IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
HDF,Heringsdorf Airport,Heringsdorf,Germany,Europe/Berlin,2.0,"(53.878706,14.152347)"
DLC,Zhoushuizi,Dalian,China,Asia/Shanghai,8.0,"(38.965667,121.5386)"
MDQ,Mar Del Plata,Mar Del Plata,Argentina,America/Argentina/Buenos_Aires,-3.0,"(-37.934167,-57.573333)"
EPL,Mirecourt,Epinal,France,Europe/Paris,2.0,"(48.324961,6.069983)"
MKU,Makokou,Makokou,Gabon,Africa/Libreville,1.0,"(0.579211,12.890908)"
COH,Cooch Behar,Cooch Behar,India,Asia/Kolkata,5.5,"(26.330508,89.467203)"
KGJ,Karonga,Karonga,Malawi,Africa/Blantyre,2.0,"(-9.953569,33.893022)"
TEM,Temora,Temora,Australia,Australia/Sydney,10.0,"(-34.4248,147.5104)"
KTN,Ketchikan Intl,"Ketchikan, Alaska",United States of America,America/Sitka,-8.0,"(55.355556,-131.71375)"
WFB,Ketchikan harbor Seaplane Base,"Ketchikan, Alaska",United States of America,America/Sitka,-8.0,"(55.344444,-131.663333)"
GAX,Gamba,Gamba,Gabon,Africa/Niamey,1.0,"(-2.71016,9.96062)"
DSE,Combolcha Airport,Dessie,Ethiopia,Africa/Addis_Ababa,3.0,"(11.0825,39.7114)"
DKS,Dikson Airport,Dikson,Russian Federation,Asia/Krasnoyarsk,7.0,"(73.517807,80.379669)"
RSE,Au rose bay         ,Sydney,Australia,Australia/Sydney,10.0,"(0.0,0.0)"
SWZ,Sydney west         ,Sydney,Australia,Australia/Sydney,10.0,"(0.0,0.0)"
SYD,Sydney Intl,Sydney,Australia,Australia/Sydney,10.0,"(-33.946111,151.177222)"
BWU,Sydney Bankstown,Sydney,Australia,Australia/Sydney,10.0,"(-33.924444,150.988333)"
SKG,Makedonia,Thessaloniki,Greece,Europe/Athens,3.0,"(40.519725,22.97095)"
WKL,Waikoloa Heliport,"Waikoloa, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(19.9136,-155.864)"
FRN,Bryant Ahp,"Fort Richardson, Alaska",United States of America,America/Anchorage,-8.0,"(61.266381,-149.653119)"
ONQ,Zonguldak,Zonguldak,Turkey,Europe/Istanbul,3.0,"(41.506111,32.088611)"
MGW,Morgantown Muni Walter L Bill Hart Fld,"Morgantown, West Virginia",United States of America,America/New_York,-4.0,"(39.642908,-79.916314)"
VDE,Hierro,Valverde,Spain,Atlantic/Canary,1.0,"(27.814847,-17.887056)"
YJN,St Jean,Saint Jean,Canada,America/Montreal,-4.0,"(45.294445,-73.281111)"
INJ,Hillsboro Muni,Injune,Australia,Australia/Brisbane,10.0,"(32.083486,-97.097228)"
YHC,Vancouver Harbour Water Airport,Hakai Pass,Canada,,,"(49.2944,-123.111)"
NRD,Norderney,Norderney,Germany,Europe/Berlin,2.0,"(53.706822,7.230247)"
NFL,Fallon Nas,"Fallon, Nevada",United States of America,America/Los_Angeles,-7.0,"(39.416584,-118.70098)"
WHF,Wadi Halfa Airport,Wadi Halfa,Sudan,Africa/Khartoum,2.0,"(21.800278,31.516389)"
MVL,Morrisville Stowe State Airport,"Stowe, Vermont",United States of America,America/New_York,-4.0,"(44.535,-72.614)"
PYR,Andravida,Pyrgos,Greece,Europe/Athens,3.0,"(37.920708,21.292583)"
LCJ,Łódź Władysław Reymont Airport,Lodz,Poland,Europe/Warsaw,2.0,"(51.721881,19.398133)"
YKN,Chan Gurney,"Yankton, South Dakota",United States of America,America/Merida,-6.0,"(42.8711,-97.3969)"
HMI,Hami Airport,Hami,China,Asia/Urumqi,6.0,"(42.8414,93.6692)"
SBY,Salisbury Ocean City Wicomico Rgnl,"Salisbury, Maryland",United States of America,America/New_York,-4.0,"(38.340525,-75.510289)"
TKF,Truckee-Tahoe Airport,"Truckee, CA",United States of America,America/Vancouver,-7.0,"(39.3200422,-120.1395628)"
TSL,Tamuin,Tamuin,Mexico,America/Mexico_City,-6.0,"(22.038292,-98.806503)"
NIX,Nioro               ,Nioro,Mali,Africa/Bamako,0.0,"(15.23333,-9.35)"
EAG,Niagara falls       ,"Niagara Falls, New York",United States of America,America/New_York,-4.0,"(0.0,0.0)"
IAG,Niagara Falls Intl,"Niagara Falls, New York",United States of America,America/New_York,-4.0,"(43.107333,-78.946194)"
KUU,Kullu Manali,Kulu,India,Asia/Kolkata,5.5,"(31.876706,77.154367)"
UAK,Narsarsuaq,Narsarsuaq,Greenland,America/Godthab,-1.0,"(61.160517,-45.425978)"
BIU,Bildudalur Airport,Bildudalur,Iceland,Atlantic/Reykjavik,0.0,"(65.641389,-23.546111)"
TUG,Tuguegarao Airport,Tuguegarao,Philippines,Asia/Manila,8.0,"(17.638311,121.730614)"
DOV,Dover Afb,"Dover Cheswold, Delaware",United States of America,America/New_York,-4.0,"(39.129539,-75.465958)"
SXO,Sao Felix do Araguaia Airport,Sao Felix Do Arag,Brazil,America/Cuiaba,-4.0,"(-11.6325,-50.689444)"
DLI,Dalat,Dalat,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(11.75,108.367)"
YMH,Mary's Harbour Airport,Marys Harbour,Canada,America/St_Johns,-2.5,"(52.3028,-55.8472)"
ZFN,Tulita,Tulita Fort Norman,Canada,America/Yellowknife,-6.0,"(64.0833333,-125.5833333)"
PNR,Pointe Noire,Pointe Noire,Congo,Africa/Brazzaville,1.0,"(-4.816028,11.886597)"
LBT,Municipal Airport,"Lumberton, North Carolina",United States of America,America/Montreal,-4.0,"(34.6098056,-79.0595556)"
FMY,Page Fld,"Fort Myers, Florida",United States of America,America/New_York,-4.0,"(26.586611,-81.86325)"
RSW,Southwest Florida Intl,"Fort Myers, Florida",United States of America,America/New_York,-4.0,"(26.536167,-81.755167)"
YXR,Timiskaming Rgnl,Earlton,Canada,America/Toronto,-4.0,"(47.695,-79.848889)"
ALL,Albenga,Albenga,Italy,Europe/Rome,2.0,"(44.050608,8.127428)"
BPG,Barra do garcas     ,Barra Do Garcas,Brazil,America/Cuiaba,-4.0,"(-15.86134,-52.38889)"
KAG,Gangneung,Gangneung,Korea (South),Asia/Seoul,9.0,"(37.753561,128.943625)"
BNE,Brisbane Intl,Brisbane,Australia,Australia/Brisbane,10.0,"(-27.384167,153.1175)"
UGO,Uige,Uige,Angola,Africa/Luanda,1.0,"(-7.603067,15.027822)"
ADL,Adelaide Intl,Adelaide,Australia,Australia/Adelaide,9.5,"(-34.945,138.530556)"
KRY,Karamay Airport,Karamay,China,Asia/Urumqi,6.0,"(45.617,84.883)"
,Stary Oskol,Stariy Oskol,Russian Federation,Europe/Moscow,3.0,"(51.3238572,37.766584)"
HNY,Hengyang            ,Hengyang,China,Asia/Shanghai,8.0,"(26.9053,112.628)"
WRO,Strachowice,Wroclaw,Poland,Europe/Warsaw,2.0,"(51.102683,16.885836)"
ZES,Essen Railway,Goeppingen,Germany,Europe/Monaco,2.0,"(51.451389,7.013889)"
GNS,Binaka,Gunungsitoli,Indonesia,Asia/Jakarta,7.0,"(1.166381,97.704681)"
KGX,Grayling Airport,"Grayling, Alaska",United States of America,America/Anchorage,-8.0,"(62.894444,-160.065)"
YZT,Port Hardy,Port Hardy,Canada,America/Vancouver,-7.0,"(50.680556,-127.366667)"
BWO,Balakovo Airport,Balakovo,Russian Federation,Europe/Volgograd,3.0,"(51.8583,47.7456)"
YQL,Lethbridge,Lethbridge,Canada,America/Edmonton,-6.0,"(49.630278,-112.799722)"
CVF,Courchevel Airport,Courchevel,France,Europe/Paris,2.0,"(45.3967,6.63472)"
KPS,Kempsey             ,Kempsey,Australia,Australia/Sydney,10.0,"(-31.0744,152.77)"
BRT,Bathurst Island Airport,Bathurst Island,Australia,Australia/Darwin,9.5,"(-11.769167,130.619722)"
HGA,Egal Intl,Hargeisa,Somali,Africa/Mogadishu,3.0,"(9.518167,44.088758)"
YBB,Kugaaruk,Pelly Bay,Canada,America/Cambridge_Bay,-6.0,"(68.534444,-89.808056)"
YUF,Dewline site airport,Pelly Bay,Canada,America/Cambridge_Bay,-6.0,"(0.0,0.0)"
MYI,Murray Island Airport,Murray Island,Australia,Australia/Brisbane,10.0,"(-9.91667,144.055)"
LLK,Lankaran International Airport,Lankaran,Azerbaijan,Asia/Baku,4.0,"(38.746389,48.817778)"
BED,Laurence G Hanscom Fld,"Bedford/Hanscom, Massachusetts",United States of America,America/New_York,-4.0,"(42.469953,-71.289031)"
KKH,Kongiganak Airport,"Kongiganak, Alaska",United States of America,America/Nome,-8.0,"(59.960833,-162.881111)"
TIY,Tidjikja,Tidjikja,Mauritania,Africa/Nouakchott,0.0,"(18.570103,-11.423547)"
MIE,Delaware County Airport,"Muncie, Indiana",United States of America,America/Indiana/Indianapolis,-4.0,"(40.2424722,-85.39575)"
ZAQ,Nuernberg Railway,Nurnberg,Germany,Europe/Berlin,2.0,"(49.446389,11.081944)"
NUE,Nurnberg,Nurnberg,Germany,Europe/Berlin,2.0,"(49.4987,11.066897)"
FUG,Fuyang Airport,Fuyang,China,Asia/Shanghai,8.0,"(32.9,115.816667)"
ARZ,N'zeto              ,N Zeto,Angola,Africa/Luanda,1.0,"(-7.25944,12.8631)"
BPU,Beppu Airport,Beppu,Japan,Asia/Tokyo,9.0,"(33.3,131.5333)"
SBL,Santa ana           ,Santa Ana,Bolivia,America/La_Paz,-4.0,"(-13.76221,-65.43516)"
PAY,Pamul sabah         ,Pamol,Malaysia,Asia/Kuching,8.0,"(5.9993,117.39992)"
CBH,Béchar Boudghene Ben Ali Lotfi Airport,Bechar,Algeria,Africa/Algiers,1.0,"(31.6457,-2.26986)"
DHI,Dhangarhi,Dhangarhi,Nepal,Asia/Kathmandu,5.75,"(28.753333,80.581944)"
TLN,Le Palyvestre,Toulon,France,Europe/Paris,2.0,"(43.0973,6.14603)"
ANV,Anvik Airport,"Anvik, Alaska",United States of America,America/Anchorage,-8.0,"(62.6467,-160.191)"
IBA,Ibadan,Ibadan,Nigeria,Africa/Lagos,1.0,"(7.362458,3.978333)"
MHQ,Mariehamn,Mariehamn,Finland,Europe/Mariehamn,3.0,"(60.122203,19.898156)"
MMF,Mamfe               ,Mamfe,Cameroon,Africa/Douala,1.0,"(5.71667,9.28333)"
IPG,Ipiranga            ,Ipiranga,Brazil,America/Manaus,-4.0,"(-2.93907,-69.694)"
KNS,King Island Airport,King Island,Australia,Australia/Currie,10.0,"(-39.8775,143.878)"
YAK,Yakutat,"Yakutat, Alaska",United States of America,America/Yakutat,-8.0,"(59.3012,-139.3937)"
SJC,Norman Y Mineta San Jose Intl,"San Jose, CA",United States of America,America/Los_Angeles,-7.0,"(37.3626,-121.929022)"
RHV,Reid–Hillview,"San Jose, CA",United States of America,America/Los_Angeles,-7.0,"(37.332778,-121.819722)"
BRO,Brownsville South Padre Island Intl,"Brownsville, Texas",United States of America,America/Chicago,-5.0,"(25.906833,-97.425861)"
HER,Nikos Kazantzakis,Heraklion,Greece,Europe/Athens,3.0,"(35.339719,25.180297)"
LMN,Limbang,Limbang,Malaysia,Asia/Kuching,8.0,"(4.808303,115.010439)"
BYC,Yacuiba,Yacuiba,Bolivia,America/La_Paz,-4.0,"(-21.960925,-63.651669)"
AKG,Anguganak           ,Anguganak,Papua New Guinea,Asia/Vladivostok,10.0,"(-3.5928,142.25452)"
PSI,Pasni,Pasni,Pakistan,Asia/Karachi,5.0,"(25.290487,63.345083)"
RGI,Rangiroa,Rangiroa,French Polynesia,Pacific/Tahiti,-10.0,"(-14.954283,-147.6608)"
SJL,Sao Gabriel da Cachoeira Airport,Sao Gabriel,Brazil,America/Manaus,-4.0,"(-0.148056,-66.9858)"
SCE,University Park Airport,"State College, PA",United States of America,America/New_York,-4.0,"(40.849278,-77.848694)"
AOL,Paso De Los Libres,Paso De Los Libres,Argentina,America/Argentina/Cordoba,-3.0,"(-29.689425,-57.152078)"
CHR,Deols,Chateauroux,France,Europe/Paris,2.0,"(46.862194,1.730667)"
CCZ,Chub Cay,Chub Cay,Bahamas,America/Nassau,-4.0,"(25.417108,-77.88085)"
YVC,La Ronge,La Ronge,Canada,America/Regina,-6.0,"(55.15139,-105.261944)"
UEL,Quelimane,Quelimane,Mozambique,Africa/Maputo,2.0,"(-17.8555,36.869106)"
PTF,Malolo Lailai Island Airport,Malololailai,Fiji,Pacific/Fiji,12.0,"(-17.7779,177.197)"
APO,Apartadó Airport,Apartado,Colombia,America/Bogota,-5.0,"(7.033,-77.2)"
BZZ,Brize Norton,Brize Norton,Great Britain (United Kingdom),Europe/London,1.0,"(51.749964,-1.583617)"
CVM,General Pedro Jose Mendez Intl,Ciudad Victoria,Mexico,America/Monterrey,-6.0,"(23.703336,-98.956486)"
FFD,Fairford,Fairford,Great Britain (United Kingdom),Europe/London,1.0,"(51.682167,-1.790028)"
PBL,General Bartolome Salom Intl,Puerto Cabello,Venezuela,America/Caracas,-4.0,"(10.4805,-68.073025)"
AGJ,Aguni Airport,Aguni,Japan,Asia/Tokyo,9.0,"(26.592778,127.240278)"
ZRM,Sarmi               ,Sarmi,Indonesia,Asia/Jayapura,9.0,"(0.0,0.0)"
GRI,Central Nebraska Regional Airport,"Grand Island, Nebraska",United States of America,America/Chicago,-5.0,"(40.9675,-98.3096)"
KLW,Klawock Airport,"Klawock, Alaska",United States of America,America/Sitka,-8.0,"(55.579167,-133.076111)"
AQC,Klawock Seaplane Base,"Klawock, Alaska",United States of America,America/Sitka,-8.0,"(55.554658,-133.101693)"
LTM,Lethem,Lethem,Guyana,America/Guyana,-4.0,"(3.372761,-59.789439)"
APL,Nampula,Nampula,Mozambique,Africa/Maputo,2.0,"(-15.105611,39.2818)"
TGU,Toncontin Intl,Tegucigalpa,Honduras,America/Tegucigalpa,-6.0,"(14.060883,-87.217197)"
XPL,Palmerola Intl.,Tegucigalpa,Honduras,America/Tegucigalpa,-6.0,"(14.3825,-87.621111)"
LHS,Las Heras Airport,Las Heras,Argentina,America/Argentina/Rio_Gallegos,-3.0,"(-46.533056,-68.951111)"
NAM,Namlea              ,Namlea,Indonesia,Asia/Jayapura,9.0,"(-3.25,127.08333)"
ZPR,BUS STATION,Rosenheim,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
AUF,Branches,Auxerre,France,Europe/Paris,2.0,"(47.850193,3.497111)"
MMZ,Maimana,Maimana,Afghanistan,Asia/Kabul,4.5,"(35.930789,64.760917)"
IAM,In Amenas,In Amenas,Algeria,Africa/Algiers,1.0,"(28.05155,9.642911)"
HVA,Analalava,Analalava,Madagascar,Indian/Antananarivo,3.0,"(-14.629694,47.763783)"
YNZ,Yancheng Airport,Yancheng,China,Asia/Shanghai,8.0,"(33.3856,120.125)"
FMI,Kalemie,Kalemie,"Congo, Democratic Republic of the",Africa/Lubumbashi,2.0,"(-5.875556,29.25)"
TJH,Tajima Airport,Toyooka,Japan,Asia/Tokyo,9.0,"(35.512778,134.786944)"
XKH,Xieng Khouang,Xieng Khouang,Lao People's Democratic Republic,Asia/Vientiane,7.0,"(19.449997,103.158333)"
BON,Flamingo,Bonaire,"Bonaire, Saint Eustatius and Saba",America/Kralendijk,-4.0,"(12.131044,-68.268511)"
TIF,Taif,Taif,Saudi Arabia,Asia/Riyadh,3.0,"(21.483418,40.544334)"
UIT,Jaluit Airport,Jaluit Island,Marshall Islands,Pacific/Wallis,12.0,"(5.90924,169.637)"
BBM,Battambang Airport,Battambang,Cambodia,Asia/Phnom_Penh,7.0,"(13.0956,103.224)"
TUC,Teniente Benjamin Matienzo,Tucuman,Argentina,America/Argentina/Tucuman,-3.0,"(-26.840861,-65.104944)"
MVF,Dix Sept Rosado Airport,Mossoro,Brazil,America/Fortaleza,-3.0,"(-5.20192,-37.3643)"
CTY,Cross City,"Cross City, Florida",United States of America,America/New_York,-4.0,"(29.6355278,-83.10475)"
ZWA,Andapa,Andapa,Madagascar,Indian/Antananarivo,3.0,"(-14.651667,49.620556)"
ELD,South Arkansas Rgnl At Goodwin Fld,"El Dorado, Arkansas",United States of America,America/Chicago,-5.0,"(33.220972,-92.813278)"
SWD,Seward Airport,"Seward, Alaska",United States of America,America/Anchorage,-8.0,"(60.1269383,-149.4188122)"
CEN,Ciudad Obregon Intl,Ciudad Obregon,Mexico,America/Hermosillo,-7.0,"(27.392639,-109.833111)"
JWA,Jwaneng,Jwaneng,Botswana,Africa/Gaborone,2.0,"(-24.602333,24.690971)"
MAX,Ouro Sogui Airport,Matam,Senegal,Africa/Dakar,0.0,"(15.593611,-13.322778)"
IWD,Gogebic Iron County Airport,"Ironwood, MI",United States of America,America/Menominee,-5.0,"(46.5274747,-90.1313967)"
LGU,Logan-Cache,"Logan, Utah",United States of America,America/Denver,-6.0,"(41.791,-111.852)"
SRX,Gardabya Airport,Sert,Libyan Arab Jamahiriya,Africa/Tripoli,2.0,"(31.0635,16.595)"
LKA,Larantuka           ,Larantuka,Indonesia,America/Metlakatla,-8.0,"(-8.26667,122.96667)"
YSP,Marathon,Marathon,Canada,America/Toronto,-4.0,"(48.755278,-86.344444)"
PSR,Pescara,Pescara,Italy,Europe/Rome,2.0,"(42.431656,14.181067)"
PXC,BUSS STATION PESCARA,Pescara,Italy,Europe/Rome,2.0,"(42.4702,14.2061)"
LHW,Zhongchuan,Lanzhou,China,Asia/Chongqing,8.0,"(36.5045272,103.6154362)"
GUI,Guiria,Guiria,Venezuela,America/Caracas,-4.0,"(10.574078,-62.312667)"
ORH,Worcester Regional Airport,"Worcester, MA",United States of America,America/New_York,-4.0,"(42.2673,-71.8757)"
MRS,Provence,Marseille,France,Europe/Paris,2.0,"(43.435555,5.213611)"
XRF,St charles railway stn,Marseille,France,Europe/Paris,2.0,"(0.0,0.0)"
IMM,Immokalee ,"Immokalee, Florida",United States of America,America/New_York,-4.0,"(26.433889,-81.401389)"
WVB,Walvis Bay Airport,Walvis Bay,Namibia,Africa/Windhoek,2.0,"(-22.9799,14.6453)"
BWQ,Brewarrina          ,Brewarrina,Australia,Australia/Sydney,10.0,"(-29.9739,146.817)"
BLZ,Chileka Intl,Blantyre,Malawi,Africa/Blantyre,2.0,"(-15.679053,34.974014)"
ZWS,Stuttgart Railway Station,Stuttgart,Germany,Europe/Berlin,2.0,"(48.783611,9.181667)"
STR,Stuttgart,Stuttgart,Germany,Europe/Berlin,2.0,"(48.689878,9.221964)"
ORK,Cork,Cork,Ireland,Europe/Dublin,1.0,"(51.841269,-8.491111)"
FAB,Farnborough,Farnborough,Great Britain (United Kingdom),Europe/London,1.0,"(51.275833,-0.776333)"
YAY,St Anthony,Saint Anthony,Canada,America/St_Johns,-2.5,"(51.391944,-56.083056)"
FCA,Glacier Park Intl,"Kalispell, Montana",United States of America,America/Denver,-6.0,"(48.310472,-114.256)"
MOA,Orestes Acosta,Moa,Cuba,America/Havana,-4.0,"(20.654114,-74.922114)"
YRM,Rocky Mountain House,Rocky Mountain Ho,Canada,America/Edmonton,-6.0,"(52.429722,-114.904167)"
MRX,Mahshahr,Bandar Mahshahr,Iran,Asia/Tehran,3.5,"(30.556192,49.151879)"
WWP,North Whale Seaplane Base,"Whale Pass, Alaska",United States of America,America/Anchorage,-8.0,"(56.116389,-133.121667)"
ASA,Assab Intl,Assab,Eritrea,Africa/Asmara,3.0,"(13.071783,42.645006)"
VDM,Gobernador Castello,Viedma,Argentina,America/Argentina/Salta,-3.0,"(-40.869222,-63.000389)"
CIA,Ciampino,Rome,Italy,Europe/Rome,2.0,"(41.799361,12.594936)"
FCO,Fiumicino,Rome,Italy,Europe/Rome,2.0,"(41.804475,12.250797)"
IRT,Тибуртина ЖД вокзал,Rome,Italy,Europe/Rome,2.0,"(0.0,0.0)"
XRJ,TERMINI RAIL STATION,Rome,Italy,Europe/Rome,2.0,"(0.0,0.0)"
DLH,Duluth Intl,"Duluth, MN",United States of America,America/Chicago,-5.0,"(46.842091,-92.193649)"
AXT,Akita,Akita,Japan,Asia/Tokyo,9.0,"(39.615556,140.218611)"
HON,Huron Rgnl,"Huron, South Dakota",United States of America,America/Chicago,-5.0,"(44.3852,-98.228542)"
AGA,Inezgane,Agadir,Marocco,Africa/Casablanca,1.0,"(30.381353,-9.546311)"
HRE,Harare Intl,Harare,Zimbabwe,Africa/Harare,2.0,"(-17.931806,31.092847)"
MYE,Miyakejima Airport,Miyake Jima,Japan,Asia/Tokyo,9.0,"(34.0736,139.56)"
YIO,Pond Inlet,Pond Inlet,Canada,America/Iqaluit,-4.0,"(72.683334,-77.966667)"
OLK,Fuerte olimpo,Fuerte Olimpo,Paraguay,America/Halifax,-3.0,"(-21.0452,-57.8825)"
DES,Desroches,Desroches,Seychelles,Indian/Mahe,4.0,"(-5.696697,53.655844)"
GFF,Griffith Airport,Griffith,Australia,Australia/Sydney,10.0,"(-34.2508,146.067)"
UTT,Mthatha,Umtata,South Africa,Africa/Johannesburg,2.0,"(-31.547903,28.674289)"
HUL,Houlton Intl,"Houlton, Maine",United States of America,America/New_York,-4.0,"(46.123083,-67.792056)"
GLS,Scholes Intl At Galveston,"Galveston, Texas",United States of America,America/Chicago,-5.0,"(29.265322,-94.860406)"
JOI,Lauro Carneiro De Loyola,Joinville,Brazil,America/Sao_Paulo,-3.0,"(-26.224453,-48.797364)"
ICK,Majoor Henry Fernandes Airport,Nieuw Nickerie,Surinam,America/Paramaribo,-3.0,"(5.955556,-57.039444)"
MGN,Baracoa,Magangue,Colombia,America/Bogota,-5.0,"(9.284739,-74.846092)"
TAV,Tau                 ,Tau,American Samoa,Pacific/Midway,-11.0,"(-14.22917,-169.51111)"
FSC,Sud Corse,Figari,France,Europe/Paris,2.0,"(41.500557,9.097777)"
LSY,Lismore Airport,Lismore,Australia,Australia/Sydney,10.0,"(-28.8303,153.26)"
BLG,Belaga Airport,Belaga,Malaysia,Asia/Kuching,8.0,"(2.65,113.767)"
YTQ,Tasiujaq Airport,Tasiujuaq,Canada,America/Montreal,-4.0,"(58.6678,-69.9558)"
DZA,Dzaoudzi Pamandzi,Dzaoudzi,Mayotte,Indian/Mayotte,3.0,"(-12.804722,45.281113)"
IJK,Izhevsk Airport,Izhevsk,Russian Federation,Europe/Samara,4.0,"(56.8281,53.4575)"
TOG,Togiak Airport,"Togiak Village, Alaska",United States of America,America/Anchorage,-8.0,"(59.0528,-160.397)"
GCI,Guernsey,Guernsey,Great Britain (United Kingdom),Europe/Guernsey,1.0,"(49.434956,-2.601969)"
CAB,Cabinda,Cabinda,Angola,Africa/Luanda,1.0,"(-5.596992,12.188353)"
DPS,Bali Ngurah Rai,Denpasar Bali,Indonesia,Asia/Makassar,8.0,"(-8.748169,115.167172)"
TAY,Tartu,Tartu,Estonia,Europe/Tallinn,3.0,"(58.307461,26.690428)"
INT,Smith Reynolds,"Winston Salem, North Carolina",United States of America,America/New_York,-4.0,"(36.133722,-80.222)"
HOQ,Hof Plauen,Hof,Germany,Europe/Berlin,2.0,"(50.288836,11.854919)"
FKB,Baden Airpark,Karlsruhe,Germany,Europe/Berlin,2.0,"(48.7793,8.08048)"
XET,Karlsruhe rail-bus station,Karlsruhe,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
KJR,Karlsruhe HBF Rail Station,Karlsruhe,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
ZCC,Baden Baden Rail Stn,Karlsruhe,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
HLY,Anglesey Airport,Holyhead,Great Britain (United Kingdom),Africa/Casablanca,1.0,"(53.248097,-4.535339)"
SRJ,Capitán Av. German Quiroga G. Airport,San Borja,Bolivia,America/La_Paz,-4.0,"(-14.8592,-66.7375)"
AMB,Ambilobe,Ambilobe,Madagascar,Indian/Antananarivo,3.0,"(-13.188431,48.987978)"
MTL,Maitland Airport,Maitland,Australia,Australia/Sydney,10.0,"(-32.7033,151.488)"
MNJ,Mananjary,Mananjary,Madagascar,Indian/Antananarivo,3.0,"(-21.201772,48.358317)"
WBM,Wapenamanda Airport,Wapenamanda,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-5.6433,143.895)"
DIE,Arrachart,Antsiranana,Madagascar,Indian/Antananarivo,3.0,"(-12.3494,49.291747)"
QQY,York railway station,York,Great Britain (United Kingdom),Europe/London,1.0,"(53.9583,-1.093)"
PNQ,Pune,Pune,India,Asia/Kolkata,5.5,"(18.582111,73.919697)"
BJW,Bajawa              ,Bajawa,Indonesia,Asia/Makassar,8.0,"(0.0,0.0)"
KEM,Kemi Tornio,Kemi Tornio,Finland,Europe/Helsinki,3.0,"(65.781889,24.5991)"
DIO,Diomede island      ,"Diomede Island, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
LZR,Lizard Island Airport,Lizard Island,Australia,Australia/Brisbane,10.0,"(-14.673056,145.454444)"
HUT,Hutchinson Municipal Airport,"Hutchinson, Kansas",United States of America,America/Chicago,-5.0,"(38.0655,-97.8606)"
LGK,Langkawi Intl,Langkawi,Malaysia,Asia/Kuala_Lumpur,8.0,"(6.329728,99.728667)"
SCU,Antonio Maceo Intl,Santiago,Cuba,America/Havana,-4.0,"(19.969769,-75.835414)"
BTA,Bertoua             ,Bertoua,Cameroon,Africa/Douala,1.0,"(4.54861,13.7261)"
CID,Cedar Rapids,"Cedar Rapids, Iowa",United States of America,America/Chicago,-5.0,"(41.884694,-91.710806)"
LGS,Malargue,Malargue,Argentina,America/Argentina/Mendoza,-3.0,"(-35.493597,-69.574267)"
COJ,Coonabarabran       ,Coonabarabran,Australia,Australia/Sydney,10.0,"(-31.3325,149.267)"
ARC,Arctic Village Airport,"Arctic Village, Alaska",United States of America,America/Anchorage,-8.0,"(68.1147,-145.579)"
ZNV,Koblenz Winningen,Koblenz,Germany,Europe/Monaco,2.0,"(50.3255,7.528667)"
BAQ,Ernesto Cortissoz,Barranquilla,Colombia,America/Bogota,-5.0,"(10.889589,-74.780819)"
KKB,Kitoi Bay Seaplane Base,"Kitoi Bay, Alaska",United States of America,America/Anchorage,-8.0,"(58.190833,-152.370556)"
HBG,Hattiesburg Bobby L. Chain Municipal Airport,"Hattiesburg, Mississipi",United States of America,America/Resolute,-5.0,"(31.2649444,-89.2528889)"
NAG,Dr Ambedkar Intl,Nagpur,India,Asia/Kolkata,5.5,"(21.092192,79.047183)"
DAM,Damascus International,Damascus,Syria,Asia/Damascus,3.0,"(33.410636,36.514267)"
KFP,False Pass Airport,"False Pass, Alaska",United States of America,America/Nome,-8.0,"(54.8475,-163.410278)"
QGY,Győr-Pér International Airport,Gyor,Hungary,Europe/Monaco,2.0,"(47.627097,17.808347)"
MVP,Fabio Alberto Leon Bentley,Mitu,Colombia,America/Bogota,-5.0,"(1.253664,-70.233878)"
POO,Pocos De Caldas,Pocos De Caldas,Brazil,America/Sao_Paulo,-3.0,"(-21.843014,-46.567917)"
SHC,Shire Inda Selassie Airport,Indaselassie,Ethiopia,Asia/Kuwait,3.0,"(14.0781,38.2725)"
MOS,Marktoberdorf Schule,"Moses Point, Alaska",United States of America,America/Anchorage,-8.0,"(47.777,10.623)"
OSU,Ohio State University Airport,"Columbus, Ohio",United States of America,America/New_York,-4.0,"(40.0798,-83.073)"
LCK,Rickenbacker Intl,"Columbus, Ohio",United States of America,America/New_York,-4.0,"(39.813786,-82.927822)"
CMH,Port Columbus Intl,"Columbus, Ohio",United States of America,America/New_York,-4.0,"(39.997972,-82.891889)"
URE,Kuressaare,Kuressaare,Estonia,Europe/Tallinn,3.0,"(58.229883,22.509494)"
CEI,Chiang Rai Intl,Chiang Rai,Thailand,Asia/Bangkok,7.0,"(19.952342,99.882928)"
EWI,Enarotali           ,Enarotali,Indonesia,Asia/Jayapura,9.0,"(-3.91667,136.36667)"
BMU,Muhammad Salahuddin,Bima,Indonesia,Asia/Makassar,8.0,"(-8.539647,118.687322)"
ASV,Amboseli Airport,Amboseli,Kenya,Africa/Nairobi,3.0,"(-2.64505,37.2531)"
