booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
43086,City Hotel,0,2015,September,GBR,2,1,3,103.84
43087,City Hotel,0,2015,September,FRA,2,1,3,105.0
43088,City Hotel,0,2015,September,ESP,2,1,3,78.54
43089,City Hotel,1,2015,September,PRT,2,1,3,94.5
43090,City Hotel,0,2015,September,PRT,2,1,3,105.0
43091,City Hotel,0,2015,September,PRT,1,1,3,65.0
43092,City Hotel,0,2015,September,CHE,2,1,3,94.5
43093,City Hotel,0,2015,September,PRT,2,1,3,174.0
43094,City Hotel,1,2015,September,PRT,1,1,3,65.0
43095,City Hotel,0,2015,September,ITA,2,1,4,108.8
43096,City Hotel,1,2015,September,PRT,3,1,2,100.87
43097,City Hotel,0,2015,September,ITA,2,1,3,74.61
43098,City Hotel,0,2015,September,BEL,2,2,5,101.83
43099,City Hotel,0,2015,September,PRT,2,2,5,67.49
43100,City Hotel,0,2015,September,PRT,1,0,1,65.0
43101,City Hotel,0,2015,September,PRT,2,0,1,105.0
43102,City Hotel,0,2015,September,PRT,2,0,1,76.8
43103,City Hotel,0,2015,September,PRT,1,0,1,80.75
43104,City Hotel,1,2015,September,PRT,1,0,1,65.0
43105,City Hotel,0,2015,September,RUS,2,0,1,98.25
43106,City Hotel,1,2015,September,PRT,1,0,1,65.0
43107,City Hotel,0,2015,September,PRT,2,0,1,96.0
43108,City Hotel,0,2015,September,PRT,1,0,1,65.0
43109,City Hotel,0,2015,September,PRT,1,0,1,165.0
43110,City Hotel,1,2015,September,PRT,1,0,1,85.5
43111,City Hotel,0,2015,September,DEU,2,0,2,89.25
43112,City Hotel,0,2015,September,RUS,1,0,2,114.0
43113,City Hotel,0,2015,September,PRT,1,0,2,65.0
43114,City Hotel,1,2015,September,PRT,1,0,2,85.5
43115,City Hotel,0,2015,September,FRA,2,0,2,94.5
43116,City Hotel,0,2015,September,AUT,2,0,2,94.5
43117,City Hotel,0,2015,September,PRT,2,0,2,94.5
43118,City Hotel,0,2015,September,FRA,2,0,2,152.0
43119,City Hotel,0,2015,September,BLR,1,0,3,114.0
43120,City Hotel,0,2015,September,KAZ,2,0,3,105.0
43121,City Hotel,0,2015,September,FRA,1,0,3,113.6
43122,City Hotel,0,2015,September,DEU,2,0,3,94.5
43123,City Hotel,0,2015,September,BLR,1,0,3,114.0
43124,City Hotel,0,2015,September,ITA,2,0,3,105.0
43125,City Hotel,0,2015,September,FRA,2,0,3,89.25
43126,City Hotel,0,2015,September,MAR,2,0,3,80.85
43127,City Hotel,0,2015,September,RUS,1,0,3,114.0
43128,City Hotel,0,2015,September,RUS,1,0,3,114.0
43129,City Hotel,0,2015,September,PRT,1,0,3,65.0
43130,City Hotel,0,2015,September,USA,2,0,3,73.92
43131,City Hotel,0,2015,September,FRA,1,0,3,95.0
43132,City Hotel,0,2015,September,AGO,1,0,3,95.0
43133,City Hotel,0,2015,September,RUS,1,0,3,114.0
43134,City Hotel,0,2015,September,GBR,2,0,3,108.72
43135,City Hotel,0,2015,September,DEU,2,0,3,84.0
43136,City Hotel,1,2015,September,PRT,1,0,3,64.6
43137,City Hotel,0,2015,September,RUS,1,0,3,114.0
43138,City Hotel,0,2015,September,RUS,1,0,3,114.0
43139,City Hotel,0,2015,September,RUS,1,0,3,114.0
43140,City Hotel,0,2015,September,PRT,1,0,3,65.0
43141,City Hotel,0,2015,September,FRA,2,0,3,98.25
43142,City Hotel,0,2015,September,FRA,2,0,3,105.0
43143,City Hotel,0,2015,September,FRA,2,2,5,132.0
43144,City Hotel,0,2015,September,DEU,2,2,6,56.25
43145,City Hotel,0,2015,September,USA,1,2,7,130.22
43146,City Hotel,0,2015,September,USA,1,2,7,130.22
43147,City Hotel,0,2015,September,ESP,2,0,5,185.2
43148,City Hotel,0,2015,September,FRA,2,0,5,112.6
43149,City Hotel,0,2015,September,DEU,1,0,5,80.75
43150,City Hotel,0,2015,September,DEU,2,1,5,60.83
43151,City Hotel,0,2015,September,IND,2,0,1,98.4
43152,City Hotel,0,2015,September,PRT,2,0,1,105.0
43153,City Hotel,0,2015,September,PRT,1,0,2,85.5
43154,City Hotel,0,2015,September,ESP,2,0,2,62.0
43155,City Hotel,0,2015,September,ESP,2,0,2,62.0
43156,City Hotel,1,2015,September,PRT,1,0,1,114.0
43157,City Hotel,0,2015,September,NZL,2,0,2,105.0
43158,City Hotel,0,2015,September,ESP,2,0,2,62.0
43159,City Hotel,0,2015,September,ESP,2,0,2,62.0
43160,City Hotel,0,2015,September,ESP,2,0,2,62.0
43161,City Hotel,0,2015,September,ESP,3,0,2,84.0
43162,City Hotel,0,2015,September,NZL,1,0,2,94.5
43163,City Hotel,0,2015,September,PRT,1,0,2,85.5
43164,City Hotel,0,2015,September,CZE,2,0,2,94.5
43165,City Hotel,0,2015,September,ESP,2,0,2,62.0
43166,City Hotel,0,2015,September,ESP,2,0,2,62.0
43167,City Hotel,1,2015,September,PRT,1,0,2,127.8
43168,City Hotel,0,2015,September,ESP,2,0,2,62.0
43169,City Hotel,0,2015,September,ESP,2,0,2,62.0
43170,City Hotel,0,2015,September,ESP,1,0,2,0.0
43171,City Hotel,0,2015,September,PRT,2,0,2,0.0
43172,City Hotel,0,2015,September,ESP,2,0,2,62.0
43173,City Hotel,0,2015,September,ESP,2,0,2,62.0
43174,City Hotel,0,2015,September,GBR,1,0,1,114.0
43175,City Hotel,0,2015,September,PRT,2,0,1,115.0
43176,City Hotel,1,2015,September,PRT,1,0,1,114.0
43177,City Hotel,1,2015,September,PRT,1,0,1,114.0
43178,City Hotel,1,2015,September,PRT,2,0,1,155.0
43179,City Hotel,0,2015,September,PRT,2,0,2,115.0
43180,City Hotel,0,2015,September,ESP,1,0,2,113.6
43181,City Hotel,0,2015,September,ESP,2,0,2,62.0
43182,City Hotel,0,2015,September,ESP,2,0,2,62.0
43183,City Hotel,1,2015,September,PRT,2,0,2,62.0
43184,City Hotel,0,2015,September,NZL,2,0,2,94.5
43185,City Hotel,0,2015,September,PRT,1,0,2,94.5
43186,City Hotel,0,2015,September,PRT,1,0,2,65.0
43187,City Hotel,0,2015,September,PRT,1,0,2,85.5
43188,City Hotel,0,2015,September,ESP,2,0,2,62.0
43189,City Hotel,0,2015,September,ESP,2,0,2,62.0
43190,City Hotel,0,2015,September,PRT,1,0,2,127.8
43191,City Hotel,0,2015,September,ESP,2,0,2,62.0
43192,City Hotel,0,2015,September,FRA,1,0,2,85.5
43193,City Hotel,0,2015,September,PRT,2,0,2,62.0
43194,City Hotel,1,2015,September,PRT,2,0,2,62.0
43195,City Hotel,0,2015,September,PRT,1,0,2,60.0
43196,City Hotel,0,2015,September,ESP,2,0,2,62.0
43197,City Hotel,0,2015,September,ESP,2,0,2,62.0
43198,City Hotel,0,2015,September,ESP,2,0,2,62.0
43199,City Hotel,0,2015,September,ESP,1,0,2,0.0
43200,City Hotel,0,2015,September,PRT,2,0,2,94.5
43201,City Hotel,0,2015,September,NZL,1,0,2,85.5
43202,City Hotel,1,2015,September,PRT,2,0,2,89.25
43203,City Hotel,0,2015,September,ESP,2,0,2,62.0
43204,City Hotel,0,2015,September,ESP,2,0,2,62.0
43205,City Hotel,0,2015,September,USA,2,0,2,115.0
43206,City Hotel,0,2015,September,PRT,2,0,2,75.0
43207,City Hotel,0,2015,September,ESP,1,0,2,113.6
43208,City Hotel,0,2015,September,ESP,2,0,2,62.0
43209,City Hotel,0,2015,September,ESP,2,0,2,62.0
43210,City Hotel,0,2015,September,BEL,2,0,3,161.33
43211,City Hotel,0,2015,September,PRT,2,0,4,102.0
43212,City Hotel,0,2015,September,GBR,2,0,4,114.5
43213,City Hotel,0,2015,September,ESP,2,0,4,114.5
43214,City Hotel,0,2015,September,PRT,2,0,4,71.4
43215,City Hotel,0,2015,September,PRT,2,0,4,93.5
43216,City Hotel,0,2015,September,AUT,1,1,4,69.11
43217,City Hotel,0,2015,September,USA,2,1,4,68.0
43218,City Hotel,0,2015,September,PRT,2,1,4,116.4
43219,City Hotel,0,2015,September,USA,1,2,4,104.5
43220,City Hotel,0,2015,September,ROU,3,2,4,149.75
43221,City Hotel,0,2015,September,CN,1,2,4,85.5
43222,City Hotel,1,2015,September,PRT,3,2,4,136.68
43223,City Hotel,0,2015,September,PRT,2,2,4,117.67
43224,City Hotel,0,2015,September,BEL,2,2,4,89.25
43225,City Hotel,1,2015,September,PRT,3,2,4,126.48
43226,City Hotel,0,2015,September,ISR,2,2,5,75.6
43227,City Hotel,0,2015,September,PRT,2,2,5,71.4
43228,City Hotel,0,2015,September,RUS,2,0,1,94.5
43229,City Hotel,0,2015,September,CHN,2,0,1,115.0
43230,City Hotel,1,2015,September,PRT,2,0,1,152.0
43231,City Hotel,0,2015,September,DEU,2,0,1,96.0
43232,City Hotel,0,2015,September,NOR,2,0,1,62.8
43233,City Hotel,0,2015,September,FRA,1,0,1,95.0
43234,City Hotel,0,2015,September,FRA,2,0,1,152.0
43235,City Hotel,0,2015,September,ISR,2,0,1,152.0
43236,City Hotel,0,2015,September,BEL,2,0,1,152.0
43237,City Hotel,0,2015,September,CHN,2,0,1,115.0
43238,City Hotel,0,2015,September,ITA,2,0,1,95.48
43239,City Hotel,0,2015,September,CHN,2,0,1,115.0
43240,City Hotel,0,2015,September,CZE,1,0,2,104.5
43241,City Hotel,0,2015,September,PRT,1,0,2,58.0
43242,City Hotel,0,2015,September,PRT,1,0,2,58.0
43243,City Hotel,0,2015,September,ROU,1,0,2,85.5
43244,City Hotel,0,2015,September,PRT,2,0,2,82.0
43245,City Hotel,0,2015,September,PRT,1,0,2,0.0
43246,City Hotel,0,2015,September,PRT,1,0,2,58.0
43247,City Hotel,0,2015,September,PRT,1,0,2,58.0
43248,City Hotel,0,2015,September,ITA,2,0,2,114.5
43249,City Hotel,0,2015,September,PRT,2,0,2,82.0
43250,City Hotel,0,2015,September,FRA,2,0,2,82.0
43251,City Hotel,0,2015,September,PRT,2,0,2,82.0
43252,City Hotel,0,2015,September,FRA,2,0,2,82.0
43253,City Hotel,0,2015,September,ESP,2,0,2,124.0
43254,City Hotel,0,2015,September,PRT,2,0,2,82.0
43255,City Hotel,0,2015,September,FRA,2,0,2,82.0
43256,City Hotel,0,2015,September,FRA,2,0,2,82.0
43257,City Hotel,0,2015,September,PRT,2,0,2,82.0
43258,City Hotel,0,2015,September,FRA,2,0,2,82.0
43259,City Hotel,0,2015,September,PRT,2,0,2,82.0
43260,City Hotel,0,2015,September,FRA,2,0,2,82.0
43261,City Hotel,0,2015,September,PRT,2,0,2,82.0
43262,City Hotel,0,2015,September,PRT,2,0,2,82.0
43263,City Hotel,0,2015,September,PRT,2,0,2,82.0
43264,City Hotel,0,2015,September,PRT,2,0,2,82.0
43265,City Hotel,0,2015,September,PRT,1,0,2,58.0
43266,City Hotel,0,2015,September,FRA,2,0,2,82.0
43267,City Hotel,0,2015,September,PRT,2,0,2,82.0
43268,City Hotel,0,2015,September,FRA,2,0,2,82.0
43269,City Hotel,0,2015,September,FRA,2,0,2,82.0
43270,City Hotel,0,2015,September,FRA,2,0,2,82.0
43271,City Hotel,0,2015,September,PRT,1,0,2,0.0
43272,City Hotel,0,2015,September,PRT,2,0,3,70.0
43273,City Hotel,1,2015,September,PRT,2,0,3,117.67
43274,City Hotel,0,2015,September,PRT,1,0,3,60.0
43275,City Hotel,0,2015,September,FRA,2,0,3,70.0
43276,City Hotel,0,2015,September,PRT,2,0,3,70.0
43277,City Hotel,0,2015,September,FRA,2,0,3,117.67
43278,City Hotel,0,2015,September,FRA,2,0,3,70.0
43279,City Hotel,0,2015,September,PRT,2,0,3,70.0
43280,City Hotel,0,2015,September,PRT,2,0,3,70.0
43281,City Hotel,0,2015,September,PRT,2,0,3,70.0
43282,City Hotel,1,2015,September,PRT,1,0,3,60.0
43283,City Hotel,0,2015,September,FRA,2,0,3,35.0
43284,City Hotel,0,2015,September,PRT,2,0,3,70.0
43285,City Hotel,0,2015,September,FRA,1,0,3,120.0
43286,City Hotel,0,2015,September,BEL,2,0,3,111.6
43287,City Hotel,0,2015,September,PRT,2,0,3,70.0
43288,City Hotel,1,2015,September,PRT,2,0,3,70.0
43289,City Hotel,0,2015,September,PRT,1,0,3,60.0
43290,City Hotel,1,2015,September,PRT,2,0,3,102.0
43291,City Hotel,0,2015,September,FRA,2,0,3,70.0
43292,City Hotel,0,2015,September,PRT,2,0,3,70.0
43293,City Hotel,0,2015,September,FRA,2,0,2,82.0
43294,City Hotel,0,2015,September,FRA,2,0,3,70.0
43295,City Hotel,0,2015,September,CHN,2,0,3,70.0
43296,City Hotel,0,2015,September,PRT,1,0,3,132.67
43297,City Hotel,0,2015,September,ESP,2,0,3,117.67
43298,City Hotel,0,2015,September,PRT,2,1,3,119.25
43299,City Hotel,0,2015,September,AUT,2,1,3,76.5
43300,City Hotel,0,2015,September,PRT,1,1,3,109.25
43301,City Hotel,0,2015,September,ITA,2,1,3,119.25
43302,City Hotel,0,2015,September,PRT,1,1,3,109.25
43303,City Hotel,0,2015,September,IDN,1,2,3,125.2
43304,City Hotel,0,2015,September,DEU,1,2,5,59.29
43305,City Hotel,0,2015,September,PRT,1,0,2,58.0
43306,City Hotel,0,2015,September,PRT,2,0,1,85.0
43307,City Hotel,0,2015,September,PRT,2,0,1,108.0
43308,City Hotel,0,2015,September,PRT,2,0,1,108.0
43309,City Hotel,0,2015,September,PRT,2,0,1,115.0
43310,City Hotel,0,2015,September,PRT,2,0,1,109.0
43311,City Hotel,0,2015,September,PRT,2,0,1,108.0
43312,City Hotel,1,2015,September,PRT,2,0,1,108.0
43313,City Hotel,0,2015,September,PRT,2,0,1,108.0
43314,City Hotel,1,2015,September,PRT,2,0,1,108.0
43315,City Hotel,0,2015,September,PRT,2,0,1,108.0
43316,City Hotel,0,2015,September,PRT,1,0,1,84.0
43317,City Hotel,1,2015,September,PRT,2,0,1,108.0
43318,City Hotel,1,2015,September,PRT,2,0,1,89.25
43319,City Hotel,0,2015,September,PRT,2,0,1,108.0
43320,City Hotel,0,2015,September,PRT,2,0,1,108.0
43321,City Hotel,0,2015,September,PRT,2,0,1,108.0
43322,City Hotel,1,2015,September,PRT,2,0,1,108.0
43323,City Hotel,0,2015,September,PRT,1,0,1,84.0
43324,City Hotel,0,2015,September,ISR,2,0,1,152.0
43325,City Hotel,0,2015,September,PRT,2,0,1,85.0
43326,City Hotel,0,2015,September,PRT,2,0,1,108.0
43327,City Hotel,0,2015,September,PRT,2,0,1,108.0
43328,City Hotel,0,2015,September,PRT,2,0,1,108.0
43329,City Hotel,1,2015,September,PRT,2,0,1,108.0
43330,City Hotel,0,2015,September,PRT,2,0,1,94.5
43331,City Hotel,0,2015,September,PRT,2,0,1,108.0
43332,City Hotel,0,2015,September,PRT,2,0,1,108.0
43333,City Hotel,0,2015,September,PRT,1,0,2,87.0
43334,City Hotel,1,2015,September,PRT,1,0,2,80.0
43335,City Hotel,0,2015,September,PRT,2,0,2,109.0
43336,City Hotel,0,2015,September,PRT,2,0,2,109.0
43337,City Hotel,0,2015,September,PRT,1,0,1,114.0
43338,City Hotel,0,2015,September,PRT,2,0,2,109.0
43339,City Hotel,1,2015,September,PRT,1,0,2,80.0
43340,City Hotel,1,2015,September,PRT,2,0,2,101.5
43341,City Hotel,1,2015,September,PRT,2,0,2,101.5
43342,City Hotel,1,2015,September,PRT,2,0,2,101.5
43343,City Hotel,1,2015,September,PRT,2,0,2,101.5
43344,City Hotel,1,2015,September,PRT,2,0,2,101.5
43345,City Hotel,1,2015,September,PRT,2,0,2,101.5
43346,City Hotel,1,2015,September,PRT,2,0,2,101.5
43347,City Hotel,1,2015,September,PRT,2,0,2,101.5
43348,City Hotel,1,2015,September,PRT,2,0,2,101.5
43349,City Hotel,0,2015,September,PRT,2,0,2,109.0
43350,City Hotel,0,2015,September,PRT,2,0,2,109.0
43351,City Hotel,0,2015,September,PRT,2,0,2,109.0
43352,City Hotel,0,2015,September,PRT,2,0,2,109.0
43353,City Hotel,0,2015,September,PRT,2,0,2,109.0
43354,City Hotel,1,2015,September,PRT,1,0,2,80.0
43355,City Hotel,1,2015,September,PRT,2,0,2,101.5
43356,City Hotel,1,2015,September,PRT,2,0,2,101.5
43357,City Hotel,1,2015,September,PRT,2,0,2,101.5
43358,City Hotel,1,2015,September,PRT,2,0,2,101.5
43359,City Hotel,1,2015,September,PRT,2,0,2,101.5
43360,City Hotel,1,2015,September,PRT,2,0,2,101.5
43361,City Hotel,0,2015,September,PRT,2,0,2,109.0
43362,City Hotel,0,2015,September,PRT,2,0,2,109.0
43363,City Hotel,0,2015,September,PRT,2,0,2,109.0
43364,City Hotel,0,2015,September,PRT,2,0,2,109.0
43365,City Hotel,0,2015,September,PRT,2,0,2,109.0
43366,City Hotel,0,2015,September,PRT,2,0,2,109.0
43367,City Hotel,0,2015,September,PRT,1,0,2,87.0
43368,City Hotel,1,2015,September,PRT,2,0,2,124.0
43369,City Hotel,0,2015,September,PRT,1,0,2,87.0
43370,City Hotel,0,2015,September,PRT,1,0,2,87.0
43371,City Hotel,1,2015,September,PRT,1,0,2,80.0
43372,City Hotel,1,2015,September,PRT,1,0,2,80.0
43373,City Hotel,0,2015,September,DEU,2,0,2,109.0
43374,City Hotel,0,2015,September,PRT,2,0,2,109.0
43375,City Hotel,0,2015,September,PRT,2,0,2,109.0
43376,City Hotel,0,2015,September,PRT,2,0,2,109.0
43377,City Hotel,0,2015,September,PRT,1,0,2,87.0
43378,City Hotel,1,2015,September,PRT,2,0,2,101.5
43379,City Hotel,1,2015,September,PRT,2,0,2,101.5
43380,City Hotel,1,2015,September,PRT,2,0,2,101.5
43381,City Hotel,1,2015,September,PRT,2,0,2,101.5
43382,City Hotel,1,2015,September,PRT,2,0,2,101.5
43383,City Hotel,1,2015,September,PRT,2,0,2,101.5
43384,City Hotel,0,2015,September,PRT,2,0,2,109.0
43385,City Hotel,0,2015,September,PRT,2,0,2,109.0
43386,City Hotel,1,2015,September,PRT,2,0,2,124.0
43387,City Hotel,0,2015,September,PRT,2,0,2,145.35
43388,City Hotel,0,2015,September,PRT,2,0,2,109.0
43389,City Hotel,0,2015,September,PRT,2,0,2,109.0
43390,City Hotel,0,2015,September,PRT,2,0,2,109.0
43391,City Hotel,1,2015,September,PRT,1,0,2,80.0
43392,City Hotel,1,2015,September,PRT,1,0,2,80.0
43393,City Hotel,0,2015,September,PRT,1,0,2,87.0
43394,City Hotel,0,2015,September,PRT,1,0,2,87.0
43395,City Hotel,1,2015,September,PRT,2,0,2,101.5
43396,City Hotel,1,2015,September,PRT,2,0,2,101.5
43397,City Hotel,1,2015,September,PRT,2,0,2,101.5
43398,City Hotel,1,2015,September,PRT,2,0,2,124.0
43399,City Hotel,1,2015,September,PRT,1,0,2,80.0
43400,City Hotel,0,2015,September,PRT,2,0,2,109.0
43401,City Hotel,0,2015,September,PRT,2,0,2,109.0
43402,City Hotel,0,2015,September,PRT,2,0,2,109.0
43403,City Hotel,0,2015,September,PRT,2,0,2,109.0
43404,City Hotel,1,2015,September,PRT,2,0,2,101.5
43405,City Hotel,1,2015,September,PRT,2,0,2,101.5
43406,City Hotel,1,2015,September,PRT,2,0,2,101.5
43407,City Hotel,1,2015,September,PRT,2,0,2,101.5
43408,City Hotel,1,2015,September,PRT,2,0,2,101.5
43409,City Hotel,1,2015,September,PRT,2,0,2,124.0
43410,City Hotel,0,2015,September,PRT,2,0,2,109.0
43411,City Hotel,0,2015,September,PRT,2,0,2,109.0
43412,City Hotel,1,2015,September,PRT,2,0,2,101.5
43413,City Hotel,0,2015,September,PRT,1,0,2,0.0
43414,City Hotel,0,2015,September,PRT,1,0,2,87.0
43415,City Hotel,0,2015,September,PRT,2,0,2,109.0
43416,City Hotel,0,2015,September,PRT,2,0,2,109.0
43417,City Hotel,0,2015,September,PRT,2,0,2,109.0
43418,City Hotel,0,2015,September,PRT,2,0,2,109.0
43419,City Hotel,0,2015,September,PRT,2,0,2,109.0
43420,City Hotel,0,2015,September,PRT,1,0,2,87.0
43421,City Hotel,1,2015,September,PRT,2,0,2,101.5
43422,City Hotel,1,2015,September,PRT,2,0,2,101.5
43423,City Hotel,1,2015,September,PRT,2,0,2,101.5
43424,City Hotel,1,2015,September,PRT,2,0,2,101.5
43425,City Hotel,1,2015,September,PRT,1,0,2,80.0
43426,City Hotel,0,2015,September,PRT,2,0,2,109.0
43427,City Hotel,0,2015,September,PRT,2,0,2,109.0
43428,City Hotel,0,2015,September,PRT,2,0,2,109.0
43429,City Hotel,1,2015,September,PRT,2,0,2,101.5
43430,City Hotel,1,2015,September,PRT,2,0,2,101.5
43431,City Hotel,1,2015,September,PRT,2,0,2,101.5
43432,City Hotel,1,2015,September,PRT,2,0,2,101.5
43433,City Hotel,0,2015,September,PRT,2,0,2,109.0
43434,City Hotel,0,2015,September,PRT,2,0,2,109.0
43435,City Hotel,0,2015,September,PRT,2,0,2,109.0
43436,City Hotel,0,2015,September,PRT,2,0,2,109.0
43437,City Hotel,0,2015,September,PRT,2,0,2,109.0
43438,City Hotel,0,2015,September,PRT,1,0,2,87.0
43439,City Hotel,1,2015,September,PRT,2,0,2,101.5
43440,City Hotel,1,2015,September,PRT,2,0,2,101.5
43441,City Hotel,1,2015,September,PRT,2,0,2,101.5
43442,City Hotel,1,2015,September,PRT,2,0,2,101.5
43443,City Hotel,1,2015,September,PRT,2,0,2,101.5
43444,City Hotel,1,2015,September,PRT,1,0,2,80.0
43445,City Hotel,1,2015,September,PRT,2,0,2,101.5
43446,City Hotel,1,2015,September,PRT,2,0,2,101.5
43447,City Hotel,1,2015,September,PRT,2,0,2,101.5
43448,City Hotel,1,2015,September,PRT,2,0,2,101.5
43449,City Hotel,1,2015,September,PRT,2,0,2,101.5
43450,City Hotel,0,2015,September,PRT,2,0,2,109.0
43451,City Hotel,0,2015,September,PRT,2,0,2,109.0
43452,City Hotel,0,2015,September,PRT,2,0,2,109.0
43453,City Hotel,0,2015,September,PRT,2,0,2,109.0
43454,City Hotel,0,2015,September,PRT,2,0,2,109.0
43455,City Hotel,1,2015,September,PRT,2,0,2,101.5
43456,City Hotel,1,2015,September,PRT,2,0,2,101.5
43457,City Hotel,1,2015,September,PRT,2,0,2,101.5
43458,City Hotel,1,2015,September,PRT,2,0,2,101.5
43459,City Hotel,1,2015,September,PRT,2,0,2,101.5
43460,City Hotel,0,2015,September,PRT,2,0,2,109.0
43461,City Hotel,0,2015,September,PRT,2,0,2,109.0
43462,City Hotel,0,2015,September,PRT,2,0,2,109.0
43463,City Hotel,0,2015,September,PRT,1,0,2,87.0
43464,City Hotel,1,2015,September,PRT,1,0,2,80.0
43465,City Hotel,1,2015,September,PRT,2,0,2,101.5
43466,City Hotel,1,2015,September,PRT,2,0,2,101.5
43467,City Hotel,1,2015,September,PRT,2,0,2,101.5
43468,City Hotel,1,2015,September,PRT,2,0,2,101.5
43469,City Hotel,0,2015,September,PRT,2,0,2,109.0
43470,City Hotel,0,2015,September,PRT,2,0,2,109.0
43471,City Hotel,0,2015,September,PRT,2,0,2,109.0
43472,City Hotel,0,2015,September,PRT,2,0,2,109.0
43473,City Hotel,0,2015,September,PRT,2,0,2,109.0
43474,City Hotel,1,2015,September,PRT,2,1,2,94.5
43475,City Hotel,0,2015,September,PRT,2,1,2,100.7
43476,City Hotel,1,2015,September,PRT,2,1,2,124.0
43477,City Hotel,1,2015,September,PRT,2,1,2,96.05
43478,City Hotel,0,2015,September,POL,2,1,2,115.0
43479,City Hotel,0,2015,September,PRT,2,1,2,89.25
43480,City Hotel,0,2015,September,ROU,2,1,2,89.25
43481,City Hotel,0,2015,September,POL,2,1,2,115.0
43482,City Hotel,1,2015,September,PRT,2,1,2,124.0
43483,City Hotel,1,2015,September,PRT,2,1,2,96.05
43484,City Hotel,0,2015,September,PRT,2,1,2,89.25
43485,City Hotel,0,2015,September,GBR,1,1,2,114.0
43486,City Hotel,1,2015,September,PRT,2,1,2,89.25
43487,City Hotel,0,2015,September,PRT,2,1,2,89.25
43488,City Hotel,0,2015,September,ROU,2,1,2,89.25
43489,City Hotel,0,2015,September,PRT,2,1,2,115.0
43490,City Hotel,1,2015,September,PRT,1,1,2,76.92
43491,City Hotel,0,2015,September,NLD,2,2,2,89.25
43492,City Hotel,0,2015,September,USA,1,2,2,141.53
43493,City Hotel,0,2015,September,PRT,1,2,2,69.11
43494,City Hotel,1,2015,September,PRT,2,2,2,120.9
43495,City Hotel,0,2015,September,GBR,1,2,2,142.0
43496,City Hotel,0,2015,September,ESP,2,2,2,138.0
43497,City Hotel,0,2015,September,PRT,1,2,2,85.5
43498,City Hotel,1,2015,September,PRT,1,0,2,80.0
43499,City Hotel,0,2015,September,PRT,1,0,2,87.0
43500,City Hotel,0,2015,September,PRT,1,0,2,87.0
43501,City Hotel,1,2015,September,PRT,2,0,2,101.5
43502,City Hotel,1,2015,September,PRT,1,0,2,80.0
43503,City Hotel,0,2015,September,PRT,2,0,2,109.0
43504,City Hotel,0,2015,September,DEU,2,0,2,89.25
43505,City Hotel,1,2015,September,PRT,2,2,3,154.4
43506,City Hotel,0,2015,September,USA,2,2,3,74.4
43507,City Hotel,1,2015,September,PRT,2,0,1,124.0
43508,City Hotel,0,2015,September,TUR,2,0,1,115.0
43509,City Hotel,1,2015,September,PRT,2,0,1,124.0
43510,City Hotel,0,2015,September,PRT,2,0,1,89.25
43511,City Hotel,0,2015,September,PRT,2,1,1,124.0
43512,City Hotel,0,2015,September,JPN,1,1,1,87.78
43513,City Hotel,0,2015,September,LTU,2,1,1,124.0
43514,City Hotel,0,2015,September,JPN,1,1,1,87.78
43515,City Hotel,0,2015,September,DEU,2,2,1,76.5
43516,City Hotel,0,2015,September,AUS,2,2,1,72.76
43517,City Hotel,1,2015,September,PRT,2,2,1,98.25
43518,City Hotel,0,2015,September,DEU,2,2,1,76.5
43519,City Hotel,0,2015,September,ESP,3,2,2,84.0
43520,City Hotel,0,2015,September,ESP,2,2,2,62.0
43521,City Hotel,1,2015,September,PRT,2,2,2,62.0
43522,City Hotel,1,2015,September,PRT,2,2,2,62.0
43523,City Hotel,0,2015,September,CHN,1,2,1,149.33
43524,City Hotel,0,2015,September,ESP,2,2,2,62.0
43525,City Hotel,0,2015,September,PRT,2,2,2,62.0
43526,City Hotel,1,2015,September,PRT,2,2,2,62.0
43527,City Hotel,1,2015,September,PRT,2,2,2,62.0
43528,City Hotel,0,2015,September,PRT,2,2,2,62.0
43529,City Hotel,1,2015,September,PRT,2,2,2,62.0
43530,City Hotel,0,2015,September,ESP,2,2,2,62.0
43531,City Hotel,0,2015,September,ESP,2,2,2,62.0
43532,City Hotel,1,2015,September,PRT,2,2,2,62.0
43533,City Hotel,1,2015,September,PRT,2,2,2,62.0
43534,City Hotel,0,2015,September,RUS,2,2,2,62.0
43535,City Hotel,0,2015,September,PRT,1,2,2,0.0
43536,City Hotel,0,2015,September,POL,2,2,2,94.5
43537,City Hotel,1,2015,September,PRT,2,2,2,62.0
43538,City Hotel,0,2015,September,ESP,2,2,2,62.0
43539,City Hotel,0,2015,September,ESP,2,2,2,62.0
43540,City Hotel,0,2015,September,PRT,1,2,2,0.0
43541,City Hotel,0,2015,September,PRT,2,2,2,62.0
43542,City Hotel,1,2015,September,PRT,2,2,2,62.0
43543,City Hotel,1,2015,September,PRT,2,2,2,62.0
43544,City Hotel,0,2015,September,ESP,2,2,2,62.0
43545,City Hotel,0,2015,September,PRT,2,2,2,62.0
43546,City Hotel,1,2015,September,PRT,2,2,2,62.0
43547,City Hotel,0,2015,September,ESP,2,2,2,62.0
43548,City Hotel,1,2015,September,PRT,2,2,2,62.0
43549,City Hotel,1,2015,September,PRT,2,2,2,62.0
43550,City Hotel,0,2015,September,ESP,1,2,2,60.0
