id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
148201,NYC - Sunny Greenwich Village 1br,John,Manhattan,Greenwich Village,Entire home/apt,175,18,"(40.72831,-74.00177)"
148259,Garage Designer Loft,Mihalis,Brooklyn,Williamsburg,Entire home/apt,451,72,"(40.71541,-73.94144)"
148825,Best City Area Columbia U Upper West Side C Park,B.,Manhattan,Upper West Side,Entire home/apt,165,191,"(40.79765,-73.96245)"
149287,Your own apartment off Park Avenue,Nancy,Manhattan,Upper East Side,Entire home/apt,250,0,"(40.78508,-73.95332)"
149777,Artsy 1 bedroom Apt. 20 min to 42nd Grand Central!,"Dee, Dre & Mama Shelley",Bronx,Woodlawn,Entire home/apt,77,197,"(40.89747,-73.8639)"
150804,Lower East Side 2 Bed Apt.,Peter,Manhattan,Lower East Side,Entire home/apt,250,19,"(40.72008,-73.98404)"
151199,Astoria-Private Home NYC-,Gladys & Bob,Queens,Astoria,Entire home/apt,129,414,"(40.75725,-73.91098)"
151478,"BIG, COMFY , PRIV. ROOM, BIG APT, YARD, GREAT LOC.",M,Brooklyn,Williamsburg,Private room,98,8,"(40.7102,-73.94495)"
152071,Park Slope Apartment,Wendy,Brooklyn,Park Slope,Entire home/apt,150,0,"(40.67359,-73.97904)"
152078,CHARMING PRIVATE BEDROOM EAST VILLAGE,Ewelina,Manhattan,East Village,Private room,95,25,"(40.72674,-73.9782)"
152259,City Room - Semi Private Bedroom,Wayne,Manhattan,Harlem,Private room,55,119,"(40.81156,-73.94571)"
152263,Cozy apartment in a brownstone,William,Manhattan,Harlem,Entire home/apt,300,203,"(40.80497,-73.95016)"
152520,Female Only Clean15min to Manhattan,Lucy,Queens,Sunnyside,Private room,42,53,"(40.7385,-73.91806)"
153405,Greenpoint Spacious Loft,Pat,Brooklyn,Greenpoint,Entire home/apt,125,104,"(40.72937,-73.95671)"
153780,Private E. Village Townhouse Stay,Donna,Manhattan,East Village,Private room,175,175,"(40.72587,-73.98438)"
154934,Harlem/Hamilton Heights Cozy Room,Kimberly,Manhattan,Harlem,Private room,75,38,"(40.82426,-73.9463)"
155296,Incredible Prime Williamsburg Loft!,Meredith,Brooklyn,Williamsburg,Entire home/apt,255,39,"(40.71624,-73.96272)"
157673,Large  Loft Style  Studio  Space,Tokunbo,Brooklyn,Bedford-Stuyvesant,Entire home/apt,72,88,"(40.68101,-73.94081)"
158061,Hancock Town House!-Stuyvesant Mews,Fred,Brooklyn,Bedford-Stuyvesant,Private room,165,27,"(40.68669,-73.91989)"
158176,Entire Apt in Heart of Williamsburg,Laura,Brooklyn,Williamsburg,Entire home/apt,165,117,"(40.71534,-73.95914)"
158290,Clinton Hill + Free Coffee = #smile,Pepe,Brooklyn,Clinton Hill,Private room,75,43,"(40.68288,-73.96024)"
158913,"Nice, cozy, neat apt Greenpoint,BK",Lennny & Megan,Brooklyn,Greenpoint,Entire home/apt,130,4,"(40.72489,-73.95494)"
158955,PRIVATE and SUNNY Williamsburg Apt!,Amia,Brooklyn,Williamsburg,Entire home/apt,139,385,"(40.70867,-73.94284)"
159749,Purple Room for 2/3 in brownstone $1450 per month,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,Private room,88,64,"(40.67963,-73.93908)"
159815,Red Room for two in Brownstone for $1355/mo,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,Private room,80,39,"(40.6798,-73.93908)"
159913,"Chelsea living, 2BR best location",Kaye,Manhattan,Chelsea,Private room,150,37,"(40.74346,-73.99882)"
160609,LOCATION LOCATION LOCATION UWS 60's,Ligia,Manhattan,Upper West Side,Entire home/apt,200,10,"(40.77724,-73.98109)"
160994,In the heart of East Village,James,Manhattan,East Village,Entire home/apt,200,103,"(40.72972,-73.97995)"
161366,Sunny 15min to Manhattan LADY only,Lucy,Queens,Sunnyside,Private room,42,41,"(40.74102,-73.91681)"
161394,Surfer room 15mins to downtown NYC!,Alain,Brooklyn,Williamsburg,Private room,90,3,"(40.71309,-73.94128)"
161996,Manhattan Penthouse-Max.12 guests,"Robert ""Bob""",Manhattan,Harlem,Entire home/apt,295,227,"(40.83096,-73.94633)"
162493,Prime Williamsburg 3 BR with Deck,Andres,Brooklyn,Williamsburg,Entire home/apt,450,37,"(40.71323,-73.95745)"
162508,Beautiful Brooklyn Oasis ,Placid,Brooklyn,Crown Heights,Entire home/apt,130,29,"(40.67212,-73.9506)"
163627,Blue Room in Awesome Artist's Apartment!,Jsun,Brooklyn,Williamsburg,Private room,89,205,"(40.71023,-73.96665)"
163809,Cool & Spacious Harlem Artist Flat,Jorin,Manhattan,Harlem,Entire home/apt,198,42,"(40.80523,-73.95139)"
163814,☆ STUDIO East Village ☆ Own bath! ☆ Sleeps 4 ☆,Seith,Manhattan,East Village,Entire home/apt,99,280,"(40.72636,-73.98917)"
163836,Greenpoint Loft / Le Chez Andrea,Andrea,Brooklyn,Greenpoint,Private room,46,86,"(40.72185,-73.93956)"
164989,"*SoHo: Clean, Safe, Private, Peaceful Bedroom (A)*",Jade,Manhattan,SoHo,Private room,140,54,"(40.72351,-73.99683)"
165080,Amazing Brownstone in Best Brooklyn,Smadar,Brooklyn,Carroll Gardens,Entire home/apt,500,7,"(40.6809,-73.99233)"
165461,Couldn't Be Closer To Columbia Uni2,Rahul,Manhattan,Morningside Heights,Private room,75,57,"(40.80525,-73.95916)"
165824,Lady only Curtain-divided room,Lucy,Queens,Sunnyside,Private room,33,31,"(40.74,-73.91901)"
166006,Nice Manhattan Apt Near Central Park and Subway,Giancarlo,Manhattan,Upper West Side,Entire home/apt,250,188,"(40.80006,-73.96049)"
166172,LG Private Room/Family Friendly,Wanda,Brooklyn,Bushwick,Private room,60,480,"(40.70283,-73.92131)"
166541,Spacious Quiet rm - 20mins to Midtown,Yvette,Manhattan,Washington Heights,Private room,75,34,"(40.84468,-73.94303)"
166983,"3 BR, Beautiful Brooklyn Duplex",Jilly,Brooklyn,Carroll Gardens,Entire home/apt,350,6,"(40.68252,-73.99619)"
167013,Spacious modern studio apartment in Manhattan,Daniel,Manhattan,Chelsea,Entire home/apt,205,3,"(40.74342,-73.99483)"
167017,Gorgeous Duplex + Garden,Adam,Brooklyn,Park Slope,Entire home/apt,219,2,"(40.67853,-73.98089)"
167222,CBG# 4Tiny room w/ huge window/AC,Lisel,Brooklyn,Park Slope,Private room,60,20,"(40.6788,-73.97643)"
167482,Charming upper west side apartment,Barbara,Manhattan,Upper West Side,Entire home/apt,185,129,"(40.77886,-73.98042)"
168084,Light-filled East Village Delight,Chris,Manhattan,East Village,Entire home/apt,190,147,"(40.72578,-73.97879)"
168123,"Sunny, quiet, legal homelike suite-Pk Slope South",Sara,Brooklyn,South Slope,Entire home/apt,105,101,"(40.66085,-73.98537)"
168546,Spacious Duplex in Brownstone!,Benton,Manhattan,East Harlem,Entire home/apt,250,11,"(40.80113,-73.94503)"
168810,Lovely Vintage Haven—Heart of UWS,Linda & Chris,Manhattan,Upper West Side,Entire home/apt,175,11,"(40.78569,-73.97581)"
169002,Modern Space in Charming Pre-war,Alec,Manhattan,Harlem,Private room,65,41,"(40.82411,-73.94934)"
169152,Warehouse Loft with Garden view,Julia,Brooklyn,Bedford-Stuyvesant,Entire home/apt,75,87,"(40.68131,-73.95332)"
169306, Affordable & Cozy ,Vanessa,Bronx,University Heights,Private room,37,117,"(40.85811,-73.90675)"
169464,Creative Vintage Loft in S. Williamsburg,Ali & SweetPea,Brooklyn,Williamsburg,Entire home/apt,85,86,"(40.70667,-73.96524)"
169483,Very close to Downtown Awesome Private Apartment,Jeffrey,Brooklyn,Gravesend,Entire home/apt,106,0,"(40.60452,-73.97103)"
170420,The Happy home!,Lena,Manhattan,East Harlem,Entire home/apt,79,15,"(40.7932,-73.94007)"
170761,"Fort Greene, Brooklyn: Front Bedroom",Doug,Brooklyn,Fort Greene,Private room,85,35,"(40.68768,-73.97611)"
171776,Gorgeous 1 bdrm in huge duplex!,Benton,Manhattan,Harlem,Private room,170,17,"(40.80224,-73.94558)"
172700,"Sunny, cozy room in Lower East Side",Cheryl,Manhattan,Lower East Side,Private room,115,3,"(40.71473,-73.98842)"
172870,Large Quiet Bedroom Near Columbia U,Jorin,Manhattan,Harlem,Private room,89,43,"(40.80518,-73.95359)"
173072,Cozy Pre-War Harlem Apartment,Lewis,Manhattan,Harlem,Shared room,49,168,"(40.80827,-73.95329)"
173151,spacious studio,Jane,Brooklyn,Greenpoint,Private room,91,241,"(40.72901,-73.95812)"
173742,"Elegant 2-BR duplex, Union Square",Donna,Manhattan,Gramercy,Entire home/apt,400,105,"(40.73476,-73.98452)"
174527,Cozy private family home in Bushwick,Kris,Brooklyn,Bushwick,Entire home/apt,150,11,"(40.69055,-73.92357)"
174966,Luxury 2Bed/2.5Bath Central Park View,Henry,Manhattan,Upper West Side,Entire home/apt,2000,30,"(40.7735,-73.98697)"
176135,Cosy Sunny 1brm in Prospect Heights,Jennifer,Brooklyn,Crown Heights,Entire home/apt,97,31,"(40.67505,-73.95969)"
176653,East Village bedroom w rooftop,Cj,Manhattan,East Village,Private room,100,49,"(40.72974,-73.98201)"
176962,Williamsburg Home Away From Home!,Dani,Brooklyn,Williamsburg,Entire home/apt,179,23,"(40.70925,-73.95425)"
177421,Brand New Beautiful Duplex Apartment with Garden,Sarah,Brooklyn,Greenpoint,Entire home/apt,500,20,"(40.72315,-73.95226)"
177495,"PRIME, Luxury, Spacious 2 Bedroom Apt in Chelsea",Amit,Manhattan,Chelsea,Entire home/apt,429,18,"(40.73939,-73.99612)"
177606,SPACIOUS ALCOVE STUDIO/ JUNIOR ONE,Kathrine,Manhattan,Kips Bay,Entire home/apt,189,90,"(40.74112,-73.97686)"
179670,High-end doorman bldg in the LES,Milan,Manhattan,Lower East Side,Private room,120,99,"(40.72019,-73.98217)"
179741,Spring & Mulberry 2 Bedroom Apartment,Tony,Manhattan,Nolita,Entire home/apt,300,6,"(40.72133,-73.99666)"
180507,Ultra Modern NYC Garden Apartment,Jason,Queens,Astoria,Entire home/apt,107,21,"(40.75744,-73.92163)"
180792,Modern Garden Apartment in NYC,Jason,Queens,Astoria,Entire home/apt,95,24,"(40.75695,-73.9202)"
181972,Gorgeous Entire Manhattan Townhouse,Rosario,Manhattan,Harlem,Entire home/apt,199,111,"(40.8296,-73.94651)"
182069,Cozy studio Apartment in Upper East,Mat,Manhattan,East Harlem,Entire home/apt,120,86,"(40.79056,-73.9468)"
182095,Historic classic central cozy Village clean NYU,Mike,Manhattan,West Village,Entire home/apt,199,66,"(40.73631,-73.99977)"
182177,A PRIVATE FLAT / APARTMENT- $SPECIAL$,Christian & Carla,Bronx,Allerton,Entire home/apt,125,271,"(40.86466,-73.85709)"
182649,Williamsburg bedroom by Bedford Ave,Obed,Brooklyn,Williamsburg,Private room,70,227,"(40.71312,-73.96199)"
185266,Clean and bright with a comfortable atmosphere,Lisa,Brooklyn,Williamsburg,Private room,75,80,"(40.71297,-73.94336)"
187488,WEST VILLAGE LRG CLEAN SUNNY PRIVATE BDRM,Village,Manhattan,West Village,Private room,100,5,"(40.73712,-74.00166)"
187566,Historic Brooklyn Studio Apartment,Andrew & Markus,Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,187,"(40.69242,-73.95097)"
187986,Comfort at Crossroads of Downtown,Daniel,Manhattan,Chelsea,Entire home/apt,250,2,"(40.73862,-73.99758)"
188146,"""The Oasis"" on Bedford Williamsburg",Mariana,Brooklyn,Williamsburg,Entire home/apt,350,1,"(40.7158,-73.95803)"
188661,"Large, sunny garden apartment.",Mj,Brooklyn,Prospect Heights,Entire home/apt,170,67,"(40.68262,-73.97299)"
188674,UNION SQUARE/ E. VILL 1BR BEAUTIFUL,Leslie,Manhattan,East Village,Entire home/apt,165,63,"(40.73217,-73.98801)"
189135,Hell's Kitchen Funky 80's Hideaway!,Michael,Manhattan,Hell's Kitchen,Private room,99,89,"(40.76311,-73.99388)"
189181,Room in Chic Modern High Line Luxury- New!,David,Manhattan,Chelsea,Private room,255,1,"(40.74695,-74.00454)"
189732,Family & Friends in New York City,O'Dell,Brooklyn,East New York,Entire home/apt,169,177,"(40.67497,-73.87305)"
189787,Spacious & Comfy BK Brownstone,Sundiata,Brooklyn,Crown Heights,Entire home/apt,99,90,"(40.66788,-73.94813)"
190267,Large Luxury Upper East Side Studio,Marina,Manhattan,Upper East Side,Entire home/apt,169,39,"(40.76684,-73.95944)"
190542,Chateau Style Brooklyn Loft for Singles or Couples,Farrah,Brooklyn,Bedford-Stuyvesant,Entire home/apt,160,42,"(40.68967,-73.95445)"
190968,Lovely Brooklyn Brownstone 1BR!,Karen,Brooklyn,Prospect Heights,Entire home/apt,215,33,"(40.67946,-73.96501)"
190974,Beautiful Grdn. Apt. in Park Slope,Alan,Brooklyn,Park Slope,Entire home/apt,130,179,"(40.66944,-73.98083)"
191075,Sun-drenched East Village Penthouse,Matthew,Manhattan,East Village,Private room,110,81,"(40.72566,-73.97748)"
193105,Columbus Circle Luxury Bldg - Private Room&Bath,Marcela,Manhattan,Hell's Kitchen,Private room,150,43,"(40.7709,-73.99181)"
193333,Bright Private Bedroom in Williamsburg (Bedford L),Melody,Brooklyn,Williamsburg,Private room,65,52,"(40.71943,-73.95958)"
193393,"Spacious, Kid-Friendly, and 15-20 Mins. to Midtown",Mike,Queens,Sunnyside,Private room,75,160,"(40.74249,-73.92466)"
193853,Quiet Chelsea Studio w/Charm,Anastasia,Manhattan,Chelsea,Entire home/apt,149,23,"(40.74033,-74.00024)"
194154,Large Room Overlooking Central Park,Elina,Manhattan,Upper West Side,Private room,89,35,"(40.7969,-73.96128)"
195123,"Cheerful, comfortable room",Susan,Manhattan,Washington Heights,Private room,50,225,"(40.83403,-73.94553)"
195233,Hospitality on Propsect Pk-12 yrs Hosting Legally!,Dennis,Brooklyn,Prospect-Lefferts Gardens,Private room,43,401,"(40.65513,-73.95641)"
195240,"Prospect Pk*NYC in 5 stops* Cozy,Clean & Legal!",Dennis,Brooklyn,Prospect-Lefferts Gardens,Private room,42,72,"(40.65589,-73.95539)"
195578,Loft Style Apt in Williamsburg,Erika,Brooklyn,Williamsburg,Private room,85,46,"(40.70275,-73.94501)"
195971,2 Beds over Bed-Stuy,Tim,Brooklyn,Bedford-Stuyvesant,Entire home/apt,139,83,"(40.68897,-73.93569)"
195989,"Sunny, Large, Park Slope Bedroom",Elizabeth,Brooklyn,Park Slope,Private room,105,211,"(40.67617,-73.98136)"
196010,Huge Bklyn Loft w Private Roofdeck,Vanessa,Brooklyn,Park Slope,Entire home/apt,265,15,"(40.67595,-73.98053)"
197155,Quiet Jr Alcove Near Times Square!,Vlad,Manhattan,Hell's Kitchen,Entire home/apt,149,122,"(40.76415,-73.99067)"
197753,Large room in elevator drman bldg,Colin,Manhattan,Harlem,Private room,68,295,"(40.83127,-73.94718)"
197942,"Comfy, Cozy, Brooklyn close to Manhattan",Toni,Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,207,"(40.68497,-73.95592)"
199195,Modern Bedroom in Hamilton Heights,Jabari,Manhattan,Harlem,Private room,75,50,"(40.82922,-73.94174)"
199312,Sunny Space in Williamsburg,Susanne,Brooklyn,Williamsburg,Private room,100,273,"(40.71137,-73.94362)"
200645,Best Manhattan Studio Deal!   ,Edo,Manhattan,Upper East Side,Shared room,90,0,"(40.76739,-73.9557)"
200955,STYLISH EAST VILLAGE FLAT,Simone,Manhattan,East Village,Entire home/apt,160,25,"(40.73089,-73.98195)"
201992,Serene Park Slope Garden Apartment,Andrea,Brooklyn,Park Slope,Entire home/apt,190,105,"(40.6755,-73.97859)"
202273,Cozy and spacious - rare for NYC!,Kestrel,Brooklyn,Bedford-Stuyvesant,Private room,67,72,"(40.68812,-73.94934)"
203901,Beautiful UES apartment,Elizabeth,Manhattan,Upper East Side,Entire home/apt,190,8,"(40.7694,-73.9572)"
204065,St. James Pl Garden Studio 1block to PRATT &Gtrain,Erica,Brooklyn,Clinton Hill,Entire home/apt,248,58,"(40.68634,-73.96161)"
204833,"Great, spacious apt in Williamsburg",Melanie,Brooklyn,Williamsburg,Private room,100,8,"(40.7093,-73.9497)"
204959,Comfortable. Spacious. Private Room.,Ange,Manhattan,Chinatown,Private room,95,172,"(40.713,-73.99752)"
205043,Modern Condo in Midtown,Welcome To My Place,Manhattan,Theater District,Private room,150,330,"(40.75895,-73.9883)"
205485,Ideal Brooklyn Brownstone Apartment,Zora & Chris,Brooklyn,Bedford-Stuyvesant,Entire home/apt,145,123,"(40.68186,-73.94113)"
205735,"A Cozy Oasis in Bushwick, NY",Danielle,Brooklyn,Bushwick,Private room,41,55,"(40.68364,-73.91076)"
205867,Private Entrance - Private Parking,Tiffaney,Brooklyn,Williamsburg,Entire home/apt,120,87,"(40.71893,-73.9428)"
206071,Yankee Stadium Oasis 2 stops to Manhattan!,Lori,Bronx,Concourse Village,Private room,50,258,"(40.82802,-73.92039)"
206316,"Sunny, Spacious Studio in Ft.Greene",Brett,Brooklyn,Fort Greene,Entire home/apt,157,4,"(40.68765,-73.97073)"
206772,Williamsburg Exposed Brick Loft,Evan,Brooklyn,Williamsburg,Entire home/apt,195,31,"(40.71413,-73.96596)"
206957,Bright Modern Charming Housebarge,Angus,Brooklyn,Sheepshead Bay,Entire home/apt,70,128,"(40.58422,-73.94079)"
208148,Central Bedford Avenue Apartment,Martina,Brooklyn,Williamsburg,Entire home/apt,185,14,"(40.71973,-73.95582)"
208889,Welcome to Brooklyn! Bed-Stuy,Jameelah,Brooklyn,Bedford-Stuyvesant,Entire home/apt,145,30,"(40.69025,-73.93323)"
209310,Sunnyside NYC/ AC room/ city views/ near Midtown,Iulia,Queens,Sunnyside,Private room,50,258,"(40.73826,-73.92458)"
211078,Greenpoint Waterfront Loft,Maya,Brooklyn,Greenpoint,Entire home/apt,185,228,"(40.73049,-73.96115)"
211974,East Village House -- Unique!,Goldi,Manhattan,East Village,Entire home/apt,250,60,"(40.72956,-73.97903)"
212109,2-bedroom share in heart of Greenwich Village!,Susan,Manhattan,West Village,Private room,80,9,"(40.73854,-74.00821)"
212178,1 Bedroom Pre War apt,Jeremy,Manhattan,Theater District,Entire home/apt,230,179,"(40.75877,-73.98863)"
212544,Quiet One Bedroom in Park Slope,Daniel,Brooklyn,Gowanus,Entire home/apt,100,9,"(40.67688,-73.9859)"
213272,CreaTive Live-In Artspace/Birdsnest,Meli,Brooklyn,Bushwick,Private room,40,1,"(40.70051,-73.92204)"
213330,RARE Penthouse Oasis featured on DesignSponge,Nader,Manhattan,Lower East Side,Private room,200,25,"(40.71712,-73.98898)"
214917,New Clean Spacious Bed & Breakfast,Carmel,Staten Island,Emerson Hill,Private room,80,2,"(40.60742,-74.14388)"
215560,"Sunny, calm room in Victorian home",Mary,Brooklyn,Bedford-Stuyvesant,Private room,79,152,"(40.68741,-73.95741)"
215784,Modern Unique Studio in NYC,Jason,Queens,Long Island City,Entire home/apt,95,24,"(40.75627,-73.9211)"
215907,"2 Bed, 2 Bath Apartment on Central Park West",Keenan & Emily,Manhattan,Upper West Side,Entire home/apt,300,45,"(40.79816,-73.9619)"
217580,"Luxury Furnished 1 bedro, Bay Ridge",Samuel,Brooklyn,Fort Hamilton,Entire home/apt,100,7,"(40.61927,-74.0307)"
218358,Your Haven in the Upper West Side,Orlando,Manhattan,Harlem,Private room,80,19,"(40.8078,-73.95208)"
219066,"Wonderful Studio In Brooklyn, NY!!!",Yana,Brooklyn,Bensonhurst,Entire home/apt,110,24,"(40.61922,-73.99399)"
219482,A Cozy Brooklyn Hideaway,Pepe,Brooklyn,Clinton Hill,Entire home/apt,172,8,"(40.68275,-73.96148)"
219793,✿✿✿ COUNTRY COTTAGE IN THE CITY✿✿✿,Keera (Jena),Manhattan,Lower East Side,Entire home/apt,199,29,"(40.71813,-73.98416)"
219818,✿✿✿ COUNTRY COTTAGE IN THE CITY✿✿✿,Keera (Jena),Manhattan,Lower East Side,Entire home/apt,199,14,"(40.71892,-73.98401)"
219922,"Lovely Bdr in Harlem, Manhattan",Carmel,Manhattan,Harlem,Private room,100,33,"(40.816,-73.95545)"
220351,THE BEST DEAL ON THE HUDSON RIVER!!,Boubacar And Pattee,Manhattan,Harlem,Private room,55,99,"(40.82748,-73.95153)"
220563,Lovely HUGE Master Bed + Study,Kestrel,Brooklyn,Bedford-Stuyvesant,Private room,75,59,"(40.68634,-73.95088)"
220946,Newly Reno’d Chic Quiet Exec 1BR,Lisa,Manhattan,East Village,Entire home/apt,146,142,"(40.72229,-73.97901)"
221043,1 Bedroom in prime Flatiron,Eziah,Manhattan,NoHo,Private room,250,0,"(40.72956,-73.99287)"
221097,Large Artist Floorthru- Greenpoint,Deborah,Brooklyn,Greenpoint,Entire home/apt,116,22,"(40.72595,-73.95298)"
221618,Gorgeous PermaGO Private Room in FiDi - 1/2,Gershwyn,Manhattan,Tribeca,Private room,150,82,"(40.71193,-74.00817)"
222054,CBG Helps Haiti Rm #3,Lisel,Brooklyn,Park Slope,Private room,120,23,"(40.68012,-73.97847)"
222304,BEST DEAL IN CHELSEA 1 bdrm NYC,Anton,Manhattan,Chelsea,Entire home/apt,199,32,"(40.74233,-73.99865)"
223930,Lovely Apartment,Rosalynn,Brooklyn,Prospect Heights,Entire home/apt,150,24,"(40.67424,-73.96665)"
224004,Artsy Loft-like Harlem Apartment,Deirdre,Manhattan,Harlem,Private room,69,59,"(40.80486,-73.95298)"
224006,Harlem/Manhattan Classic Apartment,Deirdre,Manhattan,Harlem,Private room,300,6,"(40.80307,-73.95048)"
224510,"BEAUTIFUL APARTMENT, GREAT LOCATION",Stefania,Brooklyn,Boerum Hill,Entire home/apt,230,18,"(40.68653,-73.98562)"
225297,Quiet sunny studio Midtown,Gaya,Manhattan,Midtown,Entire home/apt,125,3,"(40.74267,-73.98569)"
225306,Charming room in Victorian home,Mary,Brooklyn,Bedford-Stuyvesant,Private room,79,115,"(40.68749,-73.95494)"
225887,Brooklyn B & B close to Manhattan,Christopher,Brooklyn,Fort Greene,Private room,130,154,"(40.68645,-73.97538)"
225926,The Notorious B.N.B. { The Erhart },Jessica,Brooklyn,Clinton Hill,Private room,239,164,"(40.68999,-73.96711)"
225976,Sunny cozy multileveled apartment!,Marina,Staten Island,Shore Acres,Entire home/apt,75,76,"(40.61077,-74.06824)"
226021,Sunny 2 bedroom Williamsburg Duplex w/ 3 beds,Ryan,Brooklyn,Williamsburg,Entire home/apt,220,116,"(40.71126,-73.94576)"
227715,ROOM WITH KITCHENETTE #2,Marylyn,Brooklyn,Bedford-Stuyvesant,Entire home/apt,80,234,"(40.67855,-73.94949)"
227735,Alpha-Bet City entire floor large cool 2br -L.E.S,Daniel,Manhattan,East Village,Entire home/apt,288,120,"(40.72416,-73.9853)"
228317,"Your Haven Awaits At ""Emma's Place""",Lady Jay,Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,82,"(40.68516,-73.92521)"
228496,"Spacious, Kid-Friendly 2 BR in West Village",Gordon,Manhattan,West Village,Entire home/apt,225,13,"(40.73507,-74.00048)"
228517,Great Bedroom in Downtown Manhattan,Raven,Manhattan,Chinatown,Private room,110,59,"(40.71611,-73.99828)"
228925,Beautiful Brownstone,Marceline,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,63,"(40.67964,-73.93946)"
228979,1BDR - Hell's Kitchen Hideaway,Tim,Manhattan,Hell's Kitchen,Private room,130,52,"(40.76189,-73.99)"
229367,COMFY ROOM/COFFEE AND BAGEL/WEEKLY DISCOUNT,Carol,Manhattan,East Village,Private room,89,278,"(40.72645,-73.98035)"
229874,Oversized Studio in Park Slope,Derrick,Brooklyn,Sunset Park,Entire home/apt,200,1,"(40.66293,-73.99833)"
230321,Apt with EmpireState view-Subway around the corner,Civan,Brooklyn,Bedford-Stuyvesant,Entire home/apt,80,35,"(40.69046,-73.95167)"
230854,Zen Yankee Stadium Pad 5 Minutes To Manhattan!,Lori,Bronx,Concourse,Private room,50,235,"(40.83001,-73.92158)"
230877,Monthly Apartment Rental,Blanca,Manhattan,East Harlem,Entire home/apt,135,115,"(40.79239,-73.94535)"
230956,Wonderfully inviting East Village,Mark,Manhattan,East Village,Private room,90,109,"(40.72709,-73.98274)"
231414,TURQUOISE: One-Bedroom Apt. in Soho,Roberto,Manhattan,SoHo,Private room,270,1,"(40.72599,-74.00168)"
232612,"Lovely pied-à-terre, in an historic building",Dee,Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,305,"(40.68309,-73.94219)"
232618,"Spacious, well furnished, high fl. beautiful views",Selma,Manhattan,East Harlem,Entire home/apt,145,102,"(40.79442,-73.93433)"
233189,NYC Studio in Heart of Times Square,Michael,Manhattan,Hell's Kitchen,Entire home/apt,179,83,"(40.76166,-73.99675)"
233638,rooms for rent in Queens with piano,Melody,Queens,Ridgewood,Private room,55,19,"(40.70163,-73.90867)"
233662,Large Sunny Luxe Prvt Room/Midtown,Tiffany,Manhattan,Midtown,Private room,110,61,"(40.75575,-73.96842)"
234184,Spacious Stunning Harlem Townhouse,William,Manhattan,Harlem,Entire home/apt,325,89,"(40.80903,-73.94197)"
234870,Private Room With GREAT Location,John,Queens,Long Island City,Private room,75,65,"(40.74581,-73.95295)"
235552,HUGE Sunny Duplex Loft with Garden,Bertie,Brooklyn,South Slope,Entire home/apt,300,40,"(40.66414,-73.98574)"
235651,LARGE ARTSY Room w/ Loft Bed 4 DOOGLERS!,Olan,Manhattan,West Village,Private room,130,80,"(40.74,-74.00381)"
235951,Stylish Studio with exclusive Terrace,Dan,Manhattan,Midtown,Entire home/apt,190,136,"(40.75348,-73.97065)"
235960,"LES private apt, 1 bedroom & more",Blue,Manhattan,Lower East Side,Entire home/apt,200,100,"(40.72066,-73.98506)"
236671,"Williamsburg Garden Home, 5 minutes from Manhattan",Triny,Brooklyn,Williamsburg,Entire home/apt,180,125,"(40.71746,-73.95497)"
236788,"HUGE, modern 2-LEVEL Brooklyn apt",Nick And Noémie,Brooklyn,DUMBO,Entire home/apt,350,40,"(40.70257,-73.9847)"
236806,charming 2bdrm apt in East Village,Juvie,Manhattan,East Village,Entire home/apt,160,0,"(40.72264,-73.9837)"
237127,LOCATION LOCATION LOCATION Liz's,Liz,Manhattan,Kips Bay,Entire home/apt,195,139,"(40.73833,-73.98186)"
237210,Manhattan Loft in Prime East Village Location,Jacqueline,Manhattan,Greenwich Village,Entire home/apt,241,0,"(40.73268,-73.99255)"
239055,Nolita Penthouse_Private Deck_Elev_,Ashley & Nir,Manhattan,Chinatown,Entire home/apt,300,2,"(40.71892,-73.99628)"
239733,Astoria Garden Suite,Nancy,Queens,Ditmars Steinway,Entire home/apt,75,49,"(40.77679,-73.91687)"
239766,Lower East Side/Chinatown 1 Bedroom,Austin,Manhattan,Lower East Side,Entire home/apt,100,8,"(40.71693,-73.98948)"
239826,"Amazing 1 bed, live like a Newyorkr",Jay,Manhattan,Gramercy,Entire home/apt,399,0,"(40.73685,-73.98359)"
239883,Private Room in Fort Green BK close to city,Li,Brooklyn,Fort Greene,Private room,85,124,"(40.68501,-73.97019)"
239899,Spacious & Charming by Prospect Pk,Todd,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,80,5,"(40.66068,-73.96003)"
240800,Private Room Near Brooklyn Museum ,Joseph,Brooklyn,Prospect Heights,Private room,55,147,"(40.67722,-73.96542)"
241140,The Notorious B.N.B. { The Wallace },Jessica,Brooklyn,Clinton Hill,Private room,438,43,"(40.68975,-73.96703)"
241159,Clinton Hill 1 Bed Bright Loft Apartment,Ruari,Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,8,"(40.69221,-73.95866)"
241862,Great Studio in W. Village - NYC!,Mike,Manhattan,West Village,Entire home/apt,200,37,"(40.72969,-74.00635)"
