id,name,artists,popularity,duration_ms,release_date,danceability,energy
4UXZERXf30ahYKp06YczMB,Mariage Mondain,['Noël-Noël'],0,188825,1929,0.712,0.184
4Vw5ftTAUYJRL9mfBcH4ln,Je vais jamais laisser pleurer,['Alley Boys Of Abbeville'],0,152173,1929,0.413,0.442
4WkSXQN5vcPAhRCip9z9V6,De Todo Te Olvidas - Remasterizado,['Ignacio Corsini'],0,154107,1929-06-21,0.656,0.119
4Yo4djMKfqwocLjmEwVINi,Triste Abandonado - Moda de Viola,"['Cornélio Pires', 'Pedro Massa']",0,115203,1929-08-07,0.655,0.0982
4ZHh17k1EFY5THuCiv9v1s,"Rie Payaso, Rie - Remasterizado","['Francisco Canaro', 'Charlo']",0,188000,1929-11-05,0.421,0.215
4ZKHPjFt59tZ2D5aeuPDg8,Alas - Remastered,['Celia Gamez'],0,139831,1929-01-12,0.63,0.59
4ZgXCPGMZhPJMtd7HvIzQZ,Mia Bella Rosa (Carroll Gibbons),['Carroll Gibbons'],0,201427,1929,0.472,0.118
4aGUE0lDtPHLnctrdbP6IF,Noches Venecianas - Remasterizado,"['Francisco Canaro', 'Ada Falcón']",0,198000,1929-10-31,0.378,0.392
4cm9p6MR6k9H81FLdl9Pe5,De Pura Bronca - Instrumental (Remasterizado),['Francisco Canaro'],0,161507,1929-10-22,0.748,0.304
4d76ERsKsyMqoGmLr8UWsm,Mechita - Instrumental (Remasterizado),['Francisco Canaro'],0,187387,1929-10-18,0.716,0.444
4dQaEiNXeoybQM5uW0n804,Hell Bound Train - Remastered,['Frank Hutchinson'],0,176506,1929-01-12,0.491,0.395
4dlLdWyPGy2SEbWoHldq9d,Saludo y Se Fue - Remasterizado,['Ignacio Corsini'],0,109547,1929-06-20,0.674,0.091
4dmqvgEDH8uiY0aHEFwPvD,Arañazo - Instrumental (Remasterizado),['Francisco Canaro'],0,196533,1929-10-18,0.744,0.323
4elgSby57awDXhFZa1Ae4Z,Moda do Peão,['Mariano e Caçula'],0,130881,1929-05-13,0.681,0.131
4eqGzPeWFzZxCHYHLTOInx,Moda do Peão - Moda de Viola,"['Cornélio Pires', 'Pedro Massa']",2,121949,1929-08-07,0.687,0.133
4f8DygWz5gCJkKybiitXx5,Por Qué Eres Mala - Instrumental (Remasterizado),['Francisco Canaro'],0,184000,1929-10-22,0.802,0.0683
4hynjWlqeYAxJbXWxh4v5A,Don Juan - Instrumental (Remasterizado),['Francisco Canaro'],0,175000,1929-10-22,0.66,0.0866
4i4oD2wXrU99BZgDhXLB9F,Bajo Cuerda - Instrumental (Remasterizado),['Francisco Canaro'],0,165920,1929-10-15,0.826,0.386
4iEa0gZ9ddNYdyPPZIgGk8,As Três Lágrimas - Poema de Campos Negreiros,"['Cornélio Pires', 'Pedro Massa']",0,117052,1929-08-07,0.69,0.302
4kGw0FtH5OiZgi6MebKaGc,Blue Yodel No. 5,['Gene Autry'],0,158933,1929,0.647,0.222
4lEPVtw4bmbyeHHOJpumNB,He's In the Ring (Doin' the Same Old Thing),['Memphis Minnie'],3,187093,1929,0.625,0.199
4lobQHqossirydKuC62Z9Z,Gravel Camp Blues - Remastered,['Lewis Black'],0,178887,1929-01-06,0.437,0.333
4lqSCSf4oxd0a4nInXQFbY,A Fala dos Nossos Bichos - Imitações,"['Cornélio Pires', 'Pedro Massa']",0,123585,1929-08-07,0.695,0.106
4m46DNG15GqL1NK13D7JmJ,Melancólica Casita - Remasterizado,['Ignacio Corsini'],0,149533,1929-06-21,0.601,0.217
4mOnvoOObMcgtr2duG5VW2,"Cantando, Cantando - Remasterizado",['Ignacio Corsini'],0,147453,1929-06-19,0.809,0.19
4mkzrcEkZL6M1qRhTjAB3M,No Seas Malita - Instrumental (Remasterizado),['Francisco Canaro'],0,175400,1929-10-18,0.765,0.168
4nYLYu0SZFwRLZxezJUAp8,"Zar und Zimmermann, LoWV 38: Overture","['Albert Lortzing', 'Staatskapelle Berlin', 'Hans Pfitzner']",0,378077,1929-01-01,0.294,0.114
4nxjCFz2wo23Lq2zPIl4bN,I'm a One-Man Girl (Carroll Gibbons),['Carroll Gibbons'],3,188520,1929,0.553,0.165
4pmS12QoxAtkyxRZSZjx54,Cierre Esa Puerta - Remasterizado,"['Francisco Canaro', 'Charlo']",1,196507,1929-11-06,0.563,0.18
4qMu7pk4UmeIGst9jJWIFl,Piuma al Vento - Remasterizado,"['Francisco Canaro', 'Charlo']",0,175000,1929-10-22,0.717,0.204
4rTjeJa5upBPcTPWtXYcJz,Cuando Llora el Corazón - Remasterizado,['Ignacio Corsini'],0,111333,1929-06-20,0.601,0.198
4s5SokfRaSrgVqQPpSV9JY,"Salí, Salí - Instrumental (Remasterizado)",['Francisco Canaro'],0,173080,1929-10-18,0.777,0.381
4taiyWsCM3XfZV6OgssPKu,Campanadas de la Aldea - Instrumental (Remasterizado),['Francisco Canaro'],0,193507,1929-10-15,0.552,0.128
4tskLwM23Ad4UOn926Ky34,Le Piéton,['Georgius'],0,164490,1929,0.679,0.442
4uXZq6OCTRoH9l7T8B4hRa,Mecê Diz que Vai Casá - Moda de Viola,"['Cornélio Pires', 'Pedro Massa']",0,94587,1929-08-07,0.579,0.14
4w5kHo3SxzWYizGAWWvfby,Allon a Tassone,"['McGhee', 'Courville']",0,161160,1929,0.589,0.321
4xYgI4Rce4SQY19reGFXaf,SK Among Us,"['Brugjam', 'MC Parso']",0,212484,1929-10-24,0.613,0.788
4yOod4BwSS5CukPpUYgXFj,Stinky Shampoo,"['Brugjam', 'SK']",0,149164,1929-10-24,0.567,0.465
4yQ9tQ3MhJcguOYRIDaaIh,"Symphony No. 3 in E-Flat Major, Op. 55 ""Eroica"": 2. Marcia funebre - Adagio assai","['Ludwig van Beethoven', 'Berliner Philharmoniker', 'Hans Pfitzner']",0,905223,1929-01-01,0.219,0.0725
52YlR8afmztntLwbq94SxE,Rockin' Chair - Live,['Louis Armstrong'],0,284840,1929,0.548,0.0708
53ChcFcRkY0Sk71k0LzGy1,Por Que Me Dejaste - Remasterizado,"['Francisco Canaro', 'Charlo']",0,164493,1929-10-31,0.817,0.177
53IoyFTMi66PsxHBHNnI8j,Framer's Blues,['Eli Framer'],0,184784,1929-01-11,0.655,0.271
54pYd92rjXh12D1WzBlzud,Pouet Pouet,['Georges Milton'],0,116286,1929,0.81,0.28
55OYYNij3Prym8r92TssMS,Tio Quico - Instrumental (Remasterizado),['Francisco Canaro'],0,165507,1929-10-22,0.728,0.295
55wAmIXjZofVFGniFKHrO7,Vinton High Society,['Floyd Rainwater'],0,170533,1929,0.569,0.31
56HmximYQWTjpghFQOGqRy,De a Traicion - Remasterizado,"['Francisco Canaro', 'Charlo']",0,168347,1929-10-18,0.743,0.159
56NCtpocG8sEEw3H7lWZa1,Tu Retrato,['Francisco Canaro'],0,182547,1929,0.8,0.32
57W9Utqa65iBwqw00UUoRK,When You Love Me,['Memphis Minnie'],1,161973,1929,0.785,0.446
587UYpPuOjFOeMdseYdwjI,Como Cantam Algumas Aves - Imitacões,"['Cornélio Pires', 'Pedro Massa']",0,182493,1929-08-07,0.675,0.0377
58mNCapPPpu4nELQumvqsm,Atras de la Puerta - Remasterizado,"['Francisco Canaro', 'Charlo']",0,166000,1929-10-22,0.802,0.216
59iPZPai8b57Hxi6yGUfQg,Encore (Carroll Gibbons),['Carroll Gibbons'],0,189720,1929,0.437,0.0771
59s6d4N2VOJ85JcvhB49bZ,Por una Mujer - Remasterizado,['Ignacio Corsini'],0,156973,1929-06-20,0.621,0.224
5AHFouTkamCmduBzlkdiy3,Megha Medur Ghana Chheye,['K.C.Dey'],0,186867,1929-12-31,0.599,0.275
5AMN38d9gZJ4b0ypHTLdIy,Die Fledermaus (short version): Part 5,"['Johann Strauss II', 'Margret Pfahl', 'Waldemar Henke', 'Staatskapelle Berlin', 'Hermann Weigert']",0,311149,1929-01-01,0.602,0.197
5AiHDa6JCVQuqfarnJOwAc,Oración - Instrumental (Remasterizado),['Francisco Canaro'],0,214320,1929-10-18,0.501,0.214
5C0xcwK28jWgDlY3XU7PkR,Dolores - Remasterizado,"['Francisco Canaro', 'Charlo']",0,178000,1929-10-22,0.78,0.18
5CTL0dXEZrYMxIjVYkc1Dr,La Entrerriana - Remasterizado,['Ignacio Corsini'],0,135173,1929-06-20,0.571,0.335
5DZHupMOPLvoJaVKgYmw2y,La Pulpera de Santa Lucia - Remasterizado,['Ignacio Corsini'],0,177760,1929-06-19,0.67,0.0881
5E496sUfI0brBJTDz9n2Jo,"Slavonic Dance in C Major, Op. 46, No. 1","['Antonín Dvořák', 'Staatskapelle Berlin', 'Erich Kleiber']",0,244718,1929-01-01,0.304,0.373
5EbYyEZogzFBBrFK5uMHB1,No Puede Ser - Remasterizado,"['Francisco Canaro', 'Charlo']",0,188680,1929-10-18,0.686,0.174
5FgzSXSmt0zgr4XlyqaGrr,Amar Ei Gaaner Bani,['K.C.Dey'],0,181827,1929-12-31,0.281,0.188
5Fts2YEtfDyLm2qlEfOaGs,Coisas de Caipira,"['Cornélio Pires', 'Pedro Massa']",0,142830,1929-08-07,0.695,0.275
5G5z1JxS1GLhLT3eZtVQAP,Le recommendation du soulard,['Guidry Brothers'],0,163453,1929,0.677,0.181
5GlCO50ltvKb5IsMKhqnkD,Aquel Muchacho Triste - Remasterizado,"['Francisco Canaro', 'Charlo']",0,175493,1929-10-04,0.764,0.477
5HlbF07r4waO8aEZn5pP6l,Broke and Hungry Blues,['Peg Leg Howell'],2,197509,1929-01-12,0.536,0.25
5IuVaAUiJusiONofLxA59O,Hay Que Entrar - Instrumental (Remasterizado),['Francisco Canaro'],0,184960,1929-10-18,0.79,0.361
5IwDFKm5a0umVFObJqTElp,La Eterna Milonga - Instrumental (Remasterizado),['Francisco Canaro'],0,189000,1929-11-05,0.755,0.152
5JArcgjVzFwlF7TR5XkfgT,Corazón de Oro - Instrumental (Remasterizado),['Francisco Canaro'],0,279000,1929-11-06,0.502,0.214
5KDJXb2uVFqMhFa3jZfnqf,Palomita Blanca - Remasterizado,['Ignacio Corsini'],0,163773,1929-06-21,0.657,0.195
5L3asAbitjZc0uZsAyqv42,Pourquoi N'aimes Tu Pas Les Femmes Henri,['Dranem'],0,175078,1929,0.796,0.27
5L96FqXZkcHMt0xAeXeYxL,La Reina del Tango - Remasterizado,"['Francisco Canaro', 'Charlo']",0,165373,1929-10-17,0.603,0.259
5NtyqeQ0kemE3B1wI5KfDr,"Don Giovanni, K. 527: Deh, vieni alla finestra","['Wolfgang Amadeus Mozart', 'Umberto Urbano', 'Orchestra']",0,131565,1929-01-01,0.486,0.225
5PCQjRHPlBT5NMb5lGJviz,En la Trampa - Remasterizado,"['Francisco Canaro', 'Charlo']",0,168000,1929-10-22,0.608,0.229
5PhZXWTOwfRTEnLsjVIyVE,¿Que Haces Marquez? - Instrumental (Remasterizado),['Francisco Canaro'],0,170293,1929-10-17,0.795,0.118
5Pnx62Xxn62jVPHqZdHZoK,Canto de Amor - Remasterizado,"['Francisco Canaro', 'Charlo']",0,173507,1929-11-06,0.716,0.156
5QNuLRQqcZziH8UkXRNyHn,Mama Yo Quiero de Eso - Remasterizado,"['Francisco Canaro', 'Charlo']",0,155000,1929-11-05,0.724,0.247
5RmAxLmUyGqbBB4DVovuqi,Como Aman los Gauchos - Remasterizado,['Ignacio Corsini'],0,154267,1929-06-21,0.515,0.237
5T9i4xNUH4NOqHHfY5mi6i,"Concerto for Piano and Orchestra No. 2 in C Minor, Op. 18: II. Adagio sostenuto","['Sergei Rachmaninoff', 'Leopold Stokowski']",0,646907,1929,0.172,0.0551
5Z0PWEnxRpdaHGdtRLCweC,Le Bourgeois Gentilhomme – Suite Op.60: V Minuet of Lully,"['Richard Strauss', 'London Philharmonic Orchestra']",0,127573,1929,0.167,0.0824
5ZAcsAmC4H5NPXHJqZ5WoA,Alzame en Tus Brazos - Remasterizado,['Ignacio Corsini'],0,167120,1929-06-19,0.644,0.482
5ZhlO4OTVDgE2TLyGPijYT,El Pajuerano - Instrumental (Remasterizado),['Francisco Canaro'],0,185000,1929-10-31,0.75,0.226
5ZsOjJtxcWxt5BPGGd2pue,Lonesome Blues,"['Floyd Shreve', 'The Three Acres']",0,185613,1929,0.534,0.23
5aBsaVKB4obZcLCjCxrb84,Verdadeiro Samba Paulista,"['Cornélio Pires', 'Pedro Massa']",0,163413,1929-08-07,0.76,0.406
5bwdd1pMTHFTaT7c492oqo,Anita (Carroll Gibbons),['Carroll Gibbons'],0,198280,1929,0.387,0.0729
5d7jtcjDJVjccifiXzeK5y,Keri - Remasterizado,['Ignacio Corsini'],0,109760,1929-06-20,0.546,0.166
5d8pfdGEqTkEJWNw8zZCsV,La Virgen del Perdón - Remasterizado,['Ignacio Corsini'],0,133240,1929-06-21,0.616,0.155
5e9TgNRSwKAz5ZzIsTSYnf,Tu Risa de Cristal - Instrumental (Remasterizado),['Francisco Canaro'],0,168533,1929-10-17,0.786,0.325
5eiGcw2Zz6dIcaxphgQgih,Till Eulenspiegel Op. 28,"['Richard Strauss', 'Orchestra Del Teatro Alla Scala, Milano']",0,870827,1929,0.302,0.159
5fW8Yo9yXjjJokdTAb62DW,The Answer to the Weeping Willow,"['Joe Werner', 'The Ramblers']",0,208827,1929,0.373,0.348
5fZDyu2Tmb6ZWjPFM0lK39,Margarita Silvestre - Instrumental (Remasterizado),['Francisco Canaro'],0,174507,1929-10-22,0.572,0.25
5gXdcAnU05IboyrCXndtGw,Desilución - Instrumental (Remasterizado),['Francisco Canaro'],0,184000,1929-10-31,0.675,0.128
5hXI8IYy0InE95pakqNAFp,De Tierra Adentro - Remasterizado,"['Francisco Canaro', 'Charlo']",0,185453,1929-10-04,0.755,0.373
5iOaG2sSz7HpBWQyZ1tzk7,Ponteiros em Giro,"['Psycoprata', 'SativanderGround']",1,227013,1929-03-12,0.872,0.617
5ihZe1ToIJETYlx9OMss91,Pensalo Bien - Remasterizado,"['Francisco Canaro', 'Charlo']",0,175000,1929-10-31,0.71,0.121
5irSKQQbV7l2lRChmnr5iG,Japare Kali Kali Bala,['K.C.Dey'],0,198253,1929-12-31,0.354,0.16
5jaV8wHbo3hUrwRwtx9T4a,Sos Bueno Vos Tambien - Remasterizado,"['Francisco Canaro', 'Charlo']",0,202333,1929-10-15,0.653,0.288
5ju176L3QcAO49I19k1FYp,Rancho Embrujado - Instrumental (Remasterizado),['Francisco Canaro'],0,218000,1929-11-05,0.684,0.261
5kWz9nrD0KkKuehlssJAZ5,Le Bourgeois Gentilhomme – Suite Op.60: VII Entrance of Cléonte,"['Richard Strauss', 'London Philharmonic Orchestra']",0,232800,1929,0.136,0.0383
5ncEgXw2NYXvprhXi9YctV,Cavando Votos - Anedota,"['Cornélio Pires', 'Pedro Massa']",0,167853,1929-08-07,0.681,0.202
5oDKOeVSn0etUbl9bA39kf,Marianito - Instrumental (Remasterizado),['Francisco Canaro'],0,190000,1929-10-22,0.817,0.115
5pVqtRRKG0mJjsaN90vd3I,Ultimo Adios - Instrumental (Remasterizado),['Francisco Canaro'],0,211440,1929-10-18,0.537,0.325
5qIIl2879LpzhLE0KMqqpj,Zaraza - Remasterizado,"['Francisco Canaro', 'Charlo']",0,175027,1929-10-04,0.657,0.476
5qki23KFVTotMF8JdSDuL0,A Mosquito Ate up My Sweetheart,['The Segura Brothers'],0,178093,1929,0.421,0.679
5r4T1YxIFITHQbyspkrORC,Baoille,"['Delma Lachney', 'Blind Uncle Gaspard']",0,197973,1929,0.399,0.276
5r9Pp1gIYuzr9PXn5MtZLO,Aquella Canción - Instrumental (Remasterizado),['Francisco Canaro'],0,204093,1929-10-17,0.626,0.239
5tcUnMNmv2P0uzVYh4BBTh,Astúcia de Nego Velho,"['Cornélio Pires', 'Pedro Massa']",0,130230,1929-08-07,0.712,0.398
5tgcCbFdkGxJF2RcfaYyRE,La Vraie De Vraie,['Fréhel'],0,121951,1929,0.743,0.282
5uvotm6jQBPXWBtgj4Hpbm,Falsos Brodas,"['Psycoprata', 'SativanderGround']",0,227501,1929-03-12,0.727,0.838
5vbIgcA0GwL6pOVsk2br4P,Manguero - Remasterizado,"['Francisco Canaro', 'Charlo']",0,169507,1929-10-31,0.629,0.216
5x4uP61nsa8cY37Qpojtni,Del Pasado - Remasterizado,['Ignacio Corsini'],0,146640,1929-06-20,0.69,0.257
5y5IGQ133R469OoD3lnm39,Vírgenes del Sol - Remasterizado,"['Francisco Canaro', 'Charlo']",0,191000,1929-11-05,0.683,0.26
5yABtmZXzWpMOVErUtIXhw,Mamiferos de Lujo - Remasterizado,"['Francisco Canaro', 'Charlo']",0,183667,1929-10-15,0.676,0.245
60Z1k10vmRsKCKv4V898PB,Tanbur ve Kemençe ile Saz Semaisi - Versiyon 2,['Tanburi Refik Fersan'],0,169848,1929-04-17,0.432,0.335
61PcBy6FXQ28VOQwZTNxKw,Just a Closer Walk with Thee,['George Lewis'],0,151097,1929,0.665,0.326
61WJT7QFeUr0jiqXNKcCGn,Die Fledermaus (short version): Part 1,"['Johann Strauss II', 'Adele Kern', 'Franz Völker', 'Waldemar Henke', 'Staatskapelle Berlin', 'Hermann Weigert']",0,300552,1929-01-01,0.648,0.157
63E7Aes4RS09wQ3E873ipZ,Rumor de la Selva - Remasterizado,"['Francisco Canaro', 'Charlo']",0,172227,1929-10-18,0.355,0.516
64IgNLOCgoCnSvI9pG5pIq,Pontapé Inicial,"['Psycoprata', 'SativanderGround']",1,159971,1929-03-12,0.476,0.912
64lsWEZLzZdAa5sAhZaJnE,All's Well That Ends Well,['Steve Correll Group'],0,476040,1929,0.492,0.438
64v1s688okMOwxnIaYSGvt,Moda do Peão,['Mariano e Caçula'],0,130881,1929-05-13,0.681,0.131
651h8OJAAuBzRhiFT3zJuh,Puxando a Brasa - Anedota,"['Cornélio Pires', 'Pedro Massa']",0,146754,1929-08-07,0.685,0.326
660zHOOE883nDAeUCgSlmR,La Pulpera de Santa Lucía - Instrumental (Remasterizado),['Francisco Canaro'],0,201107,1929-10-18,0.571,0.231
66ePWzdvAWR5iijXaYWFLx,Yo Tuve un Amorcito - Remasterizado,"['Francisco Canaro', 'Charlo']",0,191720,1929-10-18,0.846,0.197
66nVmceCFuWSMPV5c9lJh9,That's How I Feel About You (Carroll Gibbons),['Carroll Gibbons'],0,202693,1929,0.612,0.0942
66uHh3GBD9FAlAxGKOGxHi,Bailarín Compadrito - Remasterizado,"['Francisco Canaro', 'Charlo']",0,186493,1929-10-22,0.749,0.165
68gDatkVglgFLKhuCXUPdl,Stay Away From My Chicken House,['Gene Autry'],0,165360,1929,0.701,0.12
69GXsglVENfloHJOTfqe5M,Malandrina - Remasterizado,"['Francisco Canaro', 'Charlo']",0,167000,1929-10-22,0.672,0.265
69OffYkl5Ki4PsAba6WBRs,Cuando el Verdadero Amor Nos Llega - Remasterizado,"['Francisco Canaro', 'Charlo']",0,194493,1929-10-22,0.428,0.271
6AV5ka9r3bn1n02KWr56E0,I Never Kissed a Baby Like You (Carroll Gibbons),['Carroll Gibbons'],0,185573,1929,0.553,0.194
6B7c386orr84KOAaJ4898y,¿Que Hacés Que No Te Casas? - Instrumental (Remasterizado),['Francisco Canaro'],0,163133,1929-10-18,0.775,0.268
6BDjHNhTNSl7hmLQQFxQGi,Laid Back,['Steve Correll Group'],0,680747,1929,0.523,0.346
6BgD8QlsB2icene3Vntt0n,Varoncito - Instrumental (Remasterizado),['Francisco Canaro'],0,225280,1929-10-17,0.612,0.315
6C7E8oXKkYpEd1o8HHIrD4,Por Darte Rienda - Remasterizado,['Ignacio Corsini'],0,146453,1929-06-21,0.697,0.146
6DMkdaHueyEXntmfPkFJbF,Hot Jelly Roll Blues,['George Carter'],0,170922,1929-01-12,0.477,0.138
6DvB228q7afvausmWmzphu,Gallo Viejo - Instrumental (Remasterizado),['Francisco Canaro'],0,154000,1929-11-05,0.789,0.236
6ELW84KQfJtoOyH8KMLTN7,"Adiós, Que Te Vaya Bien - Remasterizado",['Francisco Canaro'],0,165920,1929-10-17,0.808,0.289
6ESKSn9CpagVPAj9XvYu7L,Rosa - Remasterizado,"['Francisco Canaro', 'Ada Falcón']",0,143000,1929-11-06,0.734,0.162
6GlR31eWASWdSSeFcimSgm,Cacareando - Instrumental (Remasterizado),['Francisco Canaro'],1,177507,1929-10-31,0.734,0.215
6H9NSJ0qnUkIIEVbKYtg4s,Tango Argentino - Remasterizado,['Ignacio Corsini'],0,144440,1929-06-20,0.629,0.107
6HMwEUHBXMWmJ1GFKYyatJ,Shout Hallelujah! 'Cause I'm Home (Carroll Gibbons),['Carroll Gibbons'],0,180320,1929,0.352,0.119
6I01ymeiPMNalm5U9oQhCq,Egan One Step,['Breaux Freres'],0,170507,1929,0.714,0.559
6IoiKMZJdnnn0ACYgKEz2j,I Can't Give You Anything But Love,['Louis Armstrong & His Savoy Ballroom Five'],0,213200,1929,0.64,0.118
6JjWKOdVaeigIs19ZFIl8E,Chique - Instrumental (Remasterizado),['Francisco Canaro'],0,196493,1929-10-22,0.692,0.272
6KBnK6xv3du1t4bDwPmPeD,Nunca Supe Lo Que un Rayo de Luna Podía Hacer - Remasterizado,"['Francisco Canaro', 'Charlo']",0,149000,1929-11-06,0.571,0.203
6KEs3Gra7LHFant7VGw4jI,Entre Sueños - Remasterizado,['Ignacio Corsini'],0,139107,1929-06-21,0.708,0.164
6KnQjAdNAwRpKx2uiNCU0o,I Can't Give You Anything But Love,['Louis Armstrong & His Savoy Ballroom Five'],1,213200,1929,0.64,0.118
6LIam53rHC0gwQGhHI3mNd,Don't Sell It (Don't Give It Away),['Buddy Woods'],0,165897,1929,0.713,0.229
6LM47AL2hmg1cqku2lOcLV,One Step to Heaven (Carroll Gibbons),['Carroll Gibbons'],0,171507,1929,0.632,0.144
6LfHYArpewc3EJqD7RjVlG,Atorrante - Remasterizado,"['Francisco Canaro', 'Charlo']",0,176053,1929-10-18,0.853,0.38
6NGXN3kUPfRcU52CUmrI8j,Mack the Knife,['Louis Armstrong'],1,201467,1929,0.673,0.377
6OFGyPsxSZ6e2FFGKlfw6I,Dream Mother (Carroll Gibbons),['Carroll Gibbons'],0,217893,1929,0.356,0.0644
6QRNfbnc4aVflhrT9O8Hh3,El Poncho Gateao - Remasterizado,['Ignacio Corsini'],0,108093,1929-06-20,0.71,0.0968
6QUERVGgzqhA9sa3vfMZxw,Noche de Tormenta - Remasterizado,['Ignacio Corsini'],0,159040,1929-06-21,0.563,0.294
6Qi4Yu24X9XXGVShmanTMR,"Sentate, Hermano - Remasterizado","['Francisco Canaro', 'Charlo']",0,171680,1929-10-18,0.753,0.188
6QvJuI8Ah8fhNPzi7dIzwS,Bells of Hawaii - Instrumental (Remasterizado),['Francisco Canaro'],0,211507,1929-11-05,0.476,0.128
6RFJomKqRfENjYGW0kK0Yp,Palomita Blanca - Remasterizado,"['Francisco Canaro', 'Charlo']",0,203427,1929-10-18,0.55,0.459
6SESVujQjk3CgpguDH03ys,Brown Mama Blues,['Ishman Bracey'],0,216739,1929-01-12,0.609,0.163
6SffOzaIiGPPk4kn9xn5PK,Muñequita de Trapo - Remasterizado,"['Francisco Canaro', 'Charlo']",0,182000,1929-11-06,0.639,0.239
6Tjy3PjTkX0EWrN47x1wip,Soy un Arlequin - Instrumental (Remasterizado),['Francisco Canaro'],0,194907,1929-10-17,0.697,0.272
6TnWejwRQILBh1kRreeCKN,"Ay, Ay, Ay! (Serenata Criolla)","['Osman Perez Freire', 'Umberto Urbano', 'Orchestra', 'Johann Heidenreich']",0,228197,1929-01-01,0.234,0.34
6VwE6pKUAFrX0rr9RgbwJu,I´m Gonna Ride Away from Here - Remastered,['De Zurik Sisters'],0,106643,1929-01-12,0.668,0.148
6W5JIayuehVPnrtjOw6bMl,Del Pasado - Remasterizado,"['Francisco Canaro', 'Charlo']",0,179493,1929-11-06,0.661,0.131
6W9PdaFkM2a0zb5WX5QB8R,Le Bourgeois Gentilhomme – Suite Op.60: III The Fencing Master,"['Richard Strauss', 'London Philharmonic Orchestra']",0,93653,1929,0.413,0.126
6Wa3vnNzNadpJ64ISLZ3JU,Caro mio ben,"['Giuseppe Giordani', 'Umberto Urbano', 'Unknown Orchestra']",0,212836,1929-01-01,0.262,0.334
6WuW8kJlg3Vrjws4YdMqpR,Rogando en Vano - Instrumental (Remasterizado),['Francisco Canaro'],0,206520,1929-10-18,0.761,0.204
6Z08Y96F03ie9ZrEyHOmSf,Porteñito - Instrumental (Remasterizado),['Francisco Canaro'],0,183507,1929-11-06,0.805,0.186
6bAdizX5bBS2YPonQgjiHe,Barrio Querido - Instrumental (Remasterizado),['Francisco Canaro'],0,182000,1929-11-06,0.802,0.163
6dSlZ7d9Z1myesOq5u81As,Lullaby Yodel,['Gene Autry'],0,167827,1929,0.513,0.115
6eNby6Q584NQjsYOLr5pkr,Horas de Ensueño - Remasterizado,['Francisco Canaro'],0,170000,1929-10-22,0.455,0.186
6f45i6EZUbOOrbnl9KHcsS,Gomina - Remasterizado,['Ignacio Corsini'],0,132973,1929-06-20,0.691,0.176
6fT8xQH4XEkirYqwnFeBug,My Alabama Home,['Gene Autry'],0,163333,1929,0.511,0.12
6gQF9E166TgsYbFCCmFOah,Entre Italiano e Alemão,"['Cornélio Pires', 'Pedro Massa']",0,140856,1929-08-07,0.661,0.461
6gnUWvb9dGzQC2xxhbbQyH,When Your Lover Has Gone,['Louis Armstrong'],0,184787,1929,0.45,0.242
6i1xHC8ZwDmQCE1dQRKxi0,Black Snake Blues,"['King Oliver', 'His Dixie Syncopaters']",0,179790,1929,0.56,0.237
6iAiA6BiF8sOpAnw7Hqi6X,Pensalo Bien - Remasterizado,['Ignacio Corsini'],0,139107,1929-06-21,0.625,0.123
6iQbEqaGePP9pC3svRiE98,Anedotas Norte Americanas,"['Cornélio Pires', 'Pedro Massa']",0,155013,1929-08-07,0.761,0.392
6jvZ8EV4QNq5n2HTuH3fWc,El Albaicin - Instrumental (Remasterizado),['Francisco Canaro'],0,190493,1929-10-31,0.585,0.2
6l12WX8Nk4dEyk9vJELaUl,Merrymaker's Hop,['Thibobeaux Boys'],0,173253,1929,0.431,0.179
6l9WxPIQ6OlQmH4eqWbSvC,Suspiros - Instrumental (Remasterizado),['Francisco Canaro'],0,197973,1929-10-18,0.581,0.256
6lGM86SXGL8N1u6euSQzpv,Arco Iris - Remasterizado,['Ignacio Corsini'],0,138040,1929-06-21,0.614,0.177
6lJ7vNZQ1h0CD7jorWoFcI,Malhaya - Instrumental (Remasterizado),['Francisco Canaro'],0,169000,1929-10-22,0.783,0.347
6loOP87ImbEwA1jtvT86Xv,Jorginho do Sertão - Moda de Viola,"['Cornélio Pires', 'Pedro Massa']",1,155377,1929-08-07,0.611,0.162
6o9KEHvrhhOcOXpm2uFiTO,Bebita - Remasterizado,"['Francisco Canaro', 'Charlo']",0,151000,1929-10-31,0.456,0.178
6oP8MnY0zgGegBxM6n2sLS,Mentiras Criollas - Remasterizado,"['Francisco Canaro', 'Charlo']",0,172493,1929-11-05,0.789,0.2
6pRh92RIJ9I4o1IZo9JCqo,Tod und Verklärung Op. 24,"['Richard Strauss', 'London Philharmonic Orchestra']",0,1450347,1929,0.0965,0.129
6pqGykugM6Wpa3h86zZzrD,Runnin' Wild - Remastered,"[""James Cole's Washboard Four""]",0,176030,1929-01-12,0.713,0.621
6q7Bm476ZxEzOaiPxYAsYT,Soy un Arlequín - Remasterizado,['Ignacio Corsini'],0,130520,1929-06-20,0.711,0.103
6qZVF8rV8kKaT98KHgnCgj,Quand Refleuriront Les Lilas Blancs,['Gesky'],0,169320,1929,0.461,0.281
6qkwVfxyDvrpIGCcLuiDvY,Estampilla - Remasterizado,"['Francisco Canaro', 'Charlo']",0,187347,1929-10-04,0.638,0.405
