id,name,artists,popularity,duration_ms,release_date,danceability,energy
0OSNN0ABo1HMgfGeMQ3pCr,I Walk on Guilded Splinters,['Dr. John'],44,466267,1968,0.654,0.287
2naJXA2SxLeYeNIhkkKOQV,Ciúme de Você - Versão remasterizada,['Roberto Carlos'],44,182640,1968-04-07,0.483,0.515
3kf3t1i8fwaeqg3V25RNjc,Jackson,"['Nancy Sinatra', 'Lee Hazlewood']",44,169013,1968-01-01,0.601,0.854
0FypjlDKkK46KkvSPt7bem,"Fais pas ci, fais pas ça",['Jacques Dutronc'],44,103200,1968-11-14,0.481,0.662
5AVd7JsN8ts3xiiU3MPpQM,Stardust - Remastered,['Ben Webster'],44,378785,1968,0.577,0.114
7jTFRJYtqCURYZeq5HPthC,Play That Funky Music - Single Version,['Wild Cherry'],44,190200,1968,0.838,0.79
3UPWHgwMFfpE7dIWubNIXr,I Got The Feelin',['James Brown'],44,152693,1968-01-01,0.903,0.573
1uhOlcBHzde5ze9BnGYMvF,Today I Started Loving You Again - Remastered,"['Merle Haggard', 'The Strangers']",44,140227,1968,0.634,0.203
7Gzlsdq3UscVRqRn7x7avR,Legend Of A Mind,['The Moody Blues'],44,396613,1968-07-26,0.33,0.461
2P6Buc8kWRgShx7aHIadqu,Grazing In The Grass,['Hugh Masekela'],44,157773,1968-01-01,0.661,0.554
0iZk0jnDp3JDE8etYCzKcC,Hello Sunshine,['Aretha Franklin'],44,183907,1968-06-14,0.446,0.551
1MVfGHNc8yfAZeyAUk7jTh,Little Green Apples,['Bobby Goldsboro'],44,193800,1968-01-01,0.449,0.327
41i0yDGjtlXKOJQPdBu2Jy,Brooklyn Roads,['Neil Diamond'],44,220667,1968-10-15,0.568,0.426
4DYp1pEg6ebDJkChzvxjOi,The Legend Of Xanadu,"['Dave Dee, Dozy, Beaky, Mick & Tich']",44,216373,1968-05-31,0.403,0.902
4ADkfiY6Dejdr3ukiLF4MJ,Tengo,['Sandro'],44,122160,1968,0.562,0.623
56LAHIIyWXTg7vYmVSGBUf,Taurus,['Spirit'],44,157133,1968,0.224,0.108
4na1RgQLMubs8z6mEFHspK,The Bare Necessities,['Louis Armstrong'],44,146640,1968,0.626,0.367
0aY5bJ4jRHiOd8eCMWmcy8,Sitting On Top Of The World,['Cream'],44,298400,1968-07-01,0.384,0.355
6Hon1lHa9Y5rMMTrTySoLV,Tramp,"['Otis Redding', 'Carla Thomas']",44,181253,1968-02-23,0.89,0.377
0VF21fEzB6OszZcJlKzyg5,Holy Thursday,['David Axelrod'],44,331373,1968-01-01,0.363,0.355
5dlok4lYndri2ZVlcSFBOl,Times Were When,['The Cats'],44,191307,1968-01-01,0.453,0.557
1vrJWHhhDQ5JcB9xtF2VMq,See Saw,['Aretha Franklin'],44,166360,1968-06-14,0.699,0.67
1jhH7vvy8hoHuc0mGuZsLX,Little Miss Strange,['Jimi Hendrix'],44,172200,1968-10-25,0.46,0.807
0QExRUtwXW3SmSyOqNTc1e,"La fille du régiment / Act 1: Ah! mes amis, quel jour de fête!","['Gaetano Donizetti', 'Luciano Pavarotti', 'Orchestra of the Royal Opera House, Covent Garden', 'Richard Bonynge']",44,103867,1968-01-01,0.467,0.309
3SY5c1sMaxlqADgOKSONQR,Slavíci Z Madridu,['Waldemar Matuška'],44,220587,1968,0.464,0.802
5sQcyTovCBv93jxeJ06ajX,Gentle on My Mind,['Dean Martin'],44,157533,1968-11-01,0.654,0.448
4lUqjfYRhR0u6CQneKvcQE,Ali Baba,['Louie Ramirez'],44,255307,1968-12-31,0.787,0.563
6pIQthK47HGXz2SLwrolj4,I Love You More Than Words Can Say,['Otis Redding'],44,172907,1968-02-23,0.498,0.128
7ppPgpUdNPbHhuqYwN2SXu,Fool for You,['The Impressions'],44,172813,1968,0.457,0.655
5oVbcHZzZ1sMxSJ7h6z1IS,Dear Prudence,['Ramsey Lewis'],44,294427,1968-12-31,0.476,0.482
0xKcrFF5ed7U4EPdG6vE4f,"Still Raining, Still Dreaming",['Jimi Hendrix'],44,265587,1968-10-25,0.364,0.865
6vUssnJuFxgw1EFG717Kd5,This Will Be Our Year [Mono],['The Zombies'],44,129160,1968-01-01,0.4,0.516
1eAZTu3kRk98Exu0n92YMC,Sad Girl,['The Intruders'],43,117133,1968-01-01,0.292,0.371
4uXRcQiXJzodEwM7rUzB1D,"L'eau à la bouche - BOF ""L'eau à la bouche""",['Serge Gainsbourg'],43,150373,1968,0.725,0.34
1UHa7agK1kxbcyHLNQ8gTM,Tom Cat,['Muddy Waters'],43,217640,1968,0.396,0.752
5rWyKJMaTXL0TArnJ8IGts,Forever - Single Version,['The Little Dippers'],43,143161,1968-06-08,0.519,0.45
7mlOO9JBY4vhzK7PniqUK8,Il gorilla,['Fabrizio De André'],43,178000,1968,0.624,0.535
1RMa7sVQua8dMiqixX2bYM,Mama Roux,['Dr. John'],43,180600,1968,0.84,0.393
1lTo5DqdPcHWI82OD3xZqu,Rocky Raccoon,['Ramsey Lewis'],43,158533,1968-12-31,0.548,0.51
4pixDICoCEsdULRBrgib6q,I’m A Drifter,['Terry Callier'],43,530293,1968-01-01,0.272,0.108
608HuKHFh2N62z3Ja5vxXj,I Love You More Than You'll Ever Know,"['Blood, Sweat & Tears']",43,356893,1968-02,0.456,0.391
2GhirY1WxwRTIW6R6FowyO,Afro-Harping,['Dorothy Ashby'],43,179653,1968-01-01,0.705,0.402
6xhdmmRtq8ISrPrrlCeFjt,The Shadow Of Your Smile,['Engelbert Humperdinck'],43,151907,1968-08-03,0.338,0.31
4COmeKH1pLNNpXcgtMcyQH,...And the Gods Made Love,['Jimi Hendrix'],43,82627,1968-10-25,0.312,0.77
6C7oJFOk0WX01wH1KMebaY,"Amore che vieni, amore che vai",['Fabrizio De André'],43,168173,1968,0.398,0.362
2EaCm5PYjpwuIvRo3ZfEFe,"25 Minutes to Go - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",['Johnny Cash'],43,217667,1968-05-01,0.596,0.474
2mIa7yUMZyREQXxrRpkefS,My Special Angel,['The Vogues'],43,180419,1968-01-01,0.326,0.543
0g1ZScgNNYaCyfLnc7mSML,Pod Papugami,"['Czesław Niemen', 'Akwarele']",43,197507,1968-07-21,0.588,0.326
0iKAK4VdbkdDUtLufsDdMu,One Day Soon,['Tom Jones'],43,158840,1968-01-01,0.374,0.356
0mynYmSfl8q2KhjSp96G3w,Stray Cat Blues - 50th Anniversary Edition,['The Rolling Stones'],43,278013,1968-12-06,0.349,0.831
6wceQSqQDvdcw0cMNKdp7s,I Love How You Love Me,['Bobby Vinton'],43,150067,1968-11-25,0.193,0.159
5P9HFY2hkZjuLHEudoEa28,Ode To Billie Joe,"['Nancy Wilson', 'Sweet']",43,319067,1968-01-01,0.418,0.531
7GRopdJJ7ROGA3D0TI1xAY,Only Daddy That'll Walk the Line,['Waylon Jennings'],43,140427,1968-06-24,0.636,0.455
1xBm9fqNAoFe3kDimKusSM,Vaya Con Dios,['The Cats'],43,207587,1968-01-01,0.185,0.477
1CdEksXQ6gvdr4blQjQdTZ,Turtle Blues,"['Big Brother & The Holding Company', 'Janis Joplin']",42,261067,1968-08-12,0.54,0.484
2mkz7LrEqofmv0PvcihXW7,Long Black Veil - Remastered,['The Band'],42,181038,1968-07-01,0.588,0.475
3j1vOBi2cVBrPcIRb7q5ia,In My First Mind,['Steve Miller Band'],42,455400,1968-01-01,0.233,0.413
7Ci3Yc9H2YliGFc1czyqI1,One,['Harry Nilsson'],42,171907,1968-07-01,0.455,0.063
6p5RohbRLDSjeERMZ90hMg,House Burning Down,['Jimi Hendrix'],42,272840,1968-10-25,0.426,0.888
6xxR2WCzYgE9ri0PXX5pV3,Combination of the Two,"['Big Brother & The Holding Company', 'Janis Joplin']",42,347360,1968-08-12,0.37,0.918
1YlFODzWlgk4EFqlt4PkvB,Sky Pilot,['Eric Burdon & the Animals'],42,443827,1968-01-01,0.405,0.421
6BSM7JqYn5wZxl1o3f7oxT,A Rose For Emily,['The Zombies'],42,139093,1968-04-19,0.596,0.385
1FEdEeL3LVSw0upgUChKAB,Tears Of Rage - Remastered,['The Band'],42,319951,1968-07-01,0.457,0.523
1z0We51LrOGniEJVk9Aid9,Love Me Forever,['Carlton and the Shoes'],42,220067,1968,0.667,0.456
47COMIg91E1U83OQolIiBt,Days - Stereo Mix,['The Kinks'],42,173653,1968-11-22,0.548,0.768
5eQL5AQ3iNI4Hqq6TqZ2xd,Journey To The Center of the Mind,['The Amboy Dukes'],42,215440,1968-05-08,0.32,0.778
6k2cegIpd6Nc2WpO6xaSIc,Break Your Promise - Remastered,['The Delfonics'],42,184507,1968,0.333,0.506
0Evhu0dKCkIuEn88Pmb9mj,White Light/White Heat,['The Velvet Underground'],42,167653,1968-01-30,0.487,0.61
6Nnq45sf7tv9Xjlbga83Lj,Fire By The River,['Harumi'],42,214226,1968,0.616,0.45
07yhlDqS99totZZkdQEWBW,If I Were A Carpenter,"[""Ramblin' Jack Elliott""]",42,304693,1968,0.482,0.299
6sIxdSgR1qM0DZ1zbeJTMu,Bookends Theme,['Simon & Garfunkel'],42,32213,1968-04-03,0.419,0.106
4nop5UmWUqnlxkQ4kvG3Rp,Ain't No Mountain High Enough,"['Diana Ross & The Supremes', 'The Temptations']",42,136467,1968-11-08,0.665,0.499
2pkXhUgHqxgRuA1wY7hiS7,Quiero Aprender de Memoria,['Leonardo Favio'],42,206147,1968-11-22,0.305,0.469
6OQCLaG8vDoRcgi7vzYEQK,My Wild Love,['The Doors'],42,179840,1968-07-03,0.311,0.269
3QOSKKTi22qp8hoYm56kr5,Let Me Come on Home,['Otis Redding'],42,172267,1968-02-23,0.524,0.412
5Qz4D3NixycveVWlTgksDn,"Viento, Dile a la Lluvia",['Los Gatos'],42,169120,1968-02-17,0.392,0.613
5wgdwPk6YxSeqG98kKJWiD,Gentle On My Mind,"['Bobbie Gentry', 'Glen Campbell']",42,190707,1968-01-01,0.614,0.509
7w1OJlqxiRxnC4ct8yNN1n,Questions,['Buffalo Springfield'],42,177867,1968,0.573,0.388
6p9UFDNfGrzS5Byd2r9KPk,Set the Controls for the Heart of the Sun,['Pink Floyd'],42,327987,1968-06-29,0.298,0.327
3qYLP3Q6d9TA3SpeUtmHWQ,Cabaret,['Louis Armstrong'],42,164400,1968,0.561,0.366
41HOgdemYjFSPffuBMdwzG,"Jackson - Live at Folsom State Prison, Folsom, CA - January 1968",['Johnny Cash'],41,176720,1968-05-01,0.646,0.613
0fGp9iOThMvAN3bvZdB14n,I Think It's Gonna Rain Today,['Dusty Springfield'],41,194440,1968-11-22,0.367,0.273
0ry355UoTbc3NScBC2F3jA,"I Got Stripes - Live at Folsom State Prison, Folsom, CA (2nd Show) - January 1968",['Johnny Cash'],41,105573,1968-05-01,0.525,0.459
13GgSNZhnaeOux6Jtgch4s,Jackie,['Scott Walker'],41,201307,1968,0.443,0.577
2Vio9orJlk0fFVeO0CgtA6,San Francisco Girls,['Fever Tree'],41,242907,1968,0.201,0.494
657O4nJxZktsNDvBimhZ0i,Summer's Almost Gone,['The Doors'],41,199427,1968-07-03,0.486,0.218
02tiurLpJcKS0aFVsyvKz3,Porpoise Song,['The Monkees'],41,160320,1968,0.32,0.448
6TdPrK8PUwH66VxfC0BawQ,From Here To Eternity,['Engelbert Humperdinck'],41,231800,1968-08-03,0.387,0.357
1P5Tj780y4gKysIQVTIXzV,The Love Of My Man,['Etta James'],41,162507,1968-04-18,0.38,0.548
5AClIbu3aBQq37LGXsm3qB,Welcome to My World,['Anita Kerr Singers'],41,224240,1968,0.335,0.229
62YYaU3RQgE7tIa77HSYwu,"Papa's Got a Brand New Bag - Live at the Whisky a Go Go, 1966",['Otis Redding'],41,149973,1968-10-01,0.75,0.756
10W7CN0zC8FwRa66JDxpay,On the Way Home,['Buffalo Springfield'],41,150000,1968,0.66,0.501
7MxuUYqrCIy93h1EEHrIrL,I'm The Greatest Star,['Barbra Streisand'],41,245693,1968-09-01,0.477,0.288
0oUBuOO4g9P4lREqfqR5nq,A Man Without Love,['Engelbert Humperdinck'],41,203133,1968-08-03,0.538,0.467
6URu54HPMyL9SjnzXn607m,Walk In My Shadow,['Free'],41,210427,1968-03-14,0.532,0.548
4L2D6eUEQOdvAyjc0khFAW,"Lakmé / Act 1: ""Viens, Mallika, ... Dôme épais"" (Flower Duet)","['Léo Delibes', 'Dame Joan Sutherland', 'Jane Berbié', ""Orchestre National de l'Opéra de Monte-Carlo"", 'Richard Bonynge']",41,363493,1968-01-01,0.23,0.0596
6Wi0DHWomfgBLoBo14yyDp,Season of the Witch - 2002 Remix w/o Horns,"['Al Kooper', 'Mike Bloomfield', 'Stephen Stills']",41,667973,1968,0.551,0.531
1QTunetzLI4BfmOs6MT9jc,"Ni el Clavel, Ni la Rosa",['Leonardo Favio'],41,207467,1968-11-22,0.492,0.396
53xtrYKwCtkjxgRrDA8vgg,Aquarius,['Cal Tjader'],41,220733,1968-11-01,0.423,0.144
4P8apt1P3y4m7vQDJi2inx,Spring Will Be A Little Late This Year,['Julie London'],41,181880,1968-01-01,0.31,0.123
5FTPD9wSP9IjYBeivNE7cU,Salt Of The Earth - 50th Anniversary Edition,['The Rolling Stones'],41,289533,1968-12-06,0.389,0.777
0LzLAqW1ij0hSECFe6rBl7,Hurry Up Now,['Harumi'],41,232400,1968,0.553,0.193
4FzDrD5KndBVrFaVwZToen,Jigsaw Puzzle - 50th Anniversary Edition,['The Rolling Stones'],41,366880,1968-12-06,0.41,0.677
0HUeWBNdi1qXXs3Ejj6NJK,Open the Door,['Otis Redding'],41,142680,1968-02-23,0.522,0.271
7z9pYu5SvnPthpKNcjUtka,The Glory of Love,['Otis Redding'],41,169907,1968-02-23,0.58,0.17
4QQSXJaG5mh3dGBHqXaft1,Te Conozco,"['Héctor Lavoe', 'Willie Colón']",41,295480,1968-12-31,0.61,0.831
5JaN7UNzRF91yL5cpFrOPF,Indian Lake,['The Cowsills'],41,163547,1968-01-01,0.695,0.652
2q5Y9D0LoO7MMqNQFd5Xye,"Please, Please, Please - Live At The Apollo Theater, 1967",['James Brown & The Famous Flames'],41,161467,1968-08-16,0.561,0.722
74SLiN21pdSJEktbjyjO5I,No Me Llores Más,"['Héctor Lavoe', 'Willie Colón']",41,337680,1968-12-31,0.774,0.784
2v32CGfALncxmdlF4JbKZ4,Lady Willpower,['Gary Puckett & The Union Gap'],41,159533,1968,0.548,0.518
6w8Pnj2aUSJysc0b5FSJyr,"Turn Around, Look at Me",['The Vogues'],41,166301,1968-01-01,0.171,0.32
7EueQGMtSPfBeyodoyFodr,Living In The U.S.A.,['Steve Miller Band'],41,244027,1968-01-01,0.38,0.633
6e5dOtgCiKkITJxtWSuLBE,Cry Like a Baby,['The Box Tops'],41,152400,1968-07-28,0.666,0.465
7FeLo6k5fhgXyGTPaK6VLi,One Hundred Years from Now,['The Byrds'],40,160467,1968-08-30,0.578,0.479
6O3wxs6XO6Tfg4wxzzG58V,Galatea's Guitar,['Gábor Szabó'],40,339246,1968-09-18,0.615,0.417
73heg6N1M8OUS5dK8D5aEv,Let's Boogaloo,"['Willie Rosario and His Orchestra', 'Frank Figueroa']",40,216360,1968-01-01,0.766,0.554
7zd2lGi4kXdzpGXlLUHLPM,Spooky,['Classics IV'],40,174573,1968-01-01,0.729,0.416
609MeNMs7oFweb92w1bb2o,The Home Fire,['Louis Armstrong'],40,195267,1968,0.486,0.34
4oJImtbZM9WrIEN5OjzYa4,Whiter Shade Of Pale,['Johnny Rivers'],40,339000,1968,0.288,0.478
2E5j5yZr38Vxt99l8vyyyz,Domingo no Parque,['Gilberto Gil'],40,216853,1968-01-01,0.373,0.561
4HruSQTQR65g2HU9dUy0FS,Sexual Healing,['Marvin Gaye'],40,236760,1968,0.801,0.536
7eErg4xYy85zjy10xsZop6,Honey (I Miss You),['Gary Puckett & The Union Gap'],40,252147,1968-01-14,0.432,0.283
1o0lfRVsQfRZ6VeAb82vum,Equal Rights,['Peter Tosh'],40,357333,1968,0.665,0.736
2XNDLbvQ0P1x1zP0oGxnfL,It’s About Time,['Terry Callier'],40,213147,1968-01-01,0.502,0.0747
294YjFlURvve9qm23KZCqP,Prodigal Son - 50th Anniversary Edition,['The Rolling Stones'],40,171947,1968-12-06,0.627,0.597
4Yx0JDYEtisZE7EMFda6Mr,Fakin' It,['Simon & Garfunkel'],40,197773,1968-04-03,0.476,0.501
5KVO54lVq9ivO3aZAnuk1M,Dance On Through,['The Human Beinz'],40,187347,1968-01-01,0.64,0.558
56YzpDU2z20vOMRjRHtGBd,What's The Ugliest Part Of Your Body?,['The Mothers Of Invention'],40,63013,1968-05-04,0.4,0.337
3oxqLl1TcDNYgAaAxct3jK,Dear Doctor - 50th Anniversary Edition,['The Rolling Stones'],40,201947,1968-12-06,0.604,0.453
2PFYK7BI5JRoKOfA1FtfTV,Holy Are You,['The Electric Prunes'],40,249733,1968,0.362,0.376
6jrzTN8AezZ9SgE2UMb9tE,"Yes, the River Knows",['The Doors'],40,154640,1968-07-03,0.551,0.177
0EhhRq90FVkx8Rv1vzZUOG,Little Bird - Remastered 2001,['The Beach Boys'],40,119893,1968-06-24,0.452,0.33
2EYLIdBeJZrQqFA0xkzQnu,Soul Vibrations,['Dorothy Ashby'],40,200053,1968-01-01,0.549,0.556
5eHRNo1zgDZbX7P7zMxTsD,Air - 2010 Remaster,['The Incredible String Band'],40,194733,1968,0.211,0.118
6NmdCdQGOBVxVLIIJdPw3z,Those Were the Days - Official 1977 Rerecording,['Mary Hopkin'],40,301291,1968,0.362,0.325
4UqqHJfx6iDRiuXJ9DNWq4,Peace of Mind - Single Version,['Nina Simone'],40,157213,1968,0.428,0.391
27BtrpvBcG9onY7uXIJHkF,Lonely Girl,['Dorothy Ashby'],40,193027,1968-01-01,0.663,0.371
1MD5D5cFRKBAwbooPvifjN,"The Long Black Veil - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",['Johnny Cash'],40,239320,1968-05-01,0.38,0.211
2WAGEminAj8JVeBfrUUk6b,Mother Nature's Son,['Ramsey Lewis'],40,294200,1968-12-31,0.292,0.519
5XZKjnMgqL4fHTS5at7657,Wintertime Love,['The Doors'],40,112707,1968-07-03,0.402,0.358
1IQmZ2Hz0HEtb8rwXNci4i,(BALLAD OF) THE HIP DEATH GODDESS,['Ultimate Spinach'],40,494933,1968-01-06,0.536,0.718
0y2QzIC1avdAqTbo0qrDJB,No Regrets - 2008 Remaster,['Tom Rush'],40,231800,1968,0.681,0.32
5DZPlkknHAi3JxcpMFlJ69,Factory Girl - 50th Anniversary Edition,['The Rolling Stones'],40,129933,1968-12-06,0.443,0.462
0CPxPoqroODaMxojvlnuEj,Melancholy Baby,['Gary McFarland & Co.'],40,134627,1968,0.632,0.366
1U0JgQRSufNmWPvD9aklZt,A Child of a Few Hours Is Burning to Death,['The West Coast Pop Art Experimental Band'],40,161400,1968,0.738,0.474
3n7fX1PpAi4E4Izkvoj5M9,Scarborough Fair / Canticle - Extended Version,['Simon & Garfunkel'],40,379640,1968-01-21,0.342,0.264
0ePdoI6HRNgfuZHS3U8nvk,Don't Mess with Cupid,['Otis Redding'],40,149667,1968-02-23,0.666,0.388
33zGvjukiRoJgW6JWY0FMo,Draft Morning,['The Byrds'],40,162160,1968-01-15,0.449,0.487
5os6Tl9oaIR65Ae93UY9aa,Over You,['Gary Puckett & The Union Gap'],40,141707,1968,0.383,0.432
1wXUeV5w6MkRFwMZu060U9,Lady Willpower,['Gary Puckett & The Union Gap'],40,165173,1968,0.53,0.517
0eVqzI49YTsh1HEIPYcX40,Hello Brother,['Louis Armstrong'],40,209427,1968,0.431,0.203
3RN7Bw1U61nzMbTvwibb8Q,God Bless the Child,"['Blood, Sweat & Tears']",40,353760,1968-12,0.44,0.417
4AMoWKnElhuJniqKP0UFDh,(Sittin' On) The Dock Of The Bay - Remastered 2001,['Glen Campbell'],40,152960,1968,0.68,0.454
5CAmEnsH5Cqvuo6Qxh6b0D,Om,['The Moody Blues'],40,347787,1968-07-26,0.279,0.426
2t95lca5RT63G2J988AorQ,Parachute Woman - 50th Anniversary Edition,['The Rolling Stones'],40,140147,1968-12-06,0.519,0.63
2hHI4KanprSsWQz6DBbwZz,Eighteen Is over the Hill,['The West Coast Pop Art Experimental Band'],40,162693,1968,0.324,0.354
1s1RcqY9wVBCiRtazOUqpi,Yummy Yummy Yummy,['Ohio Express'],40,142547,1968,0.738,0.695
0xMgWBNEdkV45qmf5gX5IC,Midnight Voyage,['The Mamas & The Papas'],40,193067,1968-05-01,0.589,0.231
7mLlVDKxxdBSMEKG9W6XfW,Little Green Apples,['Patti Page'],40,183933,1968-08-26,0.367,0.204
1FjyfUBL7Dj1GpSxL1XLCQ,Groovin',['Aretha Franklin'],39,177707,1968-01-22,0.642,0.405
2b6KKNkD9PiUPvRYOdhbQ6,Courtyard,['Bobbie Gentry'],39,181003,1968,0.352,0.125
76t1Pd4pn3zwtWN8fD1zBy,Harlem Shuffle - Alternate Take,['The Foundations'],39,188027,1968-01-01,0.668,0.858
3a4tMwQGoRWXOdf1n69Pqy,Song For Our Ancestors,['Steve Miller Band'],39,359040,1968-01-01,0.326,0.214
7L1n9EL0Sh0LMOyxDI7rxr,Jugband Blues,['Pink Floyd'],39,180525,1968-06-29,0.323,0.421
3DrlHWCoFqHQYGwE8MWsuv,Reach Out Of The Darkness,['Friend & Lover'],39,190707,1968-01-01,0.637,0.432
5UsyaEfEsenoqvWkbVU0Wp,Punky's Dilemma,['Simon & Garfunkel'],39,132613,1968-04-03,0.58,0.18
54QN9vztCmMewuHjSlJVz6,Massachusetts - Mono,['Bee Gees'],39,141907,1968-02-01,0.503,0.541
3q3gK9I4mj03565IGtVA0d,"Moon, Turn the Tides...Gently Gently Away",['Jimi Hendrix'],39,61773,1968-10-25,0.0,0.391
4QwVaenVuc7qokZ9Jc9Spr,Maioria Sem Nenhum,"['Paulinho Da Viola', 'Elton Medeiros']",39,154333,1968-01-01,0.634,0.265
7egILYPRuh0cJASXYSMDiO,Gypsy Woman,['The Uniques'],39,197160,1968-06-01,0.625,0.568
6nljZjYvwTbAZTx8FcCKyQ,Run the Night,['Wicked Lady'],39,313067,1968,0.552,0.561
7o27BXZNJeruXltJVOYoww,You've Lost That Lovin' Feelin',"['Nancy Sinatra', 'Lee Hazlewood']",39,205920,1968-01-01,0.313,0.376
4v6iaARbqmHtyaiP7wazRr,Intensified '68,"['Desmond Dekker', 'The Aces']",39,165067,1968,0.761,0.614
6pPVElkpDdQvFK6yVbBWoQ,"Sunrise, Sunset - From the Broadway Musical, ""Fiddler on the Roof""",['Perry Como'],39,219213,1968-04-01,0.21,0.186
71pBxayPPUWgs99vFMHaCA,Madness,['Prince Buster'],39,165168,1968,0.856,0.747
1BbPWTfKPovXvYqlPPtcD7,Funny Girl,['Barbra Streisand'],39,163400,1968-09-01,0.327,0.0927
1VsMIGb2CX63J2Yt1sa12v,The Worm,['Jimmy McGriff'],39,200733,1968,0.764,0.695
3gkodEP1PBS8fAhBJyW1xE,Se Vende Esta Casa,['Carlos Y Jose'],39,183627,1968-01-01,0.731,0.342
529UhNRfvKmId4ZL7cvRDm,"Greystone Chapel - Live at Folsom State Prison, Folsom, CA - January 1968",['Johnny Cash'],39,345080,1968-05-01,0.324,0.586
4MYMykrz2e39HaVYutp24u,Politician,['Cream'],39,251907,1968-07-01,0.48,0.569
1PynG8aUSnsjRVs9oXX7oV,Visions of Your Reality,['Ultimate Spinach'],39,349274,1968,0.47,0.411
3oHuM7uqKyEmveHNnQzNPl,Hippie Hippie Hourrah,['Jacques Dutronc'],39,193933,1968-11-14,0.263,0.438
3n79dIrXq1m9pzDj2H0uqO,Viola Enluarada,"['Marcos Valle', 'Milton Nascimento']",39,192693,1968,0.372,0.365
4XYHEuDwsKuxSpiIylcMnB,Over You,['Gary Puckett & The Union Gap'],39,144293,1968,0.4,0.455
0ARAvN0l7iViWw15JtsU3E,I Do Love You,['Barbara Mason'],39,204493,1968-01-01,0.707,0.357
49NfiXJHlZoexjMjqWIPQQ,"Green, Green Grass of Home - Live at Folsom State Prison, Folsom, CA - January 1968",['Johnny Cash'],39,182387,1968-05-01,0.497,0.261
6lLvRVXIjNALNZmvwJmV2p,El Agua De Belén,['Tito Rodriguez'],39,198160,1968-12-31,0.685,0.747
3TnAzjwayiyFCp65ORQmnt,Ford Mustang,['Serge Gainsbourg'],39,159286,1968-01-01,0.584,0.484
3hyijGbu3p2VWapIJY2xgT,Safe In My Garden,['The Mamas & The Papas'],39,192427,1968-05-01,0.428,0.338
63EZYmTmbFgvremcgO9t8V,Valemos Lo Mismo,['Gerardo Reyes'],39,143960,1968,0.532,0.362
2YcxeBmk9hvMH7RFFyqnIr,Remember a Day,['Pink Floyd'],39,272853,1968-06-29,0.334,0.651
759hoPkwz8I4JGrrUXHV4G,La voce del silenzio - 2001 Remastered Version,['Mina'],39,226373,1968-12,0.331,0.58
0CE1QSNUavIVdb9pSDjrpO,When I Fall In Love,['Matt Monro'],39,220427,1968-01-01,0.181,0.194
2nHVVNlcu6fk7loeurN3QY,Procissão,['Gilberto Gil'],39,175507,1968-01-01,0.523,0.814
43Q9GI0n2kQRRNsM7y4ZwS,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),['Jerry Lee Lewis'],39,157720,1968-01-01,0.426,0.379
7GJk5vL7Q1RrlhptnT8xJV,Light My Fire - Digitally Mastered - April 1992,['José Feliciano'],39,215960,1968,0.482,0.338
3rI5e4tFTlWEwJi4TjLeGT,Kentucky Woman - 1998 Remaster,['Deep Purple'],39,283173,1968-10-01,0.338,0.448
23LNLIpFwrcHAVpN3fx9cT,Here She Comes Now,['The Velvet Underground'],39,125307,1968-01-30,0.537,0.408
48F4lmUxRKhH5pGrkuRzA0,As Canções Que Você Fez Pra Mim - Versão remasterizada,['Roberto Carlos'],39,211173,1968-04-07,0.452,0.351
7yJnLTNfgHiZ0UeVggGFfM,"Theme From ""Valley Of The Dolls""",['Dorothy Ashby'],39,213133,1968-01-01,0.614,0.379
5r0j6rl0VeTrcfZ9UJtOKv,Night Time Is the Right Time,['Aretha Franklin'],39,290107,1968-06-14,0.354,0.468
4CIGLBUyPKZzHoYankmQzk,We Could Be so Good Together,['The Doors'],39,143267,1968-07-03,0.505,0.359
6abzPFNkbIcWv3QZonV4IB,Let's Dance,['Ola & The Janglers'],39,145297,1968-01-01,0.678,0.944
3lqDkC9dsNyVNEj8yOl6P1,Do You Remember Walter? - 2018 Stereo Remaster,['The Kinks'],39,149533,1968-11-22,0.645,0.7
4hdNtxRuhVgewZuIJRIs7A,I Say A Little Prayer,['Martha Reeves & The Vandellas'],39,184693,1968,0.597,0.441
51hspnskOaqA8i6lr8brg8,El Nuevo Barretto,['Ray Barretto'],39,352827,1968-12-31,0.696,0.606
443sErTxKXGiISwjsEBA9u,This Eve of Parting,['John Hartford'],39,152667,1968,0.57,0.512
4mVWOXS9KKhvDIdmkYUBOQ,Urge for Going - 2008 Remaster,['Tom Rush'],39,351773,1968,0.59,0.121
7D5WsIISgiaBTfgubAuU4Z,"Give My Love to Rose - Live at Folsom State Prison, Folsom, CA - January 1968",['Johnny Cash'],39,162173,1968-05-01,0.631,0.175
0KE9YElZqPumrpm9ovtXlN,The Dawntreader,['Joni Mitchell'],39,304173,1968-03-01,0.444,0.103
1xFYYQ2QfhqkbKpDXPe8NV,I'd Rather Be Blue Over You (Than Happy With Somebody Else),['Barbra Streisand'],39,157333,1968-09-01,0.535,0.16
3AXs4whfA4nqfWeXYkunTK,Different Strokes,['Syl Johnson'],39,139667,1968-01-01,0.835,0.743
3XvACX6sYu4bml5JdxGIaN,Windy,['The Association'],39,176253,1968-11-26,0.645,0.698
