IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
LEW,Lewiston Maine,"Lewiston, Maine",United States of America,America/New_York,-4.0,"(44.0484728,-70.2835075)"
YLE,Whatì Airport,Wha Ti Lac La Matre,Canada,America/Yellowknife,-6.0,"(63.1317,-117.246)"
MHV,Mojave,"Mojave, California",United States of America,America/Los_Angeles,-7.0,"(35.059364,-118.151856)"
TEX,Telluride,"Telluride, Colorado",United States of America,America/Denver,-6.0,"(37.953759,-107.90848)"
EDB,Eldebba             ,Eldebba,Sudan,Africa/Khartoum,2.0,"(18.025,30.9583)"
YOO,Oshawa Airport,Oshawa,Canada,America/Toronto,-4.0,"(43.9228,-78.895)"
RBV,Ramata Airport,Ramata,Solomon Islands,Pacific/Guadalcanal,11.0,"(-8.16806,157.643)"
YEN,Estevan,Estevan,Canada,America/Regina,-6.0,"(49.210278,-102.965833)"
SPZ,Silver Springs Airport,"Springdale, Arkansas",United States of America,America/Chicago,-5.0,"(39.4030278,-119.2511944)"
BDN,Talhar,Badin,Pakistan,Asia/Karachi,5.0,"(24.841519,68.838408)"
EDA,Edna bay            ,"Edna Bay, Alaska",United States of America,America/Anchorage,-8.0,"(55.95002,-133.66662)"
WMP,Mampikony Airport,Mampikony,Madagascar,Indian/Antananarivo,3.0,"(-16.049,47.622)"
IDY,Île d'Yeu Airport,Ile D Yeu,France,Europe/Paris,2.0,"(46.718611,-2.391111)"
MSQ,Minsk 2,Minsk,Belarus,Europe/Minsk,3.0,"(53.882469,28.030731)"
MHP,Minsk 1,Minsk,Belarus,Europe/Minsk,3.0,"(53.864472,27.539683)"
VOL,Nea Anchialos,Volos,Greece,Europe/Athens,3.0,"(39.219619,22.794339)"
RAO,Leite Lopes,Ribeirao Preto,Brazil,America/Sao_Paulo,-3.0,"(-21.134167,-47.774189)"
TTD,Portland Troutdale,"Troutdale, Oregon",United States of America,America/Los_Angeles,-7.0,"(45.54937,-122.401253)"
LAI,Lannion,Lannion,France,Europe/Paris,2.0,"(48.754378,-3.471656)"
ASF,Astrakhan,Astrakhan,Russian Federation,Europe/Volgograd,3.0,"(46.283333,48.006278)"
OUR,Batouri             ,Batouri,Cameroon,Africa/Douala,1.0,"(4.46667,14.36667)"
XCR,Vatry,Chalons En Champagne,France,Europe/Paris,2.0,"(48.776072,4.184492)"
PHW,Phalaborwa,Phalaborwa,South Africa,Africa/Johannesburg,2.0,"(-23.937166,31.15539)"
RKS,Rock Springs Sweetwater County Airport,"Rock Springs, Wyoming",United States of America,America/Denver,-6.0,"(41.5942,-109.065)"
YYY,Mont Joli,Mont Joli,Canada,America/Montreal,-4.0,"(48.608612,-68.208056)"
WOE,Woensdrecht,Bergen Op Zoom,Netherlands (Holland),Europe/Amsterdam,2.0,"(51.449092,4.342031)"
IFJ,Isafjordur,Isafjordur,Iceland,Atlantic/Reykjavik,0.0,"(66.058056,-23.135278)"
YDN,Dauphin Barker,Dauphin,Canada,America/Winnipeg,-5.0,"(51.100834,-100.0525)"
QYP,APELDOORN,Apeldoorn,Netherlands (Holland),Europe/Amsterdam,2.0,"(52.212419,5.965886)"
KOP,Nakhon Phanom,Nakhon Phanom,Thailand,Asia/Bangkok,7.0,"(17.383794,104.643022)"
ABU,Atambua             ,Atambua,Indonesia,Asia/Makassar,8.0,"(-9.07305,124.905)"
SLE,McNary Field,"Salem, Oregon",United States of America,America/Los_Angeles,-7.0,"(44.9095,-123.003)"
UKS,Belbek Sevastopol International Airport,Sevastopol,Russian Federation,Europe/Simferopol,3.0,"(44.691431,33.57567)"
INF,In guezzam          ,In Guezzam,Algeria,Africa/Algiers,1.0,"(19.56667,5.75)"
WIO,Wilcannia,Wilcannia,Australia,Australia/Sydney,10.0,"(-31.51749992,143.3789978)"
TGZ,Angel Albino Corzo,Tuxtla Gutierrez,Mexico,America/Mexico_City,-6.0,"(16.561822,-93.026081)"
RGN,Yangon Intl,Yangon,Myanmar,Asia/Rangoon,6.5,"(16.907305,96.133222)"
TED,Thisted,Thisted,Denmark,Europe/Copenhagen,2.0,"(57.0688,8.705225)"
TNE,New Tanegashima,Tanegashima,Japan,Asia/Tokyo,9.0,"(30.605067,130.991231)"
RNL,Rennell/Tingoa Airport,Rennell,Solomon Islands,Pacific/Guadalcanal,11.0,"(-11.5339,160.063)"
LKB,Lakeba Island Airport,Lakeba,Fiji,Pacific/Fiji,12.0,"(-18.1992,-178.817)"
JEF,Jefferson City Memorial Airport,"Jefferson City, Missouri",United States of America,America/Chicago,-5.0,"(38.5912,-92.1561)"
GDW,Gladwin Zettel Memorial Airport,"Gladwin, Michigan",United States of America,America/Detroit,-4.0,"(43.9705893,-84.47502)"
RMS,Ramstein Ab,Ramstein,Germany,Europe/Berlin,2.0,"(49.436911,7.600283)"
GIY,Giyani              ,Giyani,South Africa,Africa/Johannesburg,2.0,"(-23.2833,30.65)"
BDO,Husein Sastranegara,Bandung,Indonesia,Asia/Jakarta,7.0,"(-6.900625,107.576294)"
CPT,Cape Town Intl,Cape Town,South Africa,Africa/Johannesburg,2.0,"(-33.964806,18.601667)"
PSL,Perth Scone Airport,Perth,Great Britain (United Kingdom),Europe/London,1.0,"(56.439722,-3.371389)"
SAX,Sambu Airport,Sambu,Panama,America/Panama,-5.0,"(8.017,-78.2)"
GVT,Majors,"Greenville, Texas",United States of America,America/Chicago,-5.0,"(33.067839,-96.065333)"
IXR,Birsa Munda,Ranchi,India,Asia/Kolkata,5.5,"(23.31425,85.321675)"
NCE,Cote D'Azur,Nice,France,Europe/Paris,2.0,"(43.658411,7.215872)"
NВИ,Nice ville,Nice,France,Europe/Paris,2.0,"(0.0,0.0)"
SMQ,Sampit(Hasan) Airport,Sampit,Indonesia,Asia/Pontianak,7.0,"(-2.499194,112.974992)"
ELG,El Golea,El Golea,Algeria,Africa/Algiers,1.0,"(30.571294,2.859586)"
USU,Busuanga,Busuanga,Philippines,Asia/Manila,8.0,"(12.121458,120.100031)"
BWK,Brac,Brac,Croatia,Europe/Zagreb,2.0,"(43.285719,16.679719)"
YNJ,Yanji Airport,Yanji,China,Asia/Harbin,8.0,"(42.8828,129.451258)"
QOW,Imo Airport,Owerri,Nigeria,Africa/Lagos,1.0,"(5.42706,7.20603)"
GRX,Granada,Granada,Spain,Europe/Madrid,2.0,"(37.188731,-3.777356)"
SGO,St George Airport,Saint George,Australia,Australia/Brisbane,10.0,"(-28.0497,148.595)"
SGY,Skagway Airport,"Skagway, Alaska",United States of America,America/Juneau,-8.0,"(59.4601,-135.316)"
KLL,Levelock Airport,"Levelock, Alaska",United States of America,America/Anchorage,-8.0,"(59.128056,-156.858611)"
GDZ,Gelendzik,Gelendzik,Russian Federation,Europe/Moscow,3.0,"(44.594111,38.025575)"
WAQ,Antsalova Airport,Antsalova,Madagascar,Indian/Antananarivo,3.0,"(-18.7,44.617)"
QQX,Bath Spa railway station,Bath,Great Britain (United Kingdom),Europe/London,1.0,"(51.3775,-2.3564)"
TDL,Tandil,Tandil,Argentina,America/Argentina/Buenos_Aires,-3.0,"(-37.237392,-59.227922)"
NLG,Nelson Lagoon,"Nelson Lagoon, Alaska",United States of America,America/Anchorage,-8.0,"(56.0075,-161.160278)"
DOG,Dongola,Dongola,Sudan,Africa/Khartoum,2.0,"(19.153867,30.430094)"
PSV,Papa Stour Airport,Papa Stour,Great Britain (United Kingdom),Europe/London,1.0,"(60.3217,-1.69306)"
OMO,Mostar,Mostar,Bosnia & Herzegovina,Europe/Sarajevo,2.0,"(43.2829,17.845878)"
CTA,Catania Fontanarossa,Catania,Italy,Europe/Rome,2.0,"(37.466781,15.0664)"
EXM,Exmouth Airport,Exmouth Gulf,Australia,Australia/Perth,8.0,"(-21.933,114.128)"
BOM,Chhatrapati Shivaji Intl,Mumbai,India,Asia/Kolkata,5.5,"(19.088686,72.867919)"
YCG,Castlegar,Castlegar,Canada,America/Vancouver,-7.0,"(49.296389,-117.6325)"
PPW,Papa Westray Airport,Papa Westray,Great Britain (United Kingdom),Europe/London,1.0,"(59.3517,-2.90028)"
YXX,Abbotsford,Abbotsford,Canada,America/Vancouver,-7.0,"(49.025278,-122.360556)"
VEE,Venetie Airport,"Venetie, Alaska",United States of America,America/Anchorage,-8.0,"(67.008611,-146.366389)"
TJA,Capitan Oriel Lea Plaza,Tarija,Bolivia,America/La_Paz,-4.0,"(-21.555736,-64.701325)"
JAD,Perth Jandakot,Jandakot,Australia,Australia/Perth,8.0,"(-32.0975,115.881111)"
HAD,Halmstad,Halmstad,Sweden,Europe/Stockholm,2.0,"(56.691128,12.820211)"
HUK,Hukuntsi,Hukuntsi,Botswana,Africa/Harare,2.0,"(-23.9897,21.7581)"
SON,Santo Pekoa International Airport,Espiritu Santo,Vanuatu,Pacific/Efate,11.0,"(-15.505033,167.219742)"
NEK,Nekemt              ,Nekemt,Ethiopia,Africa/Addis_Ababa,3.0,"(9.05,36.6)"
PZO,General Manuel Carlos Piar,Puerto Ordaz,Venezuela,America/Caracas,-4.0,"(8.288528,-62.760361)"
LES,Leuterschach BF,Lesobeng,Lesotho,Africa/Maseru,2.0,"(47.75,10.601)"
VLI,Port Vila Bauerfield,Port Vila,Vanuatu,Pacific/Efate,11.0,"(-17.699325,168.319794)"
SZS,Ryans Creek Aerodrome,Stewart Island,New Zealand,Pacific/Auckland,12.0,"(-46.899693,168.101592)"
PAC,Marcos A Gelabert Intl,Panama City,Panama,America/Panama,-5.0,"(8.973339,-79.555583)"
PTY,Tocumen Intl,Panama City,Panama,America/Panama,-5.0,"(9.071364,-79.383453)"
QYD,Gdynia,Gdynia,Poland,Europe/Paris,2.0,"(54.5797,18.5172)"
FNC,Madeira,Funchal,Portugal,Atlantic/Madeira,1.0,"(32.697889,-16.774453)"
BBR,Baillif Airport,Basse Terre,Guadeloupe,America/Guadeloupe,-4.0,"(16.0133,-61.7422)"
QXZ,BUS STATION,Woergl,Austria,Europe/Vienna,2.0,"(0.0,0.0)"
BOC,Bocas Del Toro Intl,Bocas Del Toro,Panama,America/Panama,-5.0,"(9.340853,-82.250842)"
DEM,Dembidollo Airport,Dembidollo,Ethiopia,Africa/Addis_Ababa,3.0,"(8.554,34.858)"
ABZ,Dyce,Aberdeen,Great Britain (United Kingdom),Europe/London,1.0,"(57.201944,-2.197778)"
ZXA,Aberdeen Railway Station,Aberdeen,Great Britain (United Kingdom),Europe/London,1.0,"(57.1474915,-2.095397)"
RWL,Rawlins Municipal Airport-Harvey Field,"Rawlins, Wyoming",United States of America,America/Denver,-6.0,"(41.8055975,-107.19994)"
PES,Petrozavodsk Airport,Petrozavodsk,Russian Federation,Europe/Moscow,3.0,"(61.8852,34.1547)"
YGB,Texada Gillies Bay Airport,Gillies Bay,Canada,America/Vancouver,-7.0,"(49.6942,-124.518)"
MBH,Maryborough Airport,Maryborough,Australia,Australia/Brisbane,10.0,"(-25.5133,152.715)"
YYN,Swift Current,Swift Current,Canada,America/Regina,-6.0,"(50.291944,-107.690556)"
MKZ,Malacca,Malacca,Malaysia,Asia/Kuala_Lumpur,8.0,"(2.263361,102.251553)"
PUZ,Puerto Cabezas,Puerto Cabezas,Nicaragua,America/Managua,-6.0,"(14.047194,-83.386722)"
BFD,Bradford Regional Airport,"Bradford, Pennsylvania",United States of America,America/New_York,-4.0,"(41.8031,-78.6401)"
GVA,Geneve Cointrin,Geneve,Switzerland,Europe/Zurich,2.0,"(46.238064,6.10895)"
ZHT,Geneva railway station,Geneve,Switzerland,Europe/Zurich,2.0,"(46.210217,6.142447)"
KHT,FOB Salerno,Khost,Afghanistan,Asia/Kabul,4.5,"(33.3334,69.952)"
ZQS,Queen charlotte     ,Queen Charlotte Is,Canada,America/Vancouver,-7.0,"(0.0,0.0)"
KWZ,Kolwezi,Kolwezi,"Congo, Democratic Republic of the",Africa/Lubumbashi,2.0,"(-10.765886,25.505714)"
TIZ,Tari Airport,Tari,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-5.845,142.948)"
CGD,Changde Airport,Changde,China,Asia/Shanghai,8.0,"(28.9189,111.64)"
KDH,Kandahar,Kandahar,Afghanistan,Asia/Kabul,4.5,"(31.505756,65.847822)"
BEB,Benbecula,Benbecula,Great Britain (United Kingdom),Europe/London,1.0,"(57.481111,-7.362778)"
WAK,Ankazoabo           ,Ankazoabo,Madagascar,Indian/Antananarivo,3.0,"(0.0,0.0)"
QNX,Charnay,Macon,France,Europe/Paris,2.0,"(46.295103,4.795767)"
MGJ,Orange County Airport,"Montgomery, New York",United States of America,America/New_York,-4.0,"(41.5099884,-74.2646444)"
MCV,McArthur River Mine Airport,Mcarthur River,Australia,Australia/Darwin,9.5,"(-16.4425,136.084)"
KOE,El Tari,Kupang,Indonesia,Asia/Makassar,8.0,"(-10.171583,123.671136)"
BCN,Barcelona,Barcelona,Spain,Europe/Madrid,2.0,"(41.297078,2.078464)"
YJD,FRANCA RAILWAY STN,Barcelona,Spain,Europe/Madrid,2.0,"(0.0,0.0)"
YJB,Saints Railway Stn,Barcelona,Spain,Europe/Madrid,2.0,"(0.0,0.0)"
HLD,Dongshan,Hailar,China,Asia/Shanghai,8.0,"(49.204997,119.825)"
GRD,Greenwood,"Greenwood, South Carolina",United States of America,America/New_York,-4.0,"(34.24957,-82.1579)"
CWL,Cardiff,Cardiff,Great Britain (United Kingdom),Europe/London,1.0,"(51.396667,-3.343333)"
CFW,Cardiff railway station,Cardiff,Great Britain (United Kingdom),Europe/London,1.0,"(-32.94174,151.662891)"
WUG,Wau                 ,Wau,Papua New Guinea,Pacific/Port_Moresby,10.0,"(0.0,0.0)"
MVQ,Mogilev Airport,Mogilyov,Belarus,Europe/Minsk,3.0,"(53.9549,30.0951)"
CRU,Lauriston Airport,Carriacou Is,Grenada,America/Grenada,-4.0,"(12.4761,-61.4728)"
KRW,Turkmenbashi,Turkmanbashi,Turkmenistan,Asia/Ashgabat,5.0,"(40.063333,53.007222)"
ILF,Ilford Airport,Ilford,Canada,America/Winnipeg,-5.0,"(56.0614,-95.6139)"
ZZU,Mzuzu,Mzuzu,Malawi,Africa/Blantyre,2.0,"(-11.44475,34.011776)"
KVA,Megas Alexandros Intl,Kavala,Greece,Europe/Athens,3.0,"(40.913306,24.619223)"
WHK,Whakatane,Whakatane,New Zealand,Pacific/Auckland,12.0,"(-37.920556,176.914167)"
MCN,Middle Georgia Rgnl,"Macon, Georgia",United States of America,America/New_York,-4.0,"(32.69285,-83.649211)"
INY,Singita Sabi Sands,Inyati,South Africa,Africa/Kigali,2.0,"(-24.815,31.42)"
PSK,New river valley,"Dublin, Virginia",United States of America,America/Havana,-4.0,"(37.13829,-80.68105)"
OKB,Orchid Beach,Orchid Beach,Australia,Asia/Vladivostok,10.0,"(-24.95841,153.3145)"
CHO,Charlottesville-Albemarle,"Charlottesville, Virginia",United States of America,America/New_York,-4.0,"(38.138639,-78.452861)"
YCB,Cambridge Bay,Cambridge Bay,Canada,America/Cambridge_Bay,-6.0,"(69.108055,-105.138333)"
LAL,Lakeland Linder Regional Airport,"Lakeland, Florida",United States of America,America/New_York,-4.0,"(27.9889167,-82.0185556)"
MJV,Murcia San Javier,Murcia,Spain,Europe/Madrid,2.0,"(37.774972,-0.812389)"
XUT,RAILWAY STATION,Murcia,Spain,Europe/Madrid,2.0,"(0.0,0.0)"
RMU,INTL REGION DE MURCIA,Murcia,Spain,Europe/Madrid,2.0,"(37.802583,-1.125389)"
GMB,Gambella,Gambela,Ethiopia,Africa/Addis_Ababa,3.0,"(8.128764,34.563131)"
JNG,Jining Airport,Jining,China,Asia/Shanghai,8.0,"(35.417,116.533)"
PMW,Palmas,Palmas,Brazil,America/Araguaina,-3.0,"(-10.241667,-48.35278)"
PDO,Pendopo Airport,Pendopo,Indonesia,Asia/Jakarta,7.0,"(-3.286069,103.8796)"
LLN,Kelila              ,Kelila,Indonesia,Asia/Jayapura,9.0,"(-3.75,138.66667)"
FIG,Fria,Fria,Guinea,Africa/Conakry,0.0,"(10.350556,-13.569167)"
PBJ,Tavie Airport,Paama,Vanuatu,Pacific/Efate,11.0,"(-16.439,168.257)"
PXU,Pleiku Airport,Pleiku,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(14.004522,108.017158)"
BLK,Blackpool,Blackpool,Great Britain (United Kingdom),Europe/London,1.0,"(53.771667,-3.028611)"
WSR,Wasior              ,Wasior,Indonesia,Asia/Jayapura,9.0,"(-2.73359,134.51801)"
MBS,Mbs Intl,"Saginaw, Michigan",United States of America,America/Detroit,-4.0,"(43.532913,-84.079647)"
DJB,Sultan Thaha,Jambi,Indonesia,Asia/Jakarta,7.0,"(-1.638017,103.644378)"
OGZ,Beslan Airport,Vladikavkaz,Russian Federation,Europe/Moscow,3.0,"(43.2051,44.6066)"
MZV,Mulu,Mulu,Malaysia,Asia/Kuching,8.0,"(4.048333,114.805)"
AMS,Schiphol,Amsterdam,Netherlands (Holland),Europe/Amsterdam,2.0,"(52.308613,4.763889)"
ZYA,Amsterdam Centraal,Amsterdam,Netherlands (Holland),Europe/Amsterdam,2.0,"(52.3787,4.899931)"
LPA,Gran Canaria,Gran Canaria,Spain,Atlantic/Canary,1.0,"(27.931886,-15.386586)"
RTA,Rotuma Airport,Rotuma Island,Fiji,Pacific/Fiji,12.0,"(-12.4825,177.071)"
BBK,Kasane,Kasane,Botswana,Africa/Gaborone,2.0,"(-17.832875,25.1624)"
BIM,South Bimini,Bimini,Bahamas,America/Nassau,-4.0,"(25.699881,-79.264656)"
NSB,Bimini North Seaplane Base,Bimini,Bahamas,America/Nassau,-4.0,"(25.767,-79.25)"
KTM,Tribhuvan Intl,Kathmandu,Nepal,Asia/Kathmandu,5.75,"(27.696583,85.3591)"
WSY,Whitsunday Airstrip,Airlie Beach,Australia,Asia/Vladivostok,10.0,"(-20.276,148.755)"
OSC,Oscoda Wurtsmith,"Oscoda, Michigan",United States of America,America/Detroit,-4.0,"(44.451558,-83.394053)"
BDQ,Vadodara,Vadodara,India,Asia/Kolkata,5.5,"(22.336164,73.226289)"
ELJ,El recreo           ,El Recreo,Colombia,America/Rio_Branco,-5.0,"(0.0,0.0)"
ZNF,Hanau Aaf,Hanau,Germany,Europe/Berlin,2.0,"(50.169189,8.961586)"
YQT,Thunder Bay,Thunder Bay,Canada,America/Thunder_Bay,-4.0,"(48.371944,-89.323889)"
NLC,Lemoore Nas,"Lemoore, California",United States of America,America/Los_Angeles,-7.0,"(36.333012,-119.95208)"
RDO,Radom,Radom,Poland,Europe/Warsaw,2.0,"(51.39,21.21)"
PIF,Pingtung South,Pingtung,Taiwan,Asia/Taipei,8.0,"(22.672367,120.461728)"
FGL,Fox Glacier Airstrip,Fox Glacier,New Zealand,Pacific/Auckland,12.0,"(-43.4,170.033)"
XAP,Chapeco,Chapeco,Brazil,America/Sao_Paulo,-3.0,"(-27.134219,-52.656553)"
SKZ,Sukkur,Sukkur,Pakistan,Asia/Karachi,5.0,"(27.721989,68.791683)"
BLV,Scott Afb Midamerica,"Belleville, Illinois",United States of America,America/Chicago,-5.0,"(38.545178,-89.835183)"
WWK,Wewak Intl,Wewak,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-3.583828,143.669186)"
HGL,Helgoland-Düne Airport,Helgoland,Germany,Europe/Berlin,2.0,"(54.1853,7.91583)"
TPE,Taiwan Taoyuan Intl,Taipei,Taiwan,Asia/Taipei,8.0,"(25.077731,121.232822)"
TSA,Sungshan,Taipei,Taiwan,Asia/Taipei,8.0,"(25.069722,121.5525)"
BNY,Bellona,Bellona,Solomon Islands,Pacific/Guadalcanal,11.0,"(-11.302,159.8)"
PAF,Pakuba Airport,Pakuba,Uganda,Africa/Kampala,3.0,"(2.3275,31.5)"
SCQ,Santiago,Santiago,Spain,Europe/Madrid,2.0,"(42.896333,-8.415144)"
LBL,Liberal Muni,"Liberal, Kansas",United States of America,Asia/Kuching,8.0,"(37.044222,-100.95986)"
BBO,Berbera,Berbera,Somali,Africa/Mogadishu,3.0,"(10.389167,44.941106)"
YGR,Iles De La Madeleine,Iles De La Madele,Canada,America/Halifax,-3.0,"(47.424721,-61.778056)"
UMY,Сумы                ,Sumi,Ukraine,Europe/Kiev,3.0,"(50.8583,34.7625)"
JYV,Jyvaskyla,Jyvaskyla,Finland,Europe/Helsinki,3.0,"(62.399453,25.678253)"
LLF,Yongzhou Lingling Airport,Ling Ling,China,Asia/Shanghai,8.0,"(26.345556,111.612222)"
NDG,Qiqihar Sanjiazi Airport,Qiqihar,China,Asia/Harbin,8.0,"(47.239628,123.918131)"
WTN,Waddington,Waddington,Great Britain (United Kingdom),Europe/London,1.0,"(53.166167,-0.523811)"
ARK,Arusha,Arusha,Tanzania,Africa/Dar_es_Salaam,3.0,"(-3.367794,36.633333)"
DJG,Tiska,Djanet,Algeria,Africa/Algiers,1.0,"(24.292767,9.452444)"
TIW,Tacoma Narrows Airport,"Tacoma, Washington",United States of America,America/Vancouver,-7.0,"(47.267944,-122.57811)"
GRF,Gray Aaf,"Tacoma, Washington",United States of America,America/Vancouver,-7.0,"(47.079217,-122.580783)"
TCM,Mc Chord Afb,"Tacoma, Washington",United States of America,America/Vancouver,-7.0,"(47.137678,-122.476475)"
TNK,Tununak Airport,"Tununak, Alaska",United States of America,America/Anchorage,-8.0,"(60.575556,-165.271667)"
SFQ,Sanliurfa Airport,Sanliurfa,Turkey,Europe/Istanbul,3.0,"(37.094261,38.847103)"
GNY,Sanliurfa GAP,Sanliurfa,Turkey,Europe/Istanbul,3.0,"(37.45,38.9)"
TWD,Jefferson County Intl,"Port Townsend, Washington",United States of America,America/Los_Angeles,-7.0,"(48.0314,-122.4838)"
CRA,Craiova,Craiova,Romania,Europe/Bucharest,3.0,"(44.318139,23.888611)"
YGT,Igloolik Airport,Igloolik,Canada,America/Iqaluit,-4.0,"(69.3647,-81.8161)"
SYU,Warraber Island Airport,Sue Island,Australia,Australia/Brisbane,10.0,"(-10.2083,142.825)"
SGC,Surgut,Surgut,Russian Federation,Asia/Yekaterinburg,5.0,"(61.340905,73.408628)"
SLQ,Sleetmute Airport,"Sleetmute, Alaska",United States of America,America/Anchorage,-8.0,"(61.700566,-157.165833)"
LGB,Long Beach,"Long Beach, California",United States of America,America/Los_Angeles,-7.0,"(33.817722,-118.151611)"
YTR,Trenton,Trenton,Canada,America/Toronto,-4.0,"(44.118889,-77.528056)"
CUN,Cancun Intl,Cancun,Mexico,America/Cancun,-5.0,"(21.036528,-86.877083)"
YCW,Chilliwack,Chilliwack,Canada,America/Vancouver,-7.0,"(49.152779,-121.93889)"
FLV,Sherman Aaf,"Fort Leavenworth, Kansas",United States of America,America/Chicago,-5.0,"(39.368332,-94.914686)"
BJX,Guanajuato Intl,Leon,Mexico,America/Mexico_City,-6.0,"(20.993464,-101.480847)"
VEL,Vernal Regional Airport,"Vernal, Utah",United States of America,America/Denver,-6.0,"(40.440833,-109.51)"
JUM,Jumla,Jumla,Nepal,Asia/Kathmandu,5.75,"(29.274167,82.193333)"
MCD,Mackinac Island Airport,"Mackinac Island, Michigan",United States of America,America/Toronto,-4.0,"(45.8649344,-84.637344)"
QVL,Villach Hauptbahnhof,Villach,Austria,,,"(46.618333,13.848333)"
AKY,Sittwe,Sittwe,Myanmar,Asia/Rangoon,6.5,"(20.132708,92.872628)"
VEV,Barakoma            ,Barakoma,Solomon Islands,Pacific/Guadalcanal,11.0,"(-7.91278,156.70599)"
JDH,Jodhpur,Jodhpur,India,Asia/Kolkata,5.5,"(26.251092,73.048869)"
KUY,Kamusi Airport,Kamusi,Papua New Guinea,,,"(-7.42035,143.122)"
SFD,San Fernando De Apure,San Fernando De Apure,Venezuela,America/Caracas,-4.0,"(7.883317,-67.444025)"
HVR,Havre City Co,"Havre, MO",United States of America,America/Denver,-6.0,"(48.542983,-109.762342)"
UAP,Ua Pou Airport,Ua Pou,French Polynesia,Pacific/Marquesas,-9.5,"(-9.35167,-140.078)"
OWB,Owensboro Daviess County Airport,"Owensboro, KY",United States of America,America/Chicago,-5.0,"(37.7401,-87.1668)"
TBJ,7 Novembre,Tabarka,Tunisia,Africa/Tunis,1.0,"(36.978333,8.876389)"
YUB,Tuktoyaktuk,Tuktoyaktuk,Canada,America/Yellowknife,-6.0,"(69.433334,-133.026389)"
ADY,Alldays Airport,Alldays,South Africa,Africa/Johannesburg,2.0,"(-22.678889,29.055278)"
IUE,Niue International Airport,Niue Island,Niue,Pacific/Niue,-11.0,"(-19.080028,-169.925639)"
WSJ,San Juan - Uganik Seaplane Base,"San Juan, Alaska",United States of America,America/Anchorage,-8.0,"(57.730278,-153.320556)"
BEN,Benina,Benghazi,Libyan Arab Jamahiriya,Africa/Tripoli,2.0,"(32.096786,20.269472)"
YTF,Alma Airport,Alma,Canada,America/Montreal,-4.0,"(48.508611,-71.641389)"
REL,Almirante Zar,Trelew,Argentina,America/Argentina/Catamarca,-3.0,"(-43.2105,-65.270319)"
HRB,Taiping,Harbin,China,Asia/Harbin,8.0,"(45.623403,126.250328)"
IRI,Iringa,Iringa,Tanzania,Africa/Dar_es_Salaam,3.0,"(-7.668633,35.752114)"
YZF,Yellowknife,Yellowknife,Canada,America/Yellowknife,-6.0,"(62.462778,-114.440278)"
AAA,Anaa,Anaa,French Polynesia,Pacific/Tahiti,-10.0,"(-17.352606,-145.509956)"
NNJ,Fajardo             ,Fajardo,Puerto Rico,America/Puerto_Rico,-4.0,"(0.0,0.0)"
FAJ,Diego Jimenez Torres,Fajardo,Puerto Rico,America/Puerto_Rico,-4.0,"(18.308889,-65.661861)"
RIG,Rio Grande,Rio Grande,Brazil,America/Sao_Paulo,-3.0,"(-32.082617,-52.166542)"
YMJ,Moose Jaw Air Vice Marshal C M Mcewen,Moose Jaw,Canada,America/Regina,-6.0,"(50.330278,-105.559167)"
PKC,Yelizovo,Petropavlovsk Kamchatsky,Russian Federation,Asia/Kamchatka,12.0,"(53.169342,158.425544)"
WRY,Westray Airport,Westray,Great Britain (United Kingdom),Europe/London,1.0,"(59.3503,-2.95)"
ESC,Delta County Airport,"Escanaba, Michigan",United States of America,America/Detroit,-4.0,"(45.722778,-87.093611)"
PMV,Del Caribe Intl Gen Santiago Marino,Porlamar,Venezuela,America/Caracas,-4.0,"(10.912926,-63.967581)"
NVA,Benito Salas,Neiva,Colombia,America/Bogota,-5.0,"(2.95015,-75.294)"
BKI,Kota Kinabalu Intl,Kota Kinabalu,Malaysia,Asia/Kuching,8.0,"(5.937208,116.051181)"
BQT,Brest,Brest,Belarus,Europe/Minsk,3.0,"(52.06,23.53)"
OGX,Ouargla,Ouargla,Algeria,Africa/Algiers,1.0,"(31.917223,5.412778)"
PCM,Playa del Carmen Airport,Playa Del Carmen,Mexico,America/Vancouver,-7.0,"(20.6225,-87.082221)"
AGT,Ciudad del Este,Ciudad Del Este,Paraguay,America/Asuncion,-3.0,"(-25.4555,-54.843592)"
SRQ,Sarasota Bradenton Intl,"Sarasota, Florida",United States of America,America/New_York,-4.0,"(27.395444,-82.554389)"
QPA,Padova,Padova,Italy,Europe/Rome,2.0,"(45.395767,11.847903)"
LPL,Liverpool,Liverpool,Great Britain (United Kingdom),Europe/London,1.0,"(53.333611,-2.849722)"
QЛС,Liverpool lime street,Liverpool,Great Britain (United Kingdom),Europe/London,1.0,"(0.0,0.0)"
LXC,CENTRAL RAILWAY STN,Liverpool,Great Britain (United Kingdom),Europe/London,1.0,"(53.4045,-2.9797)"
LXL,Liverpool Lime Street railway station,Liverpool,Great Britain (United Kingdom),Europe/London,1.0,"(53.4075,-2.9784)"
AGN,Angoon Seaplane Base,"Angoon, Alaska",United States of America,America/Juneau,-8.0,"(57.503611,-134.585)"
RDD,Redding Muni,"Redding, California",United States of America,America/Los_Angeles,-7.0,"(40.509,-122.293389)"
