booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
4835,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4836,Resort Hotel,1,2016,April,ESP,1,1,1,56.0
4837,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4838,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4839,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4840,Resort Hotel,0,2016,April,PRT,1,1,1,54.5
4841,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4842,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
4843,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4844,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4845,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4846,Resort Hotel,0,2016,April,PRT,2,1,1,85.0
4847,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4848,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4849,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4850,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4851,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4852,Resort Hotel,1,2016,April,PRT,3,1,1,94.0
4853,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
4854,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4855,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4856,Resort Hotel,0,2016,April,PRT,2,1,1,85.0
4857,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4858,Resort Hotel,0,2016,April,DEU,2,1,1,42.5
4859,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4860,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4861,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4862,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4863,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4864,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
4865,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4866,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4867,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
4868,Resort Hotel,1,2016,April,PRT,2,1,2,66.67
4869,Resort Hotel,0,2016,April,DEU,2,1,3,0.0
4870,Resort Hotel,1,2016,April,PRT,2,1,5,125.0
4871,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4872,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4873,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4874,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4875,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4876,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4877,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4878,Resort Hotel,1,2016,April,PRT,2,2,5,52.2
4879,Resort Hotel,1,2016,April,PRT,2,2,5,52.2
4880,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4881,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4882,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4883,Resort Hotel,0,2016,April,DEU,2,0,4,52.2
4884,Resort Hotel,1,2016,April,PRT,2,0,5,88.0
4885,Resort Hotel,1,2016,April,PRT,1,0,5,58.0
4886,Resort Hotel,1,2016,April,PRT,2,0,5,58.0
4887,Resort Hotel,0,2016,April,GBR,1,2,5,70.4
4888,Resort Hotel,0,2016,April,GBR,1,2,5,71.83
4889,Resort Hotel,1,2016,April,PRT,2,0,4,58.0
4890,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4891,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4892,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4893,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4894,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4895,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4896,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4897,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4898,Resort Hotel,1,2016,April,PRT,2,0,3,68.0
4899,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4900,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4901,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4902,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4903,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4904,Resort Hotel,1,2016,April,GBR,2,0,3,85.0
4905,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4906,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4907,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4908,Resort Hotel,1,2016,April,PRT,2,0,3,64.0
4909,Resort Hotel,1,2016,April,PRT,2,0,3,68.0
4910,Resort Hotel,1,2016,April,PRT,1,1,3,56.0
4911,Resort Hotel,0,2016,April,PRT,2,0,0,0.0
4912,Resort Hotel,1,2016,April,PRT,2,0,1,77.0
4913,Resort Hotel,1,2016,April,PRT,1,0,1,45.0
4914,Resort Hotel,1,2016,April,ESP,2,1,2,71.0
4915,Resort Hotel,1,2016,April,ESP,2,1,2,65.0
4916,Resort Hotel,1,2016,April,DEU,2,2,5,65.0
4917,Resort Hotel,1,2016,April,PRT,3,2,5,123.0
4918,Resort Hotel,0,2016,April,FRA,2,2,6,118.0
4919,Resort Hotel,1,2016,April,PRT,2,0,1,58.0
4920,Resort Hotel,1,2016,April,PRT,3,0,1,123.0
4921,Resort Hotel,1,2016,April,PRT,2,0,1,58.0
4922,Resort Hotel,1,2016,April,PRT,1,0,1,35.1
4923,Resort Hotel,1,2016,April,PRT,1,2,2,56.0
4924,Resort Hotel,1,2016,April,PRT,1,2,2,56.0
4925,Resort Hotel,1,2016,April,PRT,2,2,4,63.5
4926,Resort Hotel,1,2016,April,PRT,1,2,5,35.1
4927,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4928,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4929,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4930,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4931,Resort Hotel,1,2016,April,PRT,1,2,5,36.0
4932,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4933,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4934,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4935,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4936,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4937,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4938,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4939,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4940,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4941,Resort Hotel,1,2016,April,GBR,2,2,5,72.0
4942,Resort Hotel,1,2016,April,PRT,3,2,0,86.3
4943,Resort Hotel,1,2016,April,ESP,2,2,0,107.0
4944,Resort Hotel,1,2016,April,IRL,2,2,2,72.0
4945,Resort Hotel,1,2016,April,IRL,2,2,2,65.0
4946,Resort Hotel,0,2016,April,GBR,1,2,5,47.9
4947,Resort Hotel,0,2016,April,GBR,1,2,5,47.9
4948,Resort Hotel,0,2016,April,GBR,2,2,5,74.45
4949,Resort Hotel,1,2016,April,GBR,2,2,5,68.66
4950,Resort Hotel,0,2016,April,GBR,1,2,5,45.9
4951,Resort Hotel,0,2016,April,GBR,2,2,5,74.45
4952,Resort Hotel,0,2016,April,GBR,2,2,5,74.45
4953,Resort Hotel,0,2016,April,GBR,2,2,5,74.45
4954,Resort Hotel,0,2016,April,BRA,2,2,5,74.45
4955,Resort Hotel,0,2016,April,GBR,1,2,5,45.9
4956,Resort Hotel,0,2016,April,GBR,2,2,5,72.45
4957,Resort Hotel,1,2016,April,GBR,2,2,5,68.66
4958,Resort Hotel,1,2016,April,GBR,2,2,5,68.66
4959,Resort Hotel,0,2016,April,GBR,2,2,5,74.45
4960,Resort Hotel,0,2016,April,GBR,2,2,5,74.45
4961,Resort Hotel,0,2016,April,GBR,2,2,5,74.45
4962,Resort Hotel,0,2016,April,GBR,1,2,5,47.9
4963,Resort Hotel,0,2016,April,GBR,1,2,5,47.9
4964,Resort Hotel,1,2016,April,GBR,2,2,5,68.66
4965,Resort Hotel,0,2016,April,GBR,2,2,5,72.45
4966,Resort Hotel,0,2016,April,GBR,2,6,11,11.53
4967,Resort Hotel,0,2016,April,GBR,2,2,5,72.45
4968,Resort Hotel,1,2016,April,PRT,2,1,0,90.0
4969,Resort Hotel,0,2016,April,PRT,1,1,2,42.0
4970,Resort Hotel,1,2016,April,PRT,1,1,3,79.0
4971,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4972,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4973,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4974,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4975,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4976,Resort Hotel,0,2016,April,PRT,2,2,5,52.2
4977,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4978,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4979,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4980,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4981,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4982,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4983,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4984,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4985,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4986,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4987,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4988,Resort Hotel,1,2016,April,PRT,2,1,3,120.0
4989,Resort Hotel,1,2016,April,FRA,2,1,3,95.0
4990,Resort Hotel,1,2016,April,IRL,2,1,4,65.0
4991,Resort Hotel,1,2016,April,PRT,1,1,4,49.0
4992,Resort Hotel,1,2016,April,GBR,1,1,4,77.0
4993,Resort Hotel,1,2016,April,PRT,2,1,4,68.0
4994,Resort Hotel,0,2016,April,FRA,2,2,5,52.2
4995,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4996,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4997,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
4998,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
4999,Resort Hotel,1,2016,April,PRT,2,2,5,67.05
5000,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
5001,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
5002,Resort Hotel,0,2016,April,GBR,2,3,7,108.0
5003,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
5004,Resort Hotel,1,2016,April,PRT,2,2,5,76.05
5005,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5006,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5007,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5008,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5009,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5010,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5011,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5012,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5013,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5014,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5015,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5016,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5017,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5018,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5019,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5020,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5021,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5022,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5023,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5024,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5025,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5026,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5027,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5028,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5029,Resort Hotel,1,2016,April,PRT,2,0,2,86.0
5030,Resort Hotel,0,2016,April,IRL,2,2,5,52.2
5031,Resort Hotel,1,2016,April,PRT,2,2,5,52.2
5032,Resort Hotel,0,2016,April,IRL,2,2,6,62.05
5033,Resort Hotel,1,2016,April,PRT,2,4,10,80.0
5034,Resort Hotel,1,2016,April,PRT,2,4,10,80.0
5035,Resort Hotel,1,2016,April,PRT,1,0,1,56.0
5036,Resort Hotel,1,2016,April,PRT,1,0,3,56.0
5037,Resort Hotel,1,2016,April,PRT,2,0,1,65.0
5038,Resort Hotel,1,2016,April,ARE,2,0,3,91.0
5039,Resort Hotel,1,2016,April,BRA,2,1,3,101.0
5040,Resort Hotel,1,2016,April,PRT,2,0,1,65.0
5041,Resort Hotel,1,2016,April,ESP,2,0,2,75.0
5042,Resort Hotel,1,2016,April,PRT,2,0,2,118.0
5043,Resort Hotel,1,2016,April,ESP,2,0,2,65.0
5044,Resort Hotel,1,2016,April,PRT,2,0,2,118.0
5045,Resort Hotel,1,2016,April,PRT,2,0,2,118.0
5046,Resort Hotel,1,2016,April,PRT,2,0,2,118.0
5047,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5048,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5049,Resort Hotel,0,2016,April,PRT,1,1,1,54.5
5050,Resort Hotel,0,2016,April,DEU,2,1,1,42.5
5051,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5052,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5053,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5054,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5055,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5056,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5057,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5058,Resort Hotel,1,2016,April,PRT,1,1,1,85.0
5059,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5060,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5061,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5062,Resort Hotel,0,2016,April,ESP,2,1,1,85.0
5063,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5064,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5065,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5066,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5067,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5068,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5069,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5070,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5071,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5072,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5073,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5074,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5075,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5076,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5077,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5078,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5079,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5080,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5081,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5082,Resort Hotel,0,2016,April,DEU,2,1,1,102.5
5083,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5084,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5085,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5086,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5087,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5088,Resort Hotel,0,2016,April,DEU,2,2,2,0.0
5089,Resort Hotel,0,2016,April,FRA,2,2,4,67.5
5090,Resort Hotel,0,2016,April,FRA,3,2,4,80.1
5091,Resort Hotel,1,2016,April,PRT,2,2,5,65.45
5092,Resort Hotel,1,2016,April,PRT,2,2,5,52.2
5093,Resort Hotel,0,2016,April,GBR,2,2,5,37.4
5094,Resort Hotel,1,2016,April,PRT,2,2,5,53.28
5095,Resort Hotel,1,2016,April,PRT,2,1,0,65.0
5096,Resort Hotel,0,2016,April,PRT,2,2,2,58.2
5097,Resort Hotel,1,2016,April,PRT,2,2,2,56.89
5098,Resort Hotel,0,2016,April,GBR,2,2,1,83.0
5099,Resort Hotel,1,2016,April,PRT,2,2,3,42.3
5100,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5101,Resort Hotel,1,2016,April,PRT,2,4,5,50.85
5102,Resort Hotel,1,2016,April,PRT,2,1,0,118.0
5103,Resort Hotel,0,2016,April,DEU,2,1,1,42.5
5104,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5105,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5106,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5107,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5108,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5109,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5110,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5111,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5112,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5113,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5114,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5115,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5116,Resort Hotel,0,2016,April,DEU,2,1,1,87.0
5117,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5118,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5119,Resort Hotel,0,2016,April,DEU,2,1,1,0.0
5120,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5121,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5122,Resort Hotel,0,2016,April,DEU,2,1,1,87.0
5123,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5124,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5125,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5126,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5127,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5128,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5129,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5130,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5131,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5132,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5133,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5134,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5135,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5136,Resort Hotel,0,2016,April,DEU,2,1,1,87.0
5137,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5138,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5139,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5140,Resort Hotel,0,2016,April,DEU,1,1,1,54.5
5141,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5142,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5143,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5144,Resort Hotel,1,2016,April,PRT,2,1,2,85.0
5145,Resort Hotel,1,2016,April,PRT,2,1,3,79.0
5146,Resort Hotel,1,2016,April,PRT,1,1,3,44.1
5147,Resort Hotel,1,2016,April,PRT,2,1,4,52.2
5148,Resort Hotel,1,2016,April,PRT,2,1,5,52.2
5149,Resort Hotel,1,2016,April,PRT,1,2,5,44.1
5150,Resort Hotel,1,2016,April,PRT,2,2,5,63.0
5151,Resort Hotel,0,2016,April,GBR,1,3,5,48.8
5152,Resort Hotel,0,2016,April,GBR,1,3,5,46.8
5153,Resort Hotel,0,2016,April,GBR,2,3,5,41.4
5154,Resort Hotel,0,2016,April,GBR,1,3,5,48.8
5155,Resort Hotel,0,2016,April,BRA,1,3,5,48.8
5156,Resort Hotel,0,2016,April,GBR,2,3,5,68.42
5157,Resort Hotel,0,2016,April,IRL,2,3,7,62.05
5158,Resort Hotel,1,2016,April,PRT,2,3,7,125.0
5159,Resort Hotel,0,2016,April,IRL,2,3,7,62.05
5160,Resort Hotel,1,2016,April,PRT,2,0,1,59.0
5161,Resort Hotel,1,2016,April,PRT,1,0,1,50.0
5162,Resort Hotel,0,2016,April,POL,2,0,3,78.56
5163,Resort Hotel,1,2016,April,PRT,2,0,4,52.2
5164,Resort Hotel,1,2016,April,IRL,2,0,5,85.0
5165,Resort Hotel,1,2016,April,PRT,2,2,5,60.3
5166,Resort Hotel,1,2016,April,PRT,2,2,5,50.85
5167,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5168,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5169,Resort Hotel,1,2016,April,PRT,2,2,5,52.2
5170,Resort Hotel,1,2016,April,PRT,1,2,5,44.36
5171,Resort Hotel,1,2016,April,PRT,2,0,4,53.1
5172,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5173,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5174,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5175,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5176,Resort Hotel,1,2016,April,PRT,2,2,5,50.85
5177,Resort Hotel,1,2016,April,PRT,1,2,5,44.36
5178,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5179,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5180,Resort Hotel,1,2016,April,PRT,2,2,5,50.85
5181,Resort Hotel,1,2016,April,PRT,1,2,5,44.36
5182,Resort Hotel,1,2016,April,PRT,2,2,5,60.3
5183,Resort Hotel,1,2016,April,PRT,2,2,5,86.29
5184,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5185,Resort Hotel,1,2016,April,PRT,2,2,5,69.36
5186,Resort Hotel,1,2016,April,PRT,2,2,5,60.3
5187,Resort Hotel,1,2016,April,PRT,2,2,5,50.85
5188,Resort Hotel,1,2016,April,PRT,1,2,5,44.36
5189,Resort Hotel,1,2016,April,PRT,2,2,5,60.3
5190,Resort Hotel,1,2016,April,PRT,2,2,7,118.0
5191,Resort Hotel,1,2016,April,PRT,2,4,10,90.14
5192,Resort Hotel,1,2016,April,PRT,1,0,1,58.5
5193,Resort Hotel,1,2016,April,PRT,2,2,5,121.0
5194,Resort Hotel,1,2016,April,PRT,1,0,1,42.0
5195,Resort Hotel,1,2016,April,PRT,2,0,1,73.0
5196,Resort Hotel,1,2016,April,PRT,2,0,2,88.0
5197,Resort Hotel,1,2016,April,PRT,2,0,2,94.0
5198,Resort Hotel,1,2016,April,PRT,1,0,2,42.0
5199,Resort Hotel,0,2016,April,ITA,2,0,3,52.98
5200,Resort Hotel,0,2016,April,ITA,2,0,3,46.98
5201,Resort Hotel,1,2016,April,PRT,1,1,3,44.1
5202,Resort Hotel,1,2016,April,PRT,2,2,3,68.0
5203,Resort Hotel,0,2016,April,GBR,2,2,5,58.95
5204,Resort Hotel,1,2016,April,PRT,2,2,5,88.0
5205,Resort Hotel,1,2016,April,PRT,2,0,2,95.0
5206,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5207,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5208,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5209,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5210,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5211,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5212,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5213,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5214,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5215,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5216,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5217,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5218,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5219,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5220,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5221,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5222,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5223,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5224,Resort Hotel,1,2016,April,PRT,2,1,2,92.0
5225,Resort Hotel,1,2016,April,PRT,2,1,2,68.0
5226,Resort Hotel,0,2016,April,PRT,3,1,2,85.33
5227,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5228,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5229,Resort Hotel,1,2016,April,PRT,1,1,2,44.1
5230,Resort Hotel,0,2016,April,PRT,1,1,2,0.0
5231,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5232,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5233,Resort Hotel,1,2016,April,PRT,1,1,2,19.0
5234,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5235,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5236,Resort Hotel,0,2016,April,PRT,2,1,2,85.33
5237,Resort Hotel,1,2016,April,PRT,2,1,2,92.0
5238,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5239,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5240,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5241,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5242,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5243,Resort Hotel,1,2016,April,PRT,2,2,5,70.0
5244,Resort Hotel,1,2016,April,PRT,2,2,5,71.0
5245,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5246,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5247,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5248,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5249,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5250,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5251,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5252,Resort Hotel,0,2016,April,PRT,2,2,5,122.0
5253,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5254,Resort Hotel,1,2016,April,PRT,2,2,5,70.0
5255,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5256,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5257,Resort Hotel,1,2016,April,PRT,2,2,5,70.0
5258,Resort Hotel,1,2016,April,PRT,1,0,1,87.0
5259,Resort Hotel,1,2016,April,PRT,2,0,1,75.0
5260,Resort Hotel,0,2016,April,PRT,2,1,1,49.3
5261,Resort Hotel,1,2016,April,PRT,2,1,1,52.2
5262,Resort Hotel,1,2016,April,PRT,2,1,1,73.0
5263,Resort Hotel,1,2016,April,PRT,2,1,1,80.0
5264,Resort Hotel,1,2016,April,PRT,2,2,1,85.0
5265,Resort Hotel,1,2016,April,ESP,2,2,1,85.33
5266,Resort Hotel,1,2016,April,PRT,2,2,3,79.0
5267,Resort Hotel,1,2016,April,PRT,2,2,3,73.0
5268,Resort Hotel,1,2016,April,PRT,2,2,2,52.2
5269,Resort Hotel,1,2016,April,GBR,2,2,2,178.0
