id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
4386718,One bedroom near Central Park West,Kristen,Manhattan,Upper West Side,Entire home/apt,175,1,"(40.78749,-73.97087)"
4387007,Beautiful Beach  & Great Space,Mark,Queens,Belle Harbor,Private room,110,1,"(40.57321,-73.85769)"
4387152,Petit chalet with secret garden,Kanae,Brooklyn,Williamsburg,Entire home/apt,160,87,"(40.71142,-73.95535)"
4387491,"Light Filled Spacious 1BR, with Cat",Brittan,Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,9,"(40.68708,-73.9577)"
4390865,Upper East Side 1 Bedroom Gem,Marc,Manhattan,Upper East Side,Shared room,169,3,"(40.77126,-73.95483)"
4392066,one room bushwick,Sarah,Brooklyn,Williamsburg,Private room,100,0,"(40.70903,-73.9394)"
4392351,MURRAY HILL! your home.. BEAUTIFUL,Mike,Manhattan,Kips Bay,Entire home/apt,87,4,"(40.74111,-73.97951)"
4392596,Great room in a 2 BD apartment,Waleed,Queens,Ditmars Steinway,Private room,75,4,"(40.77431,-73.9114)"
4392996,Heart of Upper West Side 1BR,Joe,Manhattan,Upper West Side,Entire home/apt,130,10,"(40.78568,-73.97698)"
4393126,West Village - Charming Studio,Gena,Manhattan,West Village,Entire home/apt,115,7,"(40.7322,-74.00423)"
4393502,Attic Space - 三楼阁楼,Jessica,Queens,Forest Hills,Private room,50,1,"(40.7132,-73.84901)"
4393519,Penthouse for 4th of July Weekend,Vyacheslav,Manhattan,Hell's Kitchen,Entire home/apt,200,2,"(40.7659,-73.99543)"
4393628,Double-deck bed room 别墅二楼卧房,Jessica,Queens,Forest Hills,Private room,55,13,"(40.71233,-73.84848)"
4394687,Upper East Side Studio,Angela,Manhattan,Upper East Side,Entire home/apt,125,7,"(40.77626,-73.95246)"
4396142,Entirely private suite in our townhouse!,Pascal & Karin,Queens,Long Island City,Entire home/apt,160,79,"(40.75227,-73.95012)"
4396299,"Cozy Private Bedroom, Brooklyn NY.",Shahana,Brooklyn,Brownsville,Private room,39,158,"(40.66938,-73.91831)"
4396939,Private Room in Midtown Manhattan,Matthew & Marilyn,Manhattan,Hell's Kitchen,Private room,89,56,"(40.76049,-73.99569)"
4397455,Quiet 2 bedroom retreat in the heart of Brooklyn,Gina,Brooklyn,Canarsie,Entire home/apt,85,60,"(40.63269,-73.90358)"
4399721,Bedroom in Beautiful Brooklyn Loft,Emily,Brooklyn,Crown Heights,Private room,50,4,"(40.67828,-73.96228)"
4401013,3BR/2BA Duplex - 1min to subway!,Erin,Brooklyn,Bedford-Stuyvesant,Entire home/apt,229,195,"(40.67849,-73.91672)"
4401193,"Private Studio, Columbia University",Adrien,Manhattan,Morningside Heights,Entire home/apt,130,4,"(40.80699,-73.95937)"
4402117,GORGEOUS 2 Bedroom in Queens NYC,Mark,Queens,Kew Gardens Hills,Entire home/apt,149,82,"(40.72891,-73.82588)"
4402805,LRG 2br BKLYN APT CLOSE TO TRAINS AND PARK,Jenny,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,120,3,"(40.66025,-73.9627)"
4403159,Cute bedroom in Williamsburg,Priscillia,Brooklyn,Williamsburg,Private room,45,1,"(40.70953,-73.95994)"
4403928,Modern Apt Close to Manhattan,Marina,Queens,Ridgewood,Private room,56,45,"(40.70216,-73.90716)"
4403972,Upper east doorman,Seth,Manhattan,Upper East Side,Entire home/apt,295,0,"(40.77891,-73.9484)"
4404544,"Beautiful, bright, quiet room w/ private bathroom",Rustam,Brooklyn,Bushwick,Private room,75,53,"(40.69703,-73.93207)"
4404818,Bountiful Space and Cozy Home,Daniel,Manhattan,Washington Heights,Entire home/apt,110,0,"(40.85104,-73.93617)"
4405156,CHEAP & CONVENIENT,Christine,Manhattan,East Harlem,Entire home/apt,115,68,"(40.78802,-73.95026)"
4405874,Master room super clean in Prospect Park!!!! :),Michelle,Brooklyn,Prospect-Lefferts Gardens,Private room,90,12,"(40.66201,-73.95414)"
4407787,"Clean Charming, Walk-In Closet + Garden",Sara,Manhattan,Lower East Side,Private room,109,83,"(40.71287,-73.98685)"
4407790,Retreat Room,Pat,Bronx,Allerton,Private room,49,42,"(40.86682,-73.85812)"
4408381,Apartment Crown Heights Brooklyn NY,Claire,Brooklyn,East Flatbush,Entire home/apt,100,102,"(40.66428,-73.92911)"
4409074,Spacious 3BDR Prime Location!,Kristen,Manhattan,East Village,Entire home/apt,295,4,"(40.73112,-73.98572)"
4410626,Spacious neo-country seaside loft,Nick,Brooklyn,Red Hook,Entire home/apt,245,50,"(40.68039,-74.01729)"
4412533,cozy tucked away in el barrio,Charlene,Manhattan,East Harlem,Private room,79,56,"(40.79765,-73.94022)"
4415695,Cozy Room in Classic NY Apt//Lively Midtown Area,Dominique,Manhattan,Hell's Kitchen,Private room,60,22,"(40.76638,-73.98741)"
4416667,"Quiet Brooklyn Hideaway, At the Subway",Alex,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,7,"(40.69024,-73.95197)"
4416970,Soaring Space in Laid-back Brooklyn,Caroline,Brooklyn,Bushwick,Private room,55,8,"(40.69787,-73.93202)"
4417147,New year in New York City,Howard,Manhattan,Midtown,Private room,425,1,"(40.76564,-73.98013)"
4417912,Huge Apartment on Prospect Park,Chad,Brooklyn,Windsor Terrace,Entire home/apt,150,1,"(40.65783,-73.97501)"
4421355,Your own apartment in Brooklyn!,Estelle,Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,0,"(40.69367,-73.93981)"
4421826,Manhattan Studio,Chad,Manhattan,Upper East Side,Entire home/apt,250,0,"(40.77371,-73.95007)"
4422017,"Private Spacious Rm, Prospect Park",Cassandra,Brooklyn,Flatbush,Private room,49,7,"(40.65339,-73.962)"
4422602,East Village Walkup Jam,Mark,Manhattan,East Village,Entire home/apt,250,0,"(40.72801,-73.98336)"
4423650,Private Room - Central Park View,Annette,Manhattan,Upper West Side,Private room,97,114,"(40.79913,-73.95932)"
4423782,Large studio in trendy Harlem,Travis,Manhattan,Harlem,Entire home/apt,115,8,"(40.80479,-73.9529)"
4424261,Large 1 BR with backyard on UWS,Sarah,Manhattan,Upper West Side,Entire home/apt,200,22,"(40.80188,-73.96808)"
4424391,Cozy Studio - Upper East,Mor,Manhattan,Upper East Side,Entire home/apt,250,4,"(40.78278,-73.9482)"
4424405,Lovely 2 BR Upper East NYC - 1 month min,Mor,Manhattan,Upper East Side,Entire home/apt,200,8,"(40.78368,-73.94942)"
4424511,"Great location, cozy, near F, G, R!",Deirdre,Brooklyn,Park Slope,Entire home/apt,160,323,"(40.67099,-73.98791)"
4426780,Convenient  Harlem studio,Maria,Manhattan,Harlem,Entire home/apt,90,20,"(40.81613,-73.93765)"
4426877,"Sunny 2BR, 2BA duplex",Gena,Brooklyn,Fort Greene,Entire home/apt,239,19,"(40.68499,-73.97403)"
4427442,Large Apt. in NYC w/natural light,Toby,Manhattan,Washington Heights,Entire home/apt,290,21,"(40.85083,-73.94093)"
4428027,True Brooklyn Loft Experience ,Anissa,Brooklyn,Prospect Heights,Entire home/apt,150,5,"(40.67734,-73.96814)"
4428854,Charming Furnished Private Room,Rosa,Brooklyn,Greenpoint,Private room,55,75,"(40.72951,-73.95525)"
4428906,Family Friendly Park Slope House,Rachael,Brooklyn,South Slope,Entire home/apt,380,7,"(40.66421,-73.98706)"
4429337,"Large, stylish & sun-filled 1BDRM loft",Tanya,Brooklyn,Williamsburg,Entire home/apt,120,19,"(40.70789,-73.94811)"
4430645,Brooklyn Townhouse Duplex,Nina,Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,0,"(40.68858,-73.95225)"
4430657,Coming soon,Joshua,Brooklyn,Carroll Gardens,Private room,188,0,"(40.68592,-73.99285)"
4430747,Adorable 1Bd Next to Subway in Bushwick - Brooklyn,Lia,Brooklyn,Bedford-Stuyvesant,Entire home/apt,103,5,"(40.69175,-73.92834)"
4430808,Studio-Private Entrance /Bath/Kitchen Near JFK,Sol & Izak,Queens,Jamaica Estates,Entire home/apt,64,192,"(40.71873,-73.80324)"
4430819,Prime East Village One Bedroom Apt!,Amanda,Manhattan,East Village,Entire home/apt,195,3,"(40.72847,-73.98682)"
4431247,1st Time/Solo/Duo Travelers!Charming Studio Share!,Sue,Manhattan,Chelsea,Shared room,70,126,"(40.74726,-74.00213)"
4431674,HOME AWAY FROM HOME,Patwell,Manhattan,Harlem,Entire home/apt,150,36,"(40.80066,-73.95147)"
4435766,West Village - Celebrities + LIGHT,Lee,Manhattan,West Village,Entire home/apt,300,0,"(40.73191,-74.00679)"
4436185,Charming Park Slope Studio Sublet,Nicole,Brooklyn,Sunset Park,Entire home/apt,60,0,"(40.66063,-73.98894)"
4436944,COMFORTABLE & COZY-2 STOPS BARCLAY,Patwell,Brooklyn,Crown Heights,Private room,150,21,"(40.66825,-73.95304)"
4437053,Sunlit 1 bedroom in NoLita,Kristin,Manhattan,Nolita,Private room,105,102,"(40.72144,-73.99435)"
4438029,Chelsea High End Apartment,Jackie,Manhattan,Chelsea,Entire home/apt,360,28,"(40.74635,-73.99604)"
4438223,Hip 1 bedroom in perfect location,Gerald,Manhattan,Harlem,Private room,165,6,"(40.80743,-73.95663)"
4438459,Gorgeous 1 Bedroom in the heart of NYC: Chelsea,Jessica,Manhattan,Chelsea,Entire home/apt,325,19,"(40.73974,-73.99985)"
4438470,Home away from home East Village ,Campbell,Manhattan,East Village,Private room,105,9,"(40.72607,-73.98045)"
4438931,FURNISHED CHARMING ROOM IN MANHATTA,Jane,Manhattan,Inwood,Private room,57,0,"(40.86626,-73.92543)"
4439602,East Village Bedroom,Alex,Manhattan,East Village,Private room,100,10,"(40.72624,-73.99018)"
4439839,Entire 3BR Private Apt 20min>Manhattan,Ettrick,Brooklyn,Bedford-Stuyvesant,Entire home/apt,129,179,"(40.68687,-73.94518)"
4440020,2 Bedrooms and One Bath Room,James,Manhattan,Harlem,Entire home/apt,229,38,"(40.82272,-73.94942)"
4440181,One bedroom in 2 bedroom apartment,Melissa,Brooklyn,Bedford-Stuyvesant,Private room,64,14,"(40.69181,-73.95952)"
4440611,Bright Spacious Bushwick Home,Irena,Brooklyn,Bushwick,Entire home/apt,100,4,"(40.7026,-73.92787)"
4440751,Entire Amazing Chic Studio @ Lower East,Ofer,Manhattan,Lower East Side,Entire home/apt,99,21,"(40.72169,-73.98773)"
4444204, 2-3 bedroom UWS garden triplex ,Amy,Manhattan,Upper West Side,Entire home/apt,300,4,"(40.79795,-73.96175)"
4445185,2 Level Loft room in Artist Studio,Tanda,Brooklyn,South Slope,Private room,84,11,"(40.66483,-73.98892)"
4446178,Bright & big apt 3 blks from subway,Ran,Brooklyn,Flatbush,Entire home/apt,125,6,"(40.63826,-73.96815)"
4446862,Charming Room in Prospect Heights!,,Brooklyn,Crown Heights,Private room,50,0,"(40.67512,-73.96146)"
4447524,Charming West Village Studio,Ceyda,Manhattan,West Village,Entire home/apt,200,9,"(40.73634,-74.00841)"
4447611,1 BR in Gramercy Park,Jared,Manhattan,Gramercy,Entire home/apt,350,0,"(40.73577,-73.98455)"
4447904,Beautiful Upper West Side,Michael,Manhattan,Upper West Side,Entire home/apt,80,5,"(40.77783,-73.9815)"
4449058,Cozy Private Room in Upper WestSide,Lisa,Manhattan,Harlem,Private room,180,26,"(40.81693,-73.95421)"
4449559,Very Bright Modern Apartment 2 Mins from Manhattan,Gary,Bronx,Concourse,Entire home/apt,105,18,"(40.82636,-73.92655)"
4449611,Big Duplex 1 BR/Loft w/ outdoors,Michael,Brooklyn,Bushwick,Entire home/apt,200,0,"(40.69796,-73.93124)"
4450020,Entire One Bedroom apartment,Victoria,Brooklyn,East Flatbush,Entire home/apt,100,1,"(40.63395,-73.94772)"
4452723,Cozy 2BR apartment,Verena,Queens,Richmond Hill,Entire home/apt,90,11,"(40.69947,-73.82795)"
4453233,Cozy Hells Kitchen/Times Sq 2BR,Ariel,Manhattan,Hell's Kitchen,Entire home/apt,160,8,"(40.76221,-73.99028)"
4453484,Prime Artist Loft &  Exposed Brick,Peter,Brooklyn,Williamsburg,Entire home/apt,250,103,"(40.71909,-73.95897)"
4454122,Cozy Harlem Hideaway **,Loryn,Manhattan,Harlem,Entire home/apt,115,84,"(40.81071,-73.94433)"
4454400,NYC UES charming 1 bedroom,Nicholas,Manhattan,Upper East Side,Entire home/apt,250,0,"(40.77481,-73.95562)"
4454538,"Bright, Spacious Entire Studio",Lane,Manhattan,Upper West Side,Entire home/apt,130,9,"(40.7982,-73.97119)"
4455094,West Village Style and Charm,Michael,Manhattan,West Village,Private room,159,150,"(40.73014,-74.00754)"
4455301,Pretty and Private in Clinton Hill,Jan,Brooklyn,Clinton Hill,Entire home/apt,110,189,"(40.68653,-73.96412)"
4456004,Spacious Bedroom in Bushwick w/AC,Gabriel,Brooklyn,Bushwick,Private room,60,4,"(40.70112,-73.91201)"
4456312,Large Cheerful Private Bronx Room for Med Students,Veralisa,Bronx,Kingsbridge,Private room,57,20,"(40.87829,-73.89337)"
4456555,Entire flr-thru 2bdrm apartment near ProspectPark!,Sarah Jazmine,Brooklyn,South Slope,Entire home/apt,180,7,"(40.66347,-73.98438)"
4456880,Superhost 3 bedroom DISCOUNT,Veronica,Brooklyn,Bedford-Stuyvesant,Entire home/apt,250,4,"(40.69725,-73.94908)"
4457556,cozy queen for 2 in el barrio,Charlene,Manhattan,East Harlem,Private room,92,48,"(40.79849,-73.93843)"
4460838,The Elizabeth,Stéphane,Manhattan,Nolita,Entire home/apt,195,66,"(40.72421,-73.99304)"
4462008,Twin  room,Pat,Bronx,Allerton,Private room,47,97,"(40.86814,-73.85874)"
4462491,Beautiful Loft in LES Manhattan!,Cynthia,Manhattan,Lower East Side,Entire home/apt,175,2,"(40.71331,-73.98189)"
4462553,Greenwich / West Village 2 Bedroom,Courtney,Manhattan,West Village,Entire home/apt,175,0,"(40.73066,-74.00371)"
4464418,Charming 1BD Pre-War Apartment ,Kim,Manhattan,Upper West Side,Entire home/apt,165,9,"(40.78962,-73.97718)"
4464508,Flatbush Gardens,Terrance,Brooklyn,Flatbush,Private room,79,35,"(40.6489,-73.96374)"
4467771,Beautiful Chelsea 2 Bedroom apt,SabinaAndTahir,Manhattan,Chelsea,Entire home/apt,345,95,"(40.74998,-73.99772)"
4469264,Cute brick wall Br in Williamsburg.,Michael,Brooklyn,Williamsburg,Private room,80,108,"(40.71156,-73.95826)"
4469650,Huge 5BR Townhouse - LEGAL NYC B&B!,Elizabeth,Manhattan,Harlem,Entire home/apt,300,143,"(40.80521,-73.94519)"
4469679,Sunny Lower East Side Penthouse,Ryan,Manhattan,Lower East Side,Entire home/apt,325,0,"(40.71777,-73.99011)"
4470423,Large One Bedroom near Union square,Katie,Manhattan,Gramercy,Entire home/apt,249,0,"(40.73549,-73.98311)"
4471513,The Ultimate Luxury!,S,Manhattan,Theater District,Entire home/apt,699,186,"(40.75607,-73.98593)"
4472904,Dorm Sz Room. Near 2 & 5 train 180 st Bronx zoo,Monica,Bronx,Van Nest,Private room,25,6,"(40.8423,-73.87055)"
4472978,Charming Studio in a Great location,Catia,Manhattan,Hell's Kitchen,Entire home/apt,195,136,"(40.75531,-73.99945)"
4473156,"NYC,Modern and Spacious Apt",Iryna,Manhattan,East Harlem,Entire home/apt,165,146,"(40.8002,-73.94079)"
4475128,Amazing Single Bedroom Only 5min From Central Park,Curtis,Manhattan,East Harlem,Private room,65,219,"(40.78834,-73.9472)"
4476605,Great 4 Families Near Parade + Park,Marc,Manhattan,Upper West Side,Entire home/apt,550,0,"(40.77706,-73.98407)"
4476945,Modern Brownstone in Harlem,Tiffany,Manhattan,Harlem,Entire home/apt,149,28,"(40.81056,-73.94627)"
4479556,Amazing convenient 5 min  to city,Rodney,Queens,Long Island City,Entire home/apt,225,1,"(40.74681,-73.94586)"
4479625,"Charming 1 bedroom, great location!",Helen,Brooklyn,Williamsburg,Entire home/apt,135,0,"(40.71234,-73.94158)"
4479632,Charming duplex garden flat in SoHo,Richard,Manhattan,SoHo,Entire home/apt,495,159,"(40.72736,-74.00192)"
4480308,"Charming, Sunny Downtown Studio",Jane,Manhattan,Chinatown,Entire home/apt,200,23,"(40.71759,-73.9922)"
4480793,B's Suite,Sheila,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,24,"(40.68256,-73.94326)"
4481427,1BR w/ Large Patio on Ridgewood/Bushwick border.,Raoul,Queens,Ridgewood,Entire home/apt,95,44,"(40.69945,-73.90651)"
4481474,B's Elegant Parlor Suite,Sheila,Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,15,"(40.68339,-73.9422)"
4481694,*NEW*  Modern Sunny Loft in Bushwick/Brooklyn,Melanie,Brooklyn,Bushwick,Entire home/apt,120,4,"(40.69815,-73.93616)"
4482158,Lovely and Spacious Park Slope Home,Katharine,Brooklyn,Park Slope,Entire home/apt,160,1,"(40.66767,-73.9828)"
4482584,Private & clean 1 bd/1br Willamsburg w/ roofdeck.,Andy,Brooklyn,Williamsburg,Entire home/apt,225,0,"(40.71498,-73.96437)"
4482783,"❤️ of Wburg, Private Living+Entrance",Elli,Brooklyn,Williamsburg,Private room,139,6,"(40.7188,-73.95775)"
4483117,Large private br in renovated apt/close to subway,Christie,Manhattan,Upper East Side,Private room,69,11,"(40.77473,-73.94859)"
4483517,Stunning room. 15mins to Manhattan!,Natasha,Brooklyn,Bedford-Stuyvesant,Private room,100,2,"(40.68622,-73.92508)"
4483672,Warm and Cozy Room in Harlem,Fallon,Manhattan,Harlem,Private room,71,211,"(40.80743,-73.94256)"
4484212,King size bed -Private bdrm,Niraj,Manhattan,Gramercy,Private room,250,4,"(40.7373,-73.98392)"
4484620,Large Sunny Private Room in 2BR steps from subway,Sarah,Brooklyn,Williamsburg,Private room,70,15,"(40.71594,-73.95649)"
4484899,Classic East Village Studio,Zane,Manhattan,East Village,Entire home/apt,225,0,"(40.72908,-73.97901)"
4485286,Luxury Apartment on Wall Street,Sabir,Manhattan,Financial District,Entire home/apt,170,2,"(40.70388,-74.00633)"
4488882,Lovely Garden Apartment in Bklyn,Petal,Brooklyn,Flatlands,Entire home/apt,125,2,"(40.62598,-73.92509)"
4490268,Elegant Bushwick Apartment,Su-Ling,Brooklyn,Bushwick,Entire home/apt,139,190,"(40.68488,-73.91225)"
4491140,Tranquility in The Heart of Astoria,Rand,Queens,Long Island City,Private room,69,0,"(40.76063,-73.92801)"
4492303,"Bright 1 bdrm apt near Central Park, shops & metro",Susan,Manhattan,Upper West Side,Entire home/apt,199,19,"(40.78137,-73.98183)"
4492678,Heart of the East Village- Best Loc,Chris,Manhattan,East Village,Entire home/apt,175,2,"(40.72724,-73.98639)"
4492821,"Great location, spacious apt.",Santiago,Brooklyn,Boerum Hill,Entire home/apt,120,3,"(40.68348,-73.98087)"
4493474,Cozy Bedroom in best area of FiDi,Denis,Manhattan,Financial District,Private room,100,2,"(40.70428,-74.00952)"
4493526,"Amazing Location, Incredible Space",Priya,Manhattan,West Village,Private room,150,0,"(40.73647,-73.99814)"
4493658,Cute & Modern 1 Bedroom Apt,David,Brooklyn,Williamsburg,Entire home/apt,100,14,"(40.71256,-73.94188)"
4494217,Stylish West Village Artists Penthouse Loft,Duane,Manhattan,West Village,Entire home/apt,130,1,"(40.73604,-74.0056)"
4494588,Cosy apartment in the East Village,Olivia,Manhattan,East Village,Entire home/apt,150,0,"(40.72347,-73.98116)"
4494705,1 bedroom in Brooklyn,Danielle,Brooklyn,Sunset Park,Private room,50,2,"(40.65188,-74.00611)"
4497294,"Clean, quiet, safe 25Min Dwntn NYC",Ruth,Brooklyn,Flatbush,Private room,80,11,"(40.64617,-73.97018)"
4497963,Iconic West Village Apartment,Kym,Manhattan,West Village,Entire home/apt,250,0,"(40.73474,-74.00867)"
4498688,"Large, Immaculate Brooklyn 2 BR apt, sleeps 4-5",Tanya,Brooklyn,Bedford-Stuyvesant,Entire home/apt,227,17,"(40.684,-73.95002)"
4498927,Manhattan townhouse near subway,Patricia,Manhattan,Harlem,Entire home/apt,300,91,"(40.82257,-73.94543)"
4499097,Upper West Side Studio doorman bld,Josh,Manhattan,Upper West Side,Entire home/apt,130,17,"(40.77998,-73.98462)"
4499976,Large Sunny 2 Bedroom + den - UWS,Aneela,Manhattan,Upper West Side,Entire home/apt,225,17,"(40.78878,-73.97386)"
4500272,"HUGE STUDIO-Cozy,Centrally Located!",Rahul,Manhattan,Murray Hill,Entire home/apt,149,1,"(40.74685,-73.97598)"
4500615,"Chelsea, balcony and 2 bedrooms!",Raj,Manhattan,Chelsea,Entire home/apt,320,0,"(40.75005,-73.99718)"
4500794,"Sunny/artistic, Manhattan 2 bedroom",Shelby,Manhattan,Washington Heights,Private room,75,9,"(40.83714,-73.93713)"
4500897,Cozy Brooklyn Apartment!,Julia,Brooklyn,Kensington,Entire home/apt,115,6,"(40.64687,-73.98182)"
4501164,Union Square Apartment + Private Backyard,Mattan,Manhattan,East Village,Private room,97,64,"(40.73325,-73.98789)"
4502339,Centrak Park North cozy apartment,Yely,Manhattan,Harlem,Shared room,80,0,"(40.80204,-73.95656)"
4502545,XL off Fifth Avenue & Central Park,Stefani,Manhattan,Upper East Side,Entire home/apt,275,20,"(40.7671,-73.96968)"
4503472,Park Slope Home away from Home,Barbara,Brooklyn,Park Slope,Entire home/apt,163,58,"(40.66763,-73.98156)"
4504049,Blissfully Quiet Room,Carol,Bronx,Williamsbridge,Private room,55,27,"(40.87896,-73.84978)"
4504353,"Sunny, Artsy Brooklyn Room",Iyabo,Brooklyn,Crown Heights,Private room,75,2,"(40.6771,-73.95994)"
4504493,Studio Apartment- Furnished,Alexis,Brooklyn,Fort Greene,Entire home/apt,110,0,"(40.69059,-73.97853)"
4507262,Luxurious Village 1 bed!,Philip,Manhattan,West Village,Entire home/apt,247,21,"(40.73553,-74.00546)"
4508885,Upper West Apartment Block Away from Central Park!,Michelle,Manhattan,Upper West Side,Entire home/apt,180,0,"(40.76885,-73.98254)"
4509357,Clean-Cozy-Beside 3 train station,Jeremy,Manhattan,Harlem,Private room,69,22,"(40.82412,-73.93872)"
4509500,Prime Chelsea~XL1Br~Terrace~Sleeps4,Host,Manhattan,Chelsea,Entire home/apt,150,7,"(40.73984,-74.0006)"
4509560,Reno Studio Gramercy~Sleeps3!,Host,Manhattan,Gramercy,Entire home/apt,140,9,"(40.73505,-73.98212)"
4509664,2BR - Great West Village Location,Joseph,Manhattan,West Village,Entire home/apt,205,6,"(40.73277,-74.00413)"
4512045,Beautiful Exposed Brick Studio Loft,Manuel,Manhattan,Upper West Side,Entire home/apt,148,35,"(40.78294,-73.98474)"
4512093,manhattan (UWS) townhouse,Raj,Manhattan,Upper West Side,Private room,299,1,"(40.79994,-73.97001)"
4512329,Spacious Room in Sugar Hill,Douglas,Manhattan,Washington Heights,Private room,49,3,"(40.83089,-73.94125)"
4513084,Beautiful Sunny Private Penthouse Suite,Heather,Manhattan,Harlem,Entire home/apt,150,1,"(40.82624,-73.94527)"
4513190,Beautiful 1 Bedroom Apt,Ticemen,Manhattan,East Harlem,Entire home/apt,195,0,"(40.79917,-73.93995)"
4514042,Bushwick Duplex 1,Deacon,Brooklyn,Bushwick,Private room,80,4,"(40.69213,-73.92371)"
4516766,"Large, Luxury Bedroom nr JMZ subway",Amaya,Brooklyn,Bedford-Stuyvesant,Private room,68,81,"(40.69414,-73.93467)"
4516939,"Zen Oasis in Bushwick, near JMZ Subways",Amaya,Brooklyn,Bedford-Stuyvesant,Private room,72,89,"(40.69454,-73.93427)"
4517117,BELLA CASA-Pvt Rm-2 beds-Sleeps 4. Near Columbia!!,Eddie&Vlad,Manhattan,Harlem,Private room,97,146,"(40.82014,-73.95433)"
4517177,1 bedroom apt 1 stop from Manhattan,Gazelle,Queens,Long Island City,Entire home/apt,170,84,"(40.74236,-73.95641)"
4517848,"Landmark 1 Bedroom has 2 beds, Free WiFi",Michael,Manhattan,Washington Heights,Entire home/apt,67,7,"(40.83335,-73.94048)"
4518242,Zen MiniPalace Astoria,Alex,Queens,Astoria,Entire home/apt,80,3,"(40.76369,-73.91601)"
4519764,Private Space in Manhattan 8/25-9/9,Tan,Manhattan,Washington Heights,Private room,29,0,"(40.85181,-73.93824)"
4520113,"Lovely - Spacious, Garden + Garden View",Sara,Manhattan,Lower East Side,Private room,120,66,"(40.71452,-73.9871)"
4520449,"Spacious 1 Bedroom in Midwood, BK!",George,Brooklyn,Midwood,Private room,100,0,"(40.62403,-73.9618)"
4520941,"SPACIOUS,  2 bedrooms, sleeps 4, private bath",Victoria,Manhattan,Inwood,Private room,250,18,"(40.86644,-73.92677)"
4523324,Large private 2 bedroom near Union Sq .,Shirley,Manhattan,East Village,Private room,200,109,"(40.73337,-73.98828)"
4524289,Private room in South Slope,Asher,Brooklyn,Gowanus,Private room,90,0,"(40.66694,-73.99299)"
4525475,"Manhattan, UWS, Bright, 1BR, & Loft",Brandon,Manhattan,Upper West Side,Entire home/apt,125,0,"(40.78304,-73.98146)"
4525589,Spacious studio apt in Jackson Hts,Mark,Queens,Jackson Heights,Entire home/apt,90,0,"(40.75034,-73.89215)"
4530085,Cosy East Village apartment!,Victoria,Manhattan,East Village,Entire home/apt,180,2,"(40.72949,-73.97894)"
4530154,Park Slope Sky Parlor,Ashley,Brooklyn,South Slope,Private room,53,105,"(40.66388,-73.9905)"
4530160,Large apt in heart of Williamsburg,Devon,Brooklyn,Williamsburg,Entire home/apt,200,7,"(40.71906,-73.95798)"
4530432,Landmark Parlor Studio near train has 2 beds.,Michael,Manhattan,Washington Heights,Entire home/apt,66,7,"(40.83488,-73.93843)"
4531802,Sunny East Village 1 Bedroom,Christine,Manhattan,East Village,Entire home/apt,200,0,"(40.72568,-73.98823)"
4531990,Charming and Clean Brooklyn Apt.,Liat,Brooklyn,Bedford-Stuyvesant,Private room,75,0,"(40.68157,-73.92023)"
4532435,Beautiful 2 Bedroom Apartment in Williamsburg,Omer,Brooklyn,Williamsburg,Entire home/apt,165,15,"(40.70798,-73.95374)"
4532913,Williamsburg private clean cozy RM,Oliver,Brooklyn,Williamsburg,Private room,45,170,"(40.71909,-73.95998)"
4533010,Spacious Manhattan One Bedroom Apt,Luke,Manhattan,Washington Heights,Entire home/apt,80,150,"(40.8552,-73.93354)"
4536637,Kosher new studio close to subway,Jacob,Brooklyn,Bensonhurst,Private room,125,4,"(40.61576,-73.99166)"
4537198,Huge room wt bathroom + entrance,Liana,Brooklyn,Williamsburg,Private room,90,4,"(40.7113,-73.94938)"
4537297,Rosa B Private Apartment! Quiet and Safe Area.,Eddie,Queens,Rego Park,Entire home/apt,40,53,"(40.72937,-73.86804)"
4537389,New Years In New York City,Howard,Manhattan,Midtown,Private room,400,0,"(40.76377,-73.98103)"
4537500,Location Nancy,Petya,Queens,Astoria,Private room,39,2,"(40.76496,-73.9282)"
4537520,1 bdrm apartment in boerum hill!,Laura,Brooklyn,Boerum Hill,Entire home/apt,125,2,"(40.6875,-73.99027)"
4538012,Bright Harlem Home in New Building!,Gregory,Manhattan,Harlem,Private room,85,21,"(40.82102,-73.94633)"
4538019,Luxury Queen Bed_Plush Mattress,Shahana,Brooklyn,Brownsville,Private room,39,130,"(40.67061,-73.91672)"
4538238,Sunny studio apartment in the heart of Manhattan,Shira,Manhattan,Kips Bay,Entire home/apt,150,23,"(40.7401,-73.97994)"
4538274,"Country Vibe, Big City Feel",Wendy,Queens,Astoria,Entire home/apt,100,18,"(40.77002,-73.91498)"
4538901,Entire Apt. in E. Williamsburg,Ava,Brooklyn,Williamsburg,Entire home/apt,189,0,"(40.70826,-73.94059)"
4539483,Colorful Studio Near Columbia Univ.,Lauren,Manhattan,Harlem,Entire home/apt,99,18,"(40.80583,-73.95712)"
