booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
898,Resort Hotel,1,2015,August,PRT,2,0,3,153.0
899,Resort Hotel,0,2015,August,PRT,2,0,4,230.5
900,Resort Hotel,0,2015,August,PRT,2,0,4,230.5
901,Resort Hotel,1,2015,August,PRT,2,0,4,211.0
902,Resort Hotel,0,2015,August,ESP,2,0,5,241.0
903,Resort Hotel,1,2015,August,PRT,2,1,5,211.0
904,Resort Hotel,0,2015,August,ESP,2,2,5,90.95
905,Resort Hotel,0,2015,August,ESP,2,2,5,188.29
906,Resort Hotel,0,2015,August,PRT,2,2,5,90.95
907,Resort Hotel,0,2015,August,RUS,2,2,8,187.8
908,Resort Hotel,0,2015,August,PRT,3,0,0,0.0
909,Resort Hotel,0,2015,August,PRT,2,0,0,0.0
910,Resort Hotel,1,2015,August,PRT,2,0,1,172.0
911,Resort Hotel,0,2015,August,ESP,2,0,1,171.9
912,Resort Hotel,0,2015,August,PRT,2,0,1,200.0
913,Resort Hotel,1,2015,August,PRT,2,0,3,149.4
914,Resort Hotel,1,2015,August,PRT,2,0,4,154.0
915,Resort Hotel,0,2015,August,ESP,2,0,4,148.25
916,Resort Hotel,0,2015,August,PRT,2,0,4,172.0
917,Resort Hotel,1,2015,August,PRT,2,1,4,183.0
918,Resort Hotel,1,2015,August,PRT,2,1,4,242.6
919,Resort Hotel,0,2015,August,PRT,3,0,4,172.0
920,Resort Hotel,0,2015,August,PRT,2,2,5,168.71
921,Resort Hotel,1,2015,August,PRT,2,2,6,166.0
922,Resort Hotel,1,2015,August,PRT,1,0,1,112.0
923,Resort Hotel,0,2015,August,FRA,2,0,1,172.0
924,Resort Hotel,1,2015,August,PRT,2,0,3,120.6
925,Resort Hotel,0,2015,August,PRT,2,0,3,126.0
926,Resort Hotel,0,2015,August,ESP,2,0,3,268.0
927,Resort Hotel,0,2015,August,PRT,2,1,3,173.0
928,Resort Hotel,0,2015,August,GBR,2,2,3,149.2
929,Resort Hotel,0,2015,August,PRT,2,2,3,217.2
930,Resort Hotel,1,2015,August,PRT,3,1,3,239.3
931,Resort Hotel,0,2015,August,ROU,2,2,4,181.5
932,Resort Hotel,0,2015,August,RUS,2,2,6,154.0
933,Resort Hotel,0,2015,August,ESP,2,2,6,173.0
934,Resort Hotel,0,2015,August,IRL,3,2,8,181.9
935,Resort Hotel,0,2015,August,PRT,2,0,0,0.0
936,Resort Hotel,0,2015,August,PRT,2,0,1,114.0
937,Resort Hotel,1,2015,August,PRT,2,0,2,267.0
938,Resort Hotel,0,2015,August,IND,2,0,2,226.0
939,Resort Hotel,1,2015,August,PRT,2,0,2,173.0
940,Resort Hotel,0,2015,August,PRT,2,0,2,211.0
941,Resort Hotel,0,2015,August,GBR,2,0,2,191.0
942,Resort Hotel,1,2015,August,PRT,2,1,2,173.0
943,Resort Hotel,0,2015,August,PRT,2,1,2,173.0
944,Resort Hotel,1,2015,August,PRT,2,2,2,277.5
945,Resort Hotel,0,2015,August,PRT,2,2,2,134.0
946,Resort Hotel,1,2015,August,PRT,2,2,2,153.0
947,Resort Hotel,1,2015,August,PRT,2,2,2,186.0
948,Resort Hotel,0,2015,August,ESP,2,2,2,107.2
949,Resort Hotel,0,2015,August,IRL,2,2,3,221.0
950,Resort Hotel,1,2015,August,PRT,2,2,4,202.0
951,Resort Hotel,1,2015,August,PRT,2,2,5,169.0
952,Resort Hotel,0,2015,August,PRT,2,2,5,133.5
953,Resort Hotel,1,2015,August,PRT,2,2,5,154.38
954,Resort Hotel,1,2015,August,PRT,2,2,5,154.38
955,Resort Hotel,0,2015,August,PRT,2,2,5,205.0
956,Resort Hotel,0,2015,August,NLD,2,2,7,121.39
957,Resort Hotel,0,2015,August,CHN,2,0,1,171.9
958,Resort Hotel,1,2015,August,PRT,2,0,1,164.0
959,Resort Hotel,1,2015,August,PRT,2,1,1,134.0
960,Resort Hotel,0,2015,August,CHE,2,1,1,250.0
961,Resort Hotel,0,2015,August,ESP,2,1,1,208.0
962,Resort Hotel,1,2015,August,PRT,2,1,1,181.0
963,Resort Hotel,0,2015,August,PRT,2,2,1,172.0
964,Resort Hotel,0,2015,August,USA,2,2,1,157.59
965,Resort Hotel,0,2015,August,ESP,2,2,2,211.75
966,Resort Hotel,0,2015,August,FRA,2,2,2,246.0
967,Resort Hotel,1,2015,August,PRT,2,2,2,108.54
968,Resort Hotel,1,2015,August,PRT,2,2,4,186.0
969,Resort Hotel,1,2015,August,PRT,2,2,5,205.0
970,Resort Hotel,1,2015,August,PRT,2,2,5,154.0
971,Resort Hotel,1,2015,August,PRT,2,2,5,200.71
972,Resort Hotel,0,2015,August,PRT,2,2,5,252.0
973,Resort Hotel,1,2015,August,PRT,2,2,5,135.2
974,Resort Hotel,0,2015,August,PRT,2,2,5,276.43
975,Resort Hotel,1,2015,August,PRT,2,2,5,228.0
976,Resort Hotel,0,2015,August,PRT,2,2,5,133.0
977,Resort Hotel,1,2015,August,PRT,2,2,5,205.0
978,Resort Hotel,1,2015,August,PRT,2,2,5,134.0
979,Resort Hotel,1,2015,August,PRT,2,2,5,119.7
980,Resort Hotel,0,2015,August,IRL,2,2,5,90.95
981,Resort Hotel,0,2015,August,PRT,2,2,5,138.0
982,Resort Hotel,1,2015,August,PRT,2,2,5,134.0
983,Resort Hotel,1,2015,August,PRT,1,2,6,173.0
984,Resort Hotel,0,2015,August,FRA,2,4,9,165.69
985,Resort Hotel,0,2015,August,PRT,2,1,0,195.0
986,Resort Hotel,0,2015,August,PRT,2,1,0,127.31
987,Resort Hotel,0,2015,August,PRT,2,1,0,134.0
988,Resort Hotel,1,2015,August,PRT,2,2,0,207.0
989,Resort Hotel,1,2015,August,PRT,2,2,0,211.5
990,Resort Hotel,0,2015,August,FRA,2,2,1,210.33
991,Resort Hotel,0,2015,August,USA,2,2,2,211.0
992,Resort Hotel,0,2015,August,CN,2,2,2,154.0
993,Resort Hotel,1,2015,August,PRT,2,2,3,145.4
994,Resort Hotel,1,2015,August,PRT,1,2,3,101.25
995,Resort Hotel,0,2015,August,MEX,2,2,4,179.38
996,Resort Hotel,1,2015,August,PRT,2,2,4,166.0
997,Resort Hotel,1,2015,August,PRT,2,2,4,202.0
998,Resort Hotel,1,2015,August,PRT,2,2,4,172.0
999,Resort Hotel,0,2015,August,ESP,2,2,4,277.0
1000,Resort Hotel,0,2015,August,GBR,2,2,5,104.0
