id,name,artists,popularity,duration_ms,release_date,danceability,energy
2bv2HjNm1zAjWWT1J9BfiE,Chapter 6.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,128000,1923-12-27,0.628,0.21
2chC6F9xg7pl5slxzQizyo,Chapter 9.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,179000,1923-12-27,0.719,0.262
2d3OQvoLSn9NA4sMGIYxNT,La Valse Du Faubourg,['Félix Mayol'],0,173427,1923,0.623,0.292
2dnaGKlRop5kaBJjEKW7j0,Juventud - Remasterizado,['Ignacio Corsini'],0,153147,1923-03-29,0.415,0.0359
2e6jVBimYdHUgveLPAREap,Chapter 1.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,140700,1923-12-27,0.731,0.297
2gFUqcLFUDVXcWmeKAOnGd,Pobre Cotorro - Remasterizado,['Ignacio Corsini'],0,171107,1923-03-29,0.502,0.298
2gwppa6p7HymxbyxEooUNI,Two Deuces,['Louis Armstrong & His Hot Five'],4,172667,1923,0.713,0.294
2gy7I5dzqH5SMPefKbXqqg,Chapter 3.19 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,168000,1923-12-27,0.71,0.228
2hLwDuj5IWkGnaADLfKhO3,Chapter 4.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,138700,1923-12-27,0.726,0.192
2hg4UzqISMeCbjd8iSZhPT,Chapter 8.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125800,1923-12-27,0.701,0.21
2l56fKIIrgfHWndcbkBAta,The C00L Song,['Dampfwalzi'],0,120309,1923-02-26,0.503,0.823
2l78PWopglhBVZGmpeTNRh,Chapter 2.18 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135900,1923-12-27,0.712,0.191
2lfBwShUHcbTlQltFG6LZe,Chapter 7.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129600,1923-12-27,0.746,0.214
2llQn4es5UBbZF2aTZuf5V,Chapter 3.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130000,1923-12-27,0.708,0.267
2mT2jYaXYm8t7pUewp55pj,Chapter 6.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137100,1923-12-27,0.666,0.248
2ohtXE5y4GhN0Zxvalubes,On The Sunny Side Of The Street - Part 2,['Louis Armstrong'],4,185973,1923,0.559,0.266
2ot1SikkJGXtHo4OfOEuEe,Chapter 9.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137700,1923-12-27,0.621,0.217
2p6Iprr9YSwoPEr9Z24uVj,Beso de Sol - Remasterizado,['Ignacio Corsini'],0,146827,1923-03-29,0.391,0.143
2qkMBPNx82zd6ynbrL6HOb,Chapter 3.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126600,1923-12-27,0.707,0.203
2sVqBPHl4PWSeURzg9EKrp,Chapter 9.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129600,1923-12-27,0.704,0.229
2spqNW4Rg9EOcbRHqgqsud,Chapter 1.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132500,1923-12-27,0.705,0.242
2u9uUB3WJMcE5jty4rjDOq,Chapter 2.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137200,1923-12-27,0.703,0.202
2yfrHTCBu6ED8Abxey81Qk,Chapter 5.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,131500,1923-12-27,0.715,0.285
2yqz75MA7AtLje5drtf8Gq,Mi Alazan Tostado - Remasterizado,['Ignacio Corsini'],0,185853,1923-03-29,0.335,0.305
2zFWLv60Tyz6D7SUQUNZtH,Elle N'est Pas Si Mal Que Ca,['Mlle Davia'],0,171933,1923,0.519,0.292
30zaNxb2hI6M678pWrGK0h,Chapter 3.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,137300,1923-12-27,0.714,0.232
31BnKhHR84Tv59WcvudHCq,Chapter 2.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125400,1923-12-27,0.66,0.279
31xehks2I3KrRVZRdZlREk,Chapter 5.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130400,1923-12-27,0.74,0.302
32lDouU0o6hjbxZL2P2ovX,Chapter 2.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,154400,1923-12-27,0.719,0.242
34D575uvl3MYVJx7PceZCl,Chapter 7.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,142100,1923-12-27,0.665,0.224
34mNRdIyIPh54mNDWN8lkK,Chapter 6.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127600,1923-12-27,0.701,0.22
34rdVyVGI2u6I0tNWc8v0Y,Nous Avons Fait Un Beau Voyage,['André Baugé'],0,127893,1923,0.607,0.279
35gyMzxIMFL4e2YL5hkpH6,I Ain't No Body's Darling - Remasterizado,['Francisco Canaro'],0,171187,1923-07-09,0.47,0.43
36TmAU1B91sO9Gwn6cMdv1,Chapter 6.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,133100,1923-12-27,0.724,0.271
37cZYq36byeOYpb0KAl6lF,Chapter 10.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126900,1923-12-27,0.713,0.185
38p6VEUf5fz0WA3TM2GNIz,Chapter 3.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,146300,1923-12-27,0.632,0.191
39zX6LsaEcaluNfwwraKAs,Chapter 5.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126700,1923-12-27,0.616,0.226
3AL6oljZrHIu9wxGXvkKCb,Chapter 6.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127700,1923-12-27,0.64,0.26
3AVbE1jEbBroxADdYSwpUX,Chapter 6.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130700,1923-12-27,0.713,0.222
3BHmu5onoduKIseK4p4VTQ,Chapter 1.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126700,1923-12-27,0.707,0.268
3DWEcGDSXu42LYHbSVYguU,There's No Tomorrow,['Harry Curtis'],0,130064,1923,0.725,0.377
3FyDaPO3ak0R5zQrO14sL7,Chapter 2.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,137700,1923-12-27,0.713,0.204
3GPFBKLtvTe3V63nzh4oUF,Chapter 6.17 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134500,1923-12-27,0.658,0.178
3Glvyay182hRpDhPscmZWx,Chapter 11.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130400,1923-12-27,0.691,0.208
3HkSl0PJj4xBPkeZsK1yXI,Chapter 8.18 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,208300,1923-12-27,0.628,0.184
3IOmj6NIiknYGtIuFGBSBG,Muchachita Loca - Remasterizado,['Ignacio Corsini'],0,153187,1923-03-29,0.435,0.212
3J8H6B2f2uNkSiHYwwPB6Q,Chapter 4.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,137400,1923-12-27,0.652,0.159
3JQIKXzPa0RIodcMBr6DNF,Chapter 4.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125200,1923-12-27,0.698,0.226
3JSyqV0xIb9k6Xfor577ML,Chapter 2.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,138000,1923-12-27,0.645,0.172
3KtlyM6mYwRXTova2jfFPF,Chapter 8.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135500,1923-12-27,0.739,0.229
3LEXI58rgVBIn8Mr0FQXrp,Chapter 7.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126300,1923-12-27,0.721,0.203
3LTK7FvKsUKOLp9TZRVQIZ,Chapter 7.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,129400,1923-12-27,0.703,0.177
3M1AV4KKRquagoq35YNxse,Chapter 1.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,143100,1923-12-27,0.735,0.286
3MDt3vN8pgvIAfDIxtyN3a,Chapter 8.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134200,1923-12-27,0.71,0.162
3O2pzKGBzwCsTywRWovx2U,Chapter 4.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140000,1923-12-27,0.691,0.239
3Q0Z752d6h26C5Ivd0q2VZ,Chapter 6.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,141400,1923-12-27,0.623,0.223
3Q5D2uUAUIiACyCgVwaDFU,Chapter 1.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133800,1923-12-27,0.673,0.301
3V2R1hDixOyRYEIWdYm0OC,Nubes de Humo - Remasterizado,['Francisco Canaro'],0,176200,1923-07-09,0.618,0.306
3VDVHZiEBJvKM9WGEJVR9a,Chapter 4.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128800,1923-12-27,0.708,0.226
3XHUxnjmA15lbMDcGYiWwZ,Eleonore - Remasterizado,['Francisco Canaro'],0,157867,1923-07-09,0.336,0.415
3YK80CqyG4hLA3YbDxavBO,Chapter 8.20 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126000,1923-12-27,0.663,0.181
3Ymcu570Ylr9LUnCX6tnhC,Chapter 1.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127600,1923-12-27,0.706,0.272
3ZKOtk1YGKwrQkDhi73zJr,Dans Les Jardins De L'alhambra,['Robert Jysor'],0,188840,1923,0.666,0.366
3ZcK37cOs1Q16F6CQeVFgA,Chapter 1.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,144200,1923-12-27,0.698,0.256
3clAJr93BNtxjwKWgPzibE,Chapter 4.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,129200,1923-12-27,0.618,0.203
3dtLRp92v8d6ZBDzwidmgk,Chapter 1.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,131400,1923-12-27,0.689,0.235
3eSMs0YEt1qRUtsIjjoR5u,Chapter 4.20 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126500,1923-12-27,0.717,0.18
3erNdiLPou8N2daJMvaaWv,Dinah,['Harry Curtis'],0,143073,1923,0.718,0.506
3f4HAZPUTSrQbK6jCwQhnx,You Broke the Only Heart That Ever Loved You,['Harry Curtis'],0,147069,1923,0.627,0.415
3gApxJyhWWfo68HGgyVcAS,Chapter 2.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127700,1923-12-27,0.746,0.228
3i4RahjAMmwcNCLekuLYEY,Chapter 2.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131200,1923-12-27,0.695,0.221
3iEvTQafOiOJyPov4Qpvh5,Chapter 8.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,146000,1923-12-27,0.66,0.204
3iRLeF7fyaOBgeySp2ZzWD,Chapter 4.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125700,1923-12-27,0.716,0.181
3iTYh4qdFdJyYlmGs0Ch1Z,Chapter 2.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137400,1923-12-27,0.662,0.201
3iobM1JNjGIabwPNrJ5zfW,Chapter 9.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134000,1923-12-27,0.709,0.174
3jK2m3L8elPvXWnCSPgsiB,Chapter 5.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140700,1923-12-27,0.65,0.186
3jic1HtQwJwaKnBL4ykuwZ,My Sweet,['Louis Armstrong'],4,195960,1923,0.741,0.284
3k4aOGCuv5NjjHTJ3tBBqw,Chapter 1.20 & Chapter 2.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126000,1923-12-27,0.69,0.145
3k8zGG9LmgT9I68R0u5cDE,Chapter 9.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136900,1923-12-27,0.679,0.237
3lWtpc2gKflv5xG7qGVA9l,I Can't Give You Anything But Love,['Harry Curtis'],0,184059,1923,0.733,0.516
3mILRZYDhBz4ZqmVlt7su7,Chapter 5.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134700,1923-12-27,0.682,0.246
3npTSodOUXSWhonT7TJTIN,Chapter 7.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125500,1923-12-27,0.683,0.25
3pNvEugUdsFGZSolcLGb3V,Chapter 4.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136000,1923-12-27,0.726,0.247
3pjehtgPoqwg771OxtIth4,Chapter 8.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125600,1923-12-27,0.642,0.277
3pjoWqkg0KD2BYLhWNjv7T,Chapter 5.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127200,1923-12-27,0.683,0.159
3q29zpii6tFh9IdrXL0HLX,Chapter 4.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,141200,1923-12-27,0.691,0.204
3qByw3YrQnpjMttThvwclS,The Bridwell Blues,['Nolan Welsh'],4,211800,1923,0.657,0.136
3qpqaoO3IPawhS4PzUeJL7,Chapter 3.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133400,1923-12-27,0.706,0.217
3siZBSfqfWGdfO22wScU0U,Chapter 4.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130800,1923-12-27,0.711,0.199
3tyhTk1UX8h6NSRuSQd2Gz,Chapter 4.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,138800,1923-12-27,0.707,0.239
3vNg4FT0yzOVYVrCydxIPZ,Chapter 7.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127000,1923-12-27,0.661,0.173
3vWbf3W1QkZjnfJhHXQxCp,Chapter 4.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129200,1923-12-27,0.628,0.263
3vfTqBW9DLaendwbV4sMeM,Chapter 6.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,162700,1923-12-27,0.691,0.197
3y44rjnrh8GMfjqbONAaTO,Chapter 11.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,138200,1923-12-27,0.72,0.238
3y9FJZk0c8LXgvaFU5KFXK,Chapter 6.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,136000,1923-12-27,0.693,0.215
3zSJdNa5YQwNSAnkZm9gAw,Chapter 10.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132000,1923-12-27,0.632,0.257
3zsFs71s4rmanTNdQUatzS,You Never Miss the Water till the Well Runs Dry,['Harry Curtis'],0,150570,1923,0.743,0.417
41EbVURlQ4vMzr4T40Cokw,Chapter 5.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,156500,1923-12-27,0.726,0.284
41RLkvyELWv5ydLwQ6FsLu,You Always Hurt the One You Love,['Harry Curtis'],0,209058,1923,0.475,0.294
41gIFUJuvcpDWaljitJ2ZW,Chapter 2.20 - Król Maciuś Pierwszy,['Janusz Korczak'],0,139200,1923-12-27,0.703,0.244
43YL7lZHfzOVq6uqS4HJ61,Chapter 4.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,157000,1923-12-27,0.71,0.255
43eCxF1gclHqMZXiqdPfX1,Chapter 2.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,178700,1923-12-27,0.63,0.258
45MNeHFtmUexSRJPQoOzah,Chapter 3.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127700,1923-12-27,0.643,0.217
49R7xgYyebbRaivhnEDqNa,Chapter 9.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125800,1923-12-27,0.696,0.215
4B1wlmzIBmItd9sYUng5QR,Chapter 6.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,187600,1923-12-27,0.615,0.257
4B7YDknKCv5ZwrWMpBDz9O,Chapter 8.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132200,1923-12-27,0.737,0.225
4Bdt3R7sAZipPugh2gYzuG,Chapter 7.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,129100,1923-12-27,0.639,0.202
4DR1ApXu41RRJsixQcl9pB,Chapter 4.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135500,1923-12-27,0.759,0.186
4EysTioGylafNse9OdvnD2,Chapter 1.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,143400,1923-12-27,0.64,0.19
4FIWTETB0N3snepDVfSk7l,Chapter 10.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,146900,1923-12-27,0.708,0.194
4IZb9POk9nkymYNibJkUxh,Negro Veio - Remasterizado,['Francisco Canaro'],0,160787,1923-07-09,0.407,0.407
4K4YVhAtAWSocjzNtPmqgR,Chapter 1.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,142300,1923-12-27,0.73,0.28
4KEKCaNCoBTsRV9DZ2SBeI,Chapter 2.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127100,1923-12-27,0.707,0.21
4KffbYKEtRSDQWVDESAEfD,Chapter 8.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,139700,1923-12-27,0.781,0.239
4Kk5VcClSSrmqQOv8yUyJU,Chapter 3.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126100,1923-12-27,0.703,0.186
4N4elWLcjI9JTbVGBLQKiy,Chapter 8.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,133600,1923-12-27,0.631,0.2
4NRryZLamMJHcWFgQmryYV,Chapter 3.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135600,1923-12-27,0.697,0.284
4Oy82y4C7BmmbRKwqtnHP9,Fin de Fiesta - Remasterizado,['Ignacio Corsini'],0,130347,1923-03-29,0.537,0.273
4Q5I6riVFNV4mJaqSCmB0C,Basin Street Blues - rec. 1928,['Louis Armstrong & His Hot Five'],4,207000,1923,0.604,0.279
4RjQhyJDUrP5jPPLNqeUde,Chapter 3.20 & Chapter 4.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125400,1923-12-27,0.721,0.227
4S1deTG4Vv6XYGvfKddHce,Chapter 2.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,153000,1923-12-27,0.675,0.207
4ST4PUbwdsf6u9WiaEPrZh,Chapter 4.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127100,1923-12-27,0.714,0.187
4T2aGCxq1CbCjWsMDbRAfI,Chapter 5.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137900,1923-12-27,0.648,0.253
4U0gazcK1w4jZ4GI2VN0HS,Chapter 7.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,181900,1923-12-27,0.645,0.22
4UhoxOr9WlfXYzeis6qUb4,Chapter 5.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,138900,1923-12-27,0.668,0.205
4WXe3dCt6rOGZi8LN0OhAf,Chapter 7.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,141300,1923-12-27,0.738,0.242
4YGxi7mdKVrpu1ReFq3D6j,Chapter 1.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131700,1923-12-27,0.701,0.237
4ZitqHZFSVYCTBNYc8HKFF,Chapter 11.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,135500,1923-12-27,0.661,0.17
4aBACPRAZ0c9aE4hANFqQC,El Ranchito - Remasterizado,['Ignacio Corsini'],0,138387,1923-03-29,0.52,0.168
4aDCi0pzkOTCAR8jCtGFMI,Chapter 7.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133400,1923-12-27,0.712,0.25
4aiBhO8OFKDjMEQPJBRbOD,Chapter 10.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,156700,1923-12-27,0.711,0.219
4b1WHoIViQlwXRzbyfoDWt,Chapter 4.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,139300,1923-12-27,0.614,0.238
4crH7nJtRlIWw0s7q4uFso,Chapter 2.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,144900,1923-12-27,0.655,0.276
4e0Z62eclfkLbJIS3ociMr,Chapter 6.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140300,1923-12-27,0.708,0.277
4eM1VXQJL2BUF8oS5z0aMg,Sleepy Time Gal,['Harry Curtis'],0,161071,1923,0.825,0.476
4fDOEIB0bCQnvWuMBvmt0d,Chapter 1.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132500,1923-12-27,0.695,0.274
4gl4alhMjSTxmzbEEfM0as,Chapter 6.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128300,1923-12-27,0.672,0.301
4hh7wB9petnh9H07LChbHx,Chapter 8.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126100,1923-12-27,0.755,0.258
4j1w8LCA1MLSnTYxMVXQ63,Savoy Blues,['Louis Armstrong & His Hot Five'],4,208040,1923,0.811,0.151
4jxZVsrLDYIyDIACUm4z3x,Chapter 3.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130500,1923-12-27,0.651,0.264
4k5a1oCScvCZQitzrWsND1,La Vuelta de Mi Amor - Remasterizado,['Ignacio Corsini'],0,165787,1923-03-29,0.375,0.345
4kUtJH6JOdA2FDS6kCt9vK,Chapter 5.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135500,1923-12-27,0.706,0.254
4mLzPsmJV5JO6dtkoU7lU5,Chapter 2.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,135200,1923-12-27,0.632,0.212
4nElETgSQcZgXwypg0cjB6,Chapter 5.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136600,1923-12-27,0.702,0.269
4qCTrMjyVYDIGVKSGbuBNF,Il N'osait Pas Se Decider,['Georgius'],0,182440,1923,0.613,0.457
4rLFLBXNFO0S8oqp8jbh94,Chapter 8.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130600,1923-12-27,0.697,0.283
4rU4TQ59s6Z91flH6bqPKM,Le Roudoudou,['Gaby Montbreuse'],0,185067,1923,0.599,0.227
4rtmncfRvpBGWCzuH4aReG,Chapter 5.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,148700,1923-12-27,0.764,0.183
4sTmu3dWwFJKfy9H8Hes8D,Chapter 11.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,222400,1923-12-27,0.679,0.176
4t3ELbbYMwp3oUlg3eBOON,Chapter 11.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,178800,1923-12-27,0.628,0.218
4vF3FnNAR8cQFVJNU56EiH,Chapter 5.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,142300,1923-12-27,0.707,0.264
4wA8Lc7bDNdLfLcfXSrORN,Chapter 5.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,140300,1923-12-27,0.726,0.226
4xHyPfnrvKvatqt2oj3b4V,I Don't Know Enough About You,['Harry Curtis'],0,124056,1923,0.702,0.372
4xoxTpgNnolA6lk5yIVtmB,Nerón - Remasterizado,['Francisco Canaro'],0,179987,1923-07-09,0.332,0.291
4yjw9WOa1YJEcJhY1zaFUY,Chapter 7.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127000,1923-12-27,0.626,0.246
4zx7EhLMb4sFXLaiUsycTM,Chapter 7.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128500,1923-12-27,0.74,0.206
50x81sb0gBee8tf30mm8C9,Pelele - Remasterizado,['Ignacio Corsini'],0,164867,1923-03-29,0.394,0.327
51aC0HxEnEvhiuCRRXwipW,Si Vous N'aimez Pas Ca,['Maurice Chevalier'],0,145973,1923,0.564,0.247
52LOYFwwceYeK0A0XCA8CG,C'est Paris,['Maurice Chevalier'],0,201400,1923,0.496,0.297
52rqxBsKzlyuWPkZDTryPJ,Ekipa Je Na Nogama,['FanChants: Navijači Radnički 1923'],0,117944,1923,0.406,0.947
53RV0sULomDyKTBNttT8rP,Dejeme Que la Acompañe - Remasterizado,['Francisco Canaro'],0,176147,1923-07-09,0.433,0.381
545izoN6zrJPVbxnuWWv6e,Pelele - Remasterizado,['Francisco Canaro'],0,170667,1923-07-09,0.566,0.312
55ihYpQJAmCxrStWCqbyLz,Y'a Des Loups,['René De Buxeuil'],0,145427,1923,0.511,0.267
56IGw8Ueo99uF8EL68tbS3,Chapter 8.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128300,1923-12-27,0.717,0.199
56nYVNAo1pyeR5lNyQDkaw,Linda,['Harry Curtis'],0,115069,1923,0.721,0.394
57XHoje92Ipyz4Df0GOUOL,Chapter 1.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137700,1923-12-27,0.71,0.227
57qP04a0XuxVWEr6R3zGLs,Chapter 5.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140700,1923-12-27,0.743,0.209
585egxlMwuhCuYmjTxNYfR,Chapter 7.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,141200,1923-12-27,0.7,0.219
58LT9CAhtNHqn9TkMzkAW7,Chapter 4.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,144900,1923-12-27,0.716,0.214
59Cp5ks88w0Mm4ebcFQ4NV,Chapter 4.17 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134800,1923-12-27,0.713,0.218
59wHAfTZzQLjlRuki5fQbA,Cariño Eterno Irene - Remasterizado,['Ignacio Corsini'],0,188067,1923-03-29,0.337,0.311
5ARrSlvdYkDxSUbCVHuAsP,Chapter 2.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,156800,1923-12-27,0.63,0.265
5EQKyJqPvZqunKpZkjCi6d,Chapter 9.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140500,1923-12-27,0.771,0.31
5FSSXff1OWSrJjAwqavSoh,Chapter 8.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130900,1923-12-27,0.729,0.25
5FXvCPWRsAVUHWpUHbWfFf,Chapter 7.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130700,1923-12-27,0.714,0.205
5G5CFwLItSxfy3lsiaL6D7,La Java - Remasterizado,['Francisco Canaro'],0,139733,1923-07-09,0.512,0.291
5GUQeC4Yp5G89gxfRPJB4G,Long Live Love Life,['Hykoski Studios'],0,136800,1923-03-25,0.779,0.121
5GiC69m3f4K9XGoeRPoFK3,Chapter 10.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127000,1923-12-27,0.692,0.163
5HSWjTyZNButfHqGMsaZye,Chapter 9.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136200,1923-12-27,0.607,0.26
5JQudS8AGT2Nos1QVEUBoI,Chapter 7.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129000,1923-12-27,0.709,0.242
5Jof1sZmbxyECx38kRJYI2,Chapter 5.17 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,145200,1923-12-27,0.692,0.215
5LSEcWBT8CwGsujnG57X2S,Chapter 3.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134900,1923-12-27,0.672,0.258
5MWVUgBnOSkpp801NSb5Sd,Chapter 3.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126300,1923-12-27,0.745,0.228
5Mj9bYtQgUX6YB1x17eGQB,Chapter 8.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,129000,1923-12-27,0.632,0.266
5NVr3qEKa1YJiFs4W04JbF,Ose Anna,['Maurice Chevalier'],0,194533,1923,0.55,0.333
5NuyKPWpXTY8qMTYBOKuwT,Chapter 10.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,135400,1923-12-27,0.724,0.203
